 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999993e+00  5.05953543e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20460900e+00 -2.84823412e-04 -2.84823361e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20915961e+00 -2.88151388e-04 -8.57798161e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21811675e+00 -2.94558902e-04 -2.02321874e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23539780e+00 -3.06960103e-04 -4.42929476e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26758727e+00 -3.29261746e-04 -9.51906956e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32397219e+00 -3.64642982e-04 -2.06215452e-14 
 1.19160580e-10  1.19160580e-10  2.85985393e-01  1.40282109e+00 -4.00673529e-04 -4.17291966e-14 
 1.48066799e-10  1.48066799e-10  3.55360317e-01  1.43746680e+00 -4.06841538e-04 -5.34003001e-14 
 1.66574086e-10  1.66574086e-10  3.99777805e-01  1.45874415e+00 -4.05053064e-04 -6.09132833e-14 
 1.87956301e-10  1.87956301e-10  4.51095122e-01  1.48366040e+00 -3.99632337e-04 -6.95162615e-14 
 2.12161820e-10  2.12161820e-10  5.09188369e-01  1.51154086e+00 -3.92543063e-04 -7.91037700e-14 
 2.29417973e-10  2.29417973e-10  5.50603134e-01  1.53015282e+00 -3.88361710e-04 -8.58414759e-14 
 2.53472706e-10  2.53472706e-10  6.08334495e-01  1.55330354e+00 -3.82189947e-04 -9.51091833e-14 
 2.78527655e-10  2.78527655e-10  6.68466371e-01  1.57347739e+00 -3.75378009e-04 -1.04599596e-13 
 3.15548304e-10  3.15548304e-10  7.57315929e-01  1.59561251e+00 -3.62454720e-04 -1.18257120e-13 
 3.61714804e-10  3.61714804e-10  8.68115528e-01  1.61001011e+00 -3.40681926e-04 -1.34487799e-13 
 4.05353836e-10  4.05353836e-10  9.72849206e-01  1.60864470e+00 -3.15293931e-04 -1.48800874e-13 
 4.30958847e-10  4.30958847e-10  1.03430123e+00  1.59996520e+00 -2.98110612e-04 -1.56653989e-13 
 4.42836228e-10  4.42836228e-10  1.06280695e+00  1.59361435e+00 -2.89357917e-04 -1.60142783e-13 
 4.52222781e-10  4.52222781e-10  1.08533467e+00  1.58735070e+00 -2.82658470e-04 -1.62827414e-13 
 4.64022709e-10  4.64022709e-10  1.11365450e+00  1.57756059e+00 -2.74198157e-04 -1.66112848e-13 
 4.76535095e-10  4.76535095e-10  1.14368423e+00  1.56397158e+00 -2.62546721e-04 -1.69470828e-13 
 4.85331136e-10  4.85331136e-10  1.16479473e+00  1.55110802e+00 -2.45798620e-04 -1.71706541e-13 
 4.92665568e-10  4.92665568e-10  1.18239736e+00  1.53602880e+00 -2.14885190e-04 -1.73395968e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.51119932e+00 -1.40612228e-04 -1.74699654e-13 
 5.01255517e-10  5.01255517e-10  1.20000000e+00  1.50249482e+00  1.01967915e-04 -1.74723913e-13 
 5.03766552e-10  5.03766552e-10  1.20000000e+00  1.48253161e+00  1.73209324e-04 -1.74378423e-13 
 5.07747771e-10  5.07747771e-10  1.20000000e+00  1.44356774e+00  2.64887898e-04 -1.73506343e-13 
