 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290065e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20455958e+00  2.37239269e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20904568e+00  2.41127611e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21783967e+00  2.48615928e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23464498e+00  2.62882386e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26538146e+00  2.88017363e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31759669e+00  3.26373655e-04 
 1.12345512e-10  1.12345512e-10  2.69629229e-01  1.37983791e+00  3.59802435e-04 
 1.66359272e-10  1.66359272e-10  3.99262254e-01  1.43497854e+00  3.68892087e-04 
 1.85101334e-10  1.85101334e-10  4.44243201e-01  1.45297891e+00  3.62620007e-04 
 2.06034484e-10  2.06034484e-10  4.94482761e-01  1.47398925e+00  3.53620053e-04 
 2.26205754e-10  2.26205754e-10  5.42893810e-01  1.49362352e+00  3.46865761e-04 
 2.47860654e-10  2.47860654e-10  5.94865569e-01  1.51233202e+00  3.40017102e-04 
 2.67434571e-10  2.67434571e-10  6.41842970e-01  1.52655183e+00  3.33000199e-04 
 2.99023861e-10  2.99023861e-10  7.17657266e-01  1.54358151e+00  3.18653241e-04 
 3.42449571e-10  3.42449571e-10  8.21878970e-01  1.55416491e+00  2.94025912e-04 
 3.77974049e-10  3.77974049e-10  9.07137718e-01  1.55021090e+00  2.71507446e-04 
 4.12048120e-10  4.12048120e-10  9.88915488e-01  1.53294226e+00  2.48855409e-04 
 4.20298832e-10  4.20298832e-10  1.00871720e+00  1.52639480e+00  2.41611317e-04 
 4.28564662e-10  4.28564662e-10  1.02855519e+00  1.51860240e+00  2.34984221e-04 
 4.39894920e-10  4.39894920e-10  1.05574781e+00  1.50512096e+00  2.24101453e-04 
