Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.772968e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 5.837517e-14 0 0 0
-7.500000e-01 6.150220e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 5.214769e-14 0 0 0
-7.000000e-01 5.600146e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 4.664695e-14 0 0 0
-6.500000e-01 5.126655e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 4.191204e-14 0 0 0
-6.000000e-01 4.730359e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 3.794908e-14 0 0 0
-5.500000e-01 4.402450e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 3.466999e-14 0 0 0
-5.000000e-01 4.131126e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 3.195675e-14 0 0 0
-4.500000e-01 3.905178e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 2.969727e-14 0 0 0
-4.000000e-01 3.715226e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 2.779775e-14 0 0 0
-3.500000e-01 3.553836e-14 0 0 0 4.677254e-15 0 0 0 4.677254e-15 0 0 0 2.618385e-14 0 0 0
-3.000000e-01 3.415244e-14 0 0 0 4.677254e-15 0 0 0 4.677255e-15 0 0 0 2.479793e-14 0 0 0
-2.500000e-01 3.295014e-14 0 0 0 4.677255e-15 0 0 0 4.677255e-15 0 0 0 2.359563e-14 0 0 0
-2.000000e-01 3.189721e-14 0 0 0 4.677256e-15 0 0 0 4.677257e-15 0 0 0 2.254270e-14 0 0 0
-1.500000e-01 3.096708e-14 0 0 0 4.677264e-15 0 0 0 4.677269e-15 0 0 0 2.161255e-14 0 0 0
-1.000000e-01 3.013899e-14 0 0 0 4.677308e-15 0 0 0 4.677334e-15 0 0 0 2.078435e-14 0 0 0
-5.000000e-02 2.939681e-14 0 0 0 4.677551e-15 0 0 0 4.677698e-15 0 0 0 2.004156e-14 0 0 0
0.000000e+00 2.872927e-14 0 0 0 4.678904e-15 0 0 0 4.679728e-15 0 0 0 1.937064e-14 0 0 0
5.000000e-02 2.813633e-14 0 0 0 4.686447e-15 0 0 0 4.691035e-15 0 0 0 1.875885e-14 0 0 0
1.000000e-01 2.766859e-14 0 0 0 4.728391e-15 0 0 0 4.753912e-15 0 0 0 1.818628e-14 0 0 0
1.500000e-01 2.764665e-14 0 0 0 4.959317e-15 0 0 0 5.100085e-15 0 0 0 1.758724e-14 0 0 0
2.000000e-01 2.974991e-14 0 0 0 6.164174e-15 0 0 0 6.906241e-15 0 0 0 1.667950e-14 0 0 0
2.500000e-01 3.996460e-14 0 0 0 1.105197e-14 0 0 0 1.423327e-14 0 0 0 1.467935e-14 0 0 0
3.000000e-01 6.070649e-14 0 0 0 2.039111e-14 0 0 0 2.823237e-14 0 0 0 1.208301e-14 0 0 0
3.500000e-01 7.518970e-14 0 0 0 2.655578e-14 0 0 0 3.747128e-14 0 0 0 1.116264e-14 0 0 0
4.000000e-01 8.092632e-14 0 0 0 2.883401e-14 0 0 0 4.088328e-14 0 0 0 1.120903e-14 0 0 0
4.500000e-01 8.349803e-14 0 0 0 2.979026e-14 0 0 0 4.231294e-14 0 0 0 1.139483e-14 0 0 0
5.000000e-01 8.505852e-14 0 0 0 3.035291e-14 0 0 0 4.315191e-14 0 0 0 1.155369e-14 0 0 0
5.500000e-01 8.619343e-14 0 0 0 3.076038e-14 0 0 0 4.375747e-14 0 0 0 1.167558e-14 0 0 0
6.000000e-01 8.708933e-14 0 0 0 3.108368e-14 0 0 0 4.423593e-14 0 0 0 1.176973e-14 0 0 0
6.500000e-01 8.782690e-14 0 0 0 3.135192e-14 0 0 0 4.463078e-14 0 0 0 1.184420e-14 0 0 0
7.000000e-01 8.845080e-14 0 0 0 3.158089e-14 0 0 0 4.496546e-14 0 0 0 1.190445e-14 0 0 0
7.500000e-01 8.898941e-14 0 0 0 3.178062e-14 0 0 0 4.525476e-14 0 0 0 1.195403e-14 0 0 0
8.000000e-01 8.946214e-14 0 0 0 3.195805e-14 0 0 0 4.550876e-14 0 0 0 1.199533e-14 0 0 0
8.500000e-01 8.988291e-14 0 0 0 3.211829e-14 0 0 0 4.573469e-14 0 0 0 1.202993e-14 0 0 0
9.000000e-01 9.026208e-14 0 0 0 3.226526e-14 0 0 0 4.593792e-14 0 0 0 1.205890e-14 0 0 0
9.500000e-01 9.060765e-14 0 0 0 3.240216e-14 0 0 0 4.612257e-14 0 0 0 1.208292e-14 0 0 0
1.000000e+00 9.092598e-14 0 0 0 3.253172e-14 0 0 0 4.629189e-14 0 0 0 1.210237e-14 0 0 0
1.050000e+00 9.122236e-14 0 0 0 3.265643e-14 0 0 0 4.644855e-14 0 0 0 1.211738e-14 0 0 0
1.100000e+00 9.150141e-14 0 0 0 3.277875e-14 0 0 0 4.659478e-14 0 0 0 1.212787e-14 0 0 0
1.150000e+00 9.176730e-14 0 0 0 3.290122e-14 0 0 0 4.673259e-14 0 0 0 1.213349e-14 0 0 0
1.200000e+00 9.202412e-14 0 0 0 3.302668e-14 0 0 0 4.686379e-14 0 0 0 1.213365e-14 0 0 0
