time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  9.1335e-25
10.00000p   12.0000m  -128.1930u    13.7240u   13.7240u
20.00000p   24.0000m  -123.6177u    13.7240u   13.7240u
30.00000p   36.0000m  -119.0827u    13.7240u   13.7240u
40.00000p   48.0000m  -114.6403u    13.7240u   13.7240u
50.00000p   60.0000m  -110.7661u    13.7240u   13.7240u
60.00000p   72.0000m  -106.8920u    13.7240u   13.7240u
70.00000p   84.0000m  -103.0179u    13.7240u   13.7240u
80.00000p   96.0000m   -99.1438u    13.7240u   13.7240u
90.00000p  108.0000m   -95.2696u    13.7240u   13.7240u
100.00000p  120.0000m   -91.3955u    13.7240u   13.7240u
110.00000p  132.0000m   -87.5214u    13.7240u   13.7240u
120.00000p  144.0000m   -83.6473u    13.7240u   13.7240u
130.00000p  156.0000m   -82.6690u    13.7240u   13.7240u
140.00000p  168.0000m   -81.8495u    13.7240u   13.7240u
150.00000p  180.0000m   -81.0300u    13.7240u   13.7240u
160.00000p  192.0000m   -80.2106u    13.7240u   13.7240u
170.00000p  204.0000m   -79.3911u    13.7240u   13.7240u
180.00000p  216.0000m   -78.5716u    13.7240u   13.7240u
190.00000p  228.0000m   -77.7522u    13.7240u   13.7240u
200.00000p  240.0000m   -76.9327u    13.7240u   13.7240u
210.00000p  252.0000m   -76.1132u    13.7240u   13.7240u
220.00000p  264.0000m   -75.2938u    13.7240u   13.7240u
230.00000p  276.0000m   -74.4743u    13.7240u   13.7240u
240.00000p  288.0000m   -73.6549u    13.7240u   13.7240u
250.00000p  300.0000m   -72.8354u    13.7240u   13.7240u
260.00000p  312.0000m   -72.0159u    13.7240u   13.7240u
270.00000p  324.0000m   -71.1965u    13.7240u   13.7240u
280.00000p  336.0000m   -70.3770u    13.7240u   13.7240u
290.00000p  348.0000m   -69.5575u    13.7240u   13.7240u
300.00000p  360.0000m   -68.7381u    13.7240u   13.7240u
310.00000p  372.0000m   -67.9186u    13.7240u   13.7240u
320.00000p  384.0000m   -67.0992u    13.7240u   13.7240u
330.00000p  396.0000m   -66.2797u    13.7240u   13.7240u
340.00000p  408.0000m   -65.4602u    13.7240u   13.7240u
350.00000p  420.0000m   -64.6408u    13.7240u   13.7240u
360.00000p  432.0000m   -63.8213u    13.7240u   13.7240u
370.00000p  444.0000m   -63.0018u    13.7240u   13.7240u
380.00000p  456.0000m   -62.1824u    13.7240u   13.7240u
390.00000p  468.0000m   -61.8098u    13.7235u   13.7269u
400.00000p  480.0000m   -61.5994u    13.7228u   13.7308u
410.00000p  492.0000m   -61.3891u    13.7221u   13.7348u
420.00000p  504.0000m   -61.1788u    13.7214u   13.7387u
430.00000p  516.0000m   -60.9684u    13.7207u   13.7427u
440.00000p  528.0000m   -60.7581u    13.7201u   13.7466u
450.00000p  540.0000m   -60.5478u    13.7194u   13.7506u
460.00000p  552.0000m   -60.3374u    13.7187u   13.7545u
470.00000p  564.0000m   -60.1271u    13.7180u   13.7585u
480.00000p  576.0000m   -59.9168u    13.7173u   13.7624u
490.00000p  588.0000m   -59.7064u    13.7166u   13.7664u
500.00000p  600.0000m   -59.4961u    13.7160u   13.7703u
510.00000p  612.0000m   -59.2858u    13.7153u   13.7743u
520.00000p  624.0000m   -59.0755u    13.7146u   13.7782u
530.00000p  636.0000m   -58.8651u    13.7139u   13.7822u
540.00000p  648.0000m   -58.6548u    13.7132u   13.7861u
550.00000p  660.0000m   -58.4445u    13.7126u   13.7901u
560.00000p  672.0000m   -58.2341u    13.7119u   13.7940u
570.00000p  684.0000m   -58.0238u    13.7112u   13.7980u
580.00000p  696.0000m   -57.8135u    13.7105u   13.8019u
590.00000p  708.0000m   -57.6031u    13.7098u   13.8059u
600.00000p  720.0000m   -57.3928u    13.7091u   13.8098u
610.00000p  732.0000m   -57.1825u    13.7085u   13.8138u
620.00000p  744.0000m   -56.9721u    13.7078u   13.8177u
630.00000p  756.0000m   -56.7618u    13.7071u   13.8217u
640.00000p  768.0000m   -56.5515u    13.7064u   13.8256u
650.00000p  780.0000m   -56.3411u    13.7057u   13.8295u
660.00000p  792.0000m   -56.1308u    13.7050u   13.8335u
670.00000p  804.0000m   -55.9205u    13.7044u   13.8374u
680.00000p  816.0000m   -55.7101u    13.7037u   13.8414u
690.00000p  828.0000m   -55.4998u    13.7030u   13.8453u
700.00000p  840.0000m   -55.2895u    13.7023u   13.8493u
710.00000p  852.0000m   -55.0791u    13.7016u   13.8532u
720.00000p  864.0000m   -54.8688u    13.7009u   13.8572u
730.00000p  876.0000m   -54.6585u    13.7003u   13.8611u
740.00000p  888.0000m   -54.4481u    13.6996u   13.8651u
750.00000p  900.0000m   -54.2378u    13.6989u   13.8690u
760.00000p  912.0000m   -54.0275u    13.6982u   13.8730u
770.00000p  924.0000m   -53.8172u    13.6975u   13.8769u
780.00000p  936.0000m   -53.6068u    13.6969u   13.8809u
790.00000p  948.0000m   -53.3965u    13.6962u   13.8848u
800.00000p  960.0000m   -53.1862u    13.6955u   13.8888u
810.00000p  972.0000m   -52.9758u    13.6948u   13.8927u
820.00000p  984.0000m   -52.7655u    13.6941u   13.8967u
830.00000p  996.0000m   -52.5552u    13.6934u   13.9006u
840.00000p    1.0080    -52.3448u    13.6928u   13.9046u
850.00000p    1.0200    -52.1345u    13.6921u   13.9085u
860.00000p    1.0320    -51.9242u    13.6914u   13.9125u
870.00000p    1.0440    -51.7138u    13.6907u   13.9164u
880.00000p    1.0560    -51.5035u    13.6900u   13.9204u
890.00000p    1.0680    -51.2932u    13.6893u   13.9243u
900.00000p    1.0800    -51.0828u    13.6887u   13.9283u
910.00000p    1.0920    -50.8725u    13.6880u   13.9322u
920.00000p    1.1040    -50.6622u    13.6873u   13.9362u
930.00000p    1.1160    -50.4518u    13.6866u   13.9401u
940.00000p    1.1280    -50.2415u    13.6859u   13.9441u
