Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.317945e-13 -1.514752e-14 -1.686012e-14 -1.997869e-13 -1.207207e-14 1.207186e-14 -7.798537e-19 9.890718e-19 -1.547265e-14 3.712255e-15 2.117236e-14 -9.411965e-15 -2.042498e-13 -6.365942e-16 -4.311465e-15 2.091979e-13
-7.500000e-01 2.301845e-13 -1.783585e-14 -2.089895e-14 -1.914497e-13 -1.207725e-14 1.207687e-14 -1.458493e-18 1.837009e-18 -1.810048e-14 6.950959e-15 2.604443e-14 -1.489491e-14 -2.000068e-13 -1.191983e-15 -5.144019e-15 2.063428e-13
-7.000000e-01 2.308380e-13 -2.270234e-14 -2.820409e-14 -1.799316e-13 -1.208263e-14 1.208197e-14 -2.682036e-18 3.343051e-18 -2.304419e-14 1.281857e-14 3.485913e-14 -2.463351e-14 -1.957112e-13 -2.198194e-15 -6.652359e-15 2.045618e-13
-6.500000e-01 2.350833e-13 -3.102713e-14 -4.069447e-14 -1.633617e-13 -1.208827e-14 1.208716e-14 -4.753142e-18 5.867690e-18 -3.182151e-14 2.286017e-14 4.993287e-14 -4.097153e-14 -1.911735e-13 -3.920204e-15 -9.233641e-15 2.043274e-13
-6.000000e-01 2.442956e-13 -4.396966e-14 -6.010769e-14 -1.402183e-13 -1.209443e-14 1.209262e-14 -7.900877e-18 9.709072e-18 -4.596206e-14 3.847505e-14 7.336307e-14 -6.587606e-14 -1.862392e-13 -6.598013e-15 -1.324748e-14 2.060846e-13
-5.500000e-01 2.587727e-13 -6.139927e-14 -8.624660e-14 -1.111269e-13 -1.210178e-14 1.209896e-14 -1.194024e-17 1.475906e-17 -6.568071e-14 5.950489e-14 1.049115e-13 -9.873573e-14 -1.809902e-13 -1.020459e-14 -1.865301e-14 2.098478e-13
-5.000000e-01 2.765052e-13 -8.087247e-14 -1.154462e-13 -8.018649e-14 -1.211167e-14 1.210741e-14 -1.598708e-17 2.024436e-17 -8.846738e-14 8.299923e-14 1.401537e-13 -1.346856e-13 -1.759262e-13 -1.423417e-14 -2.469152e-14 2.148518e-13
-4.500000e-01 2.937953e-13 -9.863544e-14 -1.420775e-13 -5.308237e-14 -1.212584e-14 1.211952e-14 -1.875907e-17 2.507663e-17 -1.099028e-13 1.044257e-13 1.722940e-13 -1.668170e-13 -1.717667e-13 -1.790980e-14 -3.019775e-14 2.198743e-13
-4.000000e-01 3.077408e-13 -1.121653e-13 -1.623577e-13 -3.321781e-14 -1.214597e-14 1.213669e-14 -1.930196e-17 2.858594e-17 -1.266447e-13 1.207380e-13 1.967656e-13 -1.908588e-13 -1.689501e-13 -2.070937e-14 -3.438858e-14 2.240481e-13
-3.500000e-01 3.176127e-13 -1.212106e-13 -1.759097e-13 -2.049246e-14 -1.217356e-14 1.216006e-14 -1.726022e-17 3.076031e-17 -1.380107e-13 1.316315e-13 2.131127e-13 -2.067336e-13 -1.674285e-13 -2.258099e-14 -3.718581e-14 2.271953e-13
-3.000000e-01 3.241472e-13 -1.268252e-13 -1.843126e-13 -1.300936e-14 -1.221025e-14 1.219087e-14 -1.255449e-17 3.192916e-17 -1.450538e-13 1.383775e-13 2.232413e-13 -2.165649e-13 -1.668831e-13 -2.374314e-14 -3.891609e-14 2.295424e-13
-2.500000e-01 3.284188e-13 -1.302261e-13 -1.893892e-13 -8.803507e-15 -1.225835e-14 1.223091e-14 -4.995611e-18 3.243677e-17 -1.491819e-13 1.424438e-13 2.293502e-13 -2.226121e-13 -1.669785e-13 -2.444863e-14 -3.995600e-14 2.313831e-13
-2.000000e-01 3.312949e-13 -1.323219e-13 -1.924978e-13 -6.475214e-15 -1.232132e-14 1.228288e-14 5.928093e-18 3.251934e-17 -1.515076e-13 1.449274e-13 2.330761e-13 -2.264959e-13 -1.674659e-13 -2.488844e-14 -4.058424e-14 2.329386e-13
-1.500000e-01 3.333473e-13 -1.336837e-13 -1.944886e-13 -5.175047e-15 -1.240427e-14 1.235080e-14 2.117133e-17 3.230307e-17 -1.527564e-13 1.465238e-13 2.354349e-13 -2.292023e-13 -1.681866e-13 -2.519094e-14 -4.096746e-14 2.343450e-13
-1.000000e-01 3.349225e-13 -1.346447e-13 -1.958516e-13 -4.426215e-15 -1.251472e-14 1.244062e-14 4.227415e-17 3.183196e-17 -1.533628e-13 1.476524e-13 2.369947e-13 -2.312843e-13 -1.690450e-13 -2.544828e-14 -4.118539e-14 2.356787e-13
-5.000000e-02 3.362259e-13 -1.353965e-13 -1.968581e-13 -3.971288e-15 -1.266378e-14 1.256109e-14 7.159698e-17 3.108900e-17 -1.535787e-13 1.485413e-13 2.380771e-13 -2.330397e-13 -1.699834e-13 -2.570597e-14 -4.129058e-14 2.369799e-13
0.000000e+00 3.373835e-13 -1.360531e-13 -1.976566e-13 -3.673834e-15 -1.286802e-14 1.272529e-14 1.127250e-16 3.000336e-17 -1.535509e-13 1.492880e-13 2.388882e-13 -2.346253e-13 -1.709645e-13 -2.596024e-14 -4.134436e-14 2.382691e-13
5.000000e-02 3.384838e-13 -1.366902e-13 -1.983315e-13 -3.462056e-15 -1.315248e-14 1.295289e-14 1.711467e-16 2.844336e-17 -1.533705e-13 1.499511e-13 2.395418e-13 -2.361225e-13 -1.719608e-13 -2.621377e-14 -4.138151e-14 2.395561e-13
1.000000e-01 3.396037e-13 -1.373692e-13 -1.989364e-13 -3.298113e-15 -1.355544e-14 1.327389e-14 2.553527e-16 2.619435e-17 -1.531019e-13 1.505783e-13 2.400964e-13 -2.375728e-13 -1.729464e-13 -2.648296e-14 -4.141536e-14 2.408447e-13
1.500000e-01 3.408279e-13 -1.381542e-13 -1.995119e-13 -3.161821e-15 -1.413605e-14 1.373452e-14 3.786127e-16 2.291762e-17 -1.528003e-13 1.512092e-13 2.405880e-13 -2.389969e-13 -1.738916e-13 -2.678950e-14 -4.145474e-14 2.421358e-13
