 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1309391547e+00 1.9314073719e-05 0.0000000000e+00
 2.1276178728e-13 2.1276178728e-13 5.1062828946e-04 1.1358609148e+00 1.6022001401e-05 3.7590832489e-18
 4.2212161717e-13 4.2212161717e-13 1.0130918812e-03 1.1406879034e+00 1.4733006600e-05 6.9785148706e-18
 8.4084127696e-13 8.4084127696e-13 2.0180190647e-03 1.1503039009e+00 1.2132763779e-05 1.2603127987e-17
 1.6638942207e-12 1.6638942207e-12 3.9933461298e-03 1.1690209157e+00 6.9481175872e-06 2.0455415777e-17
 3.2581966990e-12 3.2581966990e-12 7.8196720777e-03 1.2045318624e+00 -3.3335833682e-06 2.3336746208e-17
 6.4468016556e-12 6.4468016556e-12 1.5472323973e-02 1.2724316841e+00 -2.4652777783e-05 -2.1281978733e-17
 9.9536678641e-12 9.9536678641e-12 2.3888802874e-02 1.3420788054e+00 -4.8764634570e-05 -1.5001449998e-16
 1.3786030606e-11 1.3786030606e-11 3.3086473454e-02 1.4119957802e+00 -7.5170896227e-05 -3.8749745528e-16
 1.8190259024e-11 1.8190259024e-11 4.3656621657e-02 1.4843526749e+00 -1.0468485874e-04 -7.8356036885e-16
 2.3393898496e-11 2.3393898496e-11 5.6145356390e-02 1.5591771129e+00 -1.3732292422e-04 -1.4132209948e-15
 2.9884618817e-11 2.9884618817e-11 7.1723085160e-02 1.6374483443e+00 -1.7355760145e-04 -2.4221402675e-15
 3.7539502929e-11 3.7539502929e-11 9.0094807028e-02 1.7098574403e+00 -2.1180549568e-04 -3.8970951923e-15
 4.5974451767e-11 4.5974451767e-11 1.1033868424e-01 1.7619125621e+00 -2.6331375612e-04 -5.9008984829e-15
 5.4853127917e-11 5.4853127917e-11 1.3164750700e-01 1.7847602190e+00 -3.1558972898e-04 -8.4708467660e-15
 5.6203946867e-11 5.6203946867e-11 1.3488947248e-01 1.7857469040e+00 -3.1809623355e-04 -8.8988442690e-15
 5.8905584765e-11 5.8905584765e-11 1.4137340344e-01 1.7868509048e+00 -3.1994473169e-04 -9.7607220953e-15
 6.3630382879e-11 6.3630382879e-11 1.5271291891e-01 1.7874801090e+00 -3.1845536735e-04 -1.1268877887e-14
 6.9089924232e-11 6.9089924232e-11 1.6581581816e-01 1.7873280212e+00 -3.1318040344e-04 -1.2993098693e-14
 7.6459444849e-11 7.6459444849e-11 1.8350266764e-01 1.7866695942e+00 -3.0424590161e-04 -1.5268166635e-14
