 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6142414978e-05
 7.1813077647e-13 7.1813077647e-13 4.3087846588e-05 1.2000000000e+00 -7.9953554538e-06
 1.3044553379e-12 1.3044553379e-12 7.8267320273e-05 1.2000000000e+00 -8.0047753154e-06
 2.4771044607e-12 2.4771044607e-12 1.4862626764e-04 1.2000000000e+00 -8.0231846097e-06
 4.7558179226e-12 4.7558179226e-12 2.8534907536e-04 1.2000000000e+00 -8.0574519576e-06
 8.1970615922e-12 8.1970615922e-12 4.9182369553e-04 1.2000000000e+00 -8.1064410596e-06
 1.2065163156e-11 1.2065163156e-11 7.2390978936e-04 1.2000000000e+00 -8.1589960624e-06
 1.6260021358e-11 1.6260021358e-11 9.7560128146e-04 1.2000000000e+00 -8.2143345773e-06
 2.1094585598e-11 2.1094585598e-11 1.2656751359e-03 1.2000000000e+00 -8.2771243591e-06
 2.6924551115e-11 2.6924551115e-11 1.6154730669e-03 1.2000000000e+00 -8.3523554923e-06
 3.4220578435e-11 3.4220578435e-11 2.0532347061e-03 1.2000000000e+00 -8.4464353907e-06
 4.2324925190e-11 4.2324925190e-11 2.5394955114e-03 1.2000000000e+00 -8.5511777399e-06
 5.1211728650e-11 5.1211728650e-11 3.0727037190e-03 1.2000000000e+00 -8.6664417025e-06
 5.9297566255e-11 5.9297566255e-11 3.5578539753e-03 1.2000000000e+00 -8.7717031613e-06
 6.5723223219e-11 6.5723223219e-11 3.9433933932e-03 1.2000000000e+00 -8.8556110906e-06
 7.0985583453e-11 7.0985583453e-11 4.2591350072e-03 1.2000000000e+00 -8.9244960288e-06
 7.6886608522e-11 7.6886608522e-11 4.6131965113e-03 1.2000000000e+00 -9.0019184360e-06
 8.4955098208e-11 8.4955098208e-11 5.0973058925e-03 1.2000000000e+00 -9.1080797491e-06
 9.9733134438e-11 9.9733134438e-11 5.9839880663e-03 1.2000000000e+00 -9.3034222059e-06
 1.1725855215e-10 1.1725855215e-10 7.0355131291e-03 1.2000000000e+00 -9.5365872723e-06
 1.3721521869e-10 1.3721521869e-10 8.2329131217e-03 1.2000000000e+00 -9.8040844724e-06
 1.6001556250e-10 1.6001556250e-10 9.6009337498e-03 1.2000000000e+00 -1.0112278856e-05
 1.8557974797e-10 1.8557974797e-10 1.1134784878e-02 1.2000000000e+00 -1.0461095069e-05
 2.1323261233e-10 2.1323261233e-10 1.2793956740e-02 1.2000000000e+00 -1.0842280293e-05
 2.3620633036e-10 2.3620633036e-10 1.4172379822e-02 1.2000000000e+00 -1.1162012774e-05
 2.5465267811e-10 2.5465267811e-10 1.5279160686e-02 1.2000000000e+00 -1.1420731805e-05
 2.7268887390e-10 2.7268887390e-10 1.6361332434e-02 1.2000000000e+00 -1.1675411543e-05
 2.9306063608e-10 2.9306063608e-10 1.7583638165e-02 1.2000000000e+00 -1.1965102443e-05
 3.0580868749e-10 3.0580868749e-10 1.8348521249e-02 1.2000000000e+00 -1.2147476665e-05
 3.1837970725e-10 3.1837970725e-10 1.9102782435e-02 1.2000000000e+00 -1.2328140901e-05
 3.2874474702e-10 3.2874474702e-10 1.9724684821e-02 1.2000000000e+00 -1.2477715442e-05
 3.3891497041e-10 3.3891497041e-10 2.0334898224e-02 1.2000000000e+00 -1.2625016744e-05
 3.5616472316e-10 3.5616472316e-10 2.1369883390e-02 1.2000000000e+00 -1.2876071333e-05
 3.7215017032e-10 3.7215017032e-10 2.2329010219e-02 1.2000000000e+00 -1.3110088855e-05
 3.8600100202e-10 3.8600100202e-10 2.3160060121e-02 1.2000000000e+00 -1.3313915318e-05
 4.0131730333e-10 4.0131730333e-10 2.4079038200e-02 1.2000000000e+00 -1.3540448887e-05
