Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.6577371436,-0.120579423453,-0.108331330284,-1.42882667593,nan,nan,139.825846875
-0.75,1.64622282035,-0.149464140337,-0.127557603967,-1.36920107604,nan,nan,139.825846875
-0.7,1.65089649131,-0.201708701434,-0.162361541213,-1.28682646321,nan,nan,139.825846875
-0.65,1.68125783075,-0.291036821228,-0.221898387841,-1.16832262168,nan,nan,139.825846875
-0.6,1.74714193019,-0.429875386728,-0.314460173013,-1.00280672804,nan,nan,139.825846875
-0.55,1.85067858185,-0.616814429718,-0.439112448608,-0.794752204143,nan,nan,139.825846875
-0.5,1.97749705208,-0.825642773351,-0.578379976288,-0.573474016372,nan,nan,139.825846875
-0.45,2.10115158653,-1.01610326828,-0.705416360454,-0.379632029316,nan,nan,139.825846875
-0.4,2.20088636599,-1.1611422611,-0.802178585053,-0.237565591358,nan,nan,139.825846875
-0.35,2.27148776209,-1.25806282552,-0.866868341648,-0.146557024027,nan,nan,139.825846875
-0.3,2.31822089581,-1.31815829562,-0.907022577259,-0.0930397368637,nan,nan,139.825846875
-0.25,2.34877032637,-1.35446488781,-0.931344975986,-0.0629605126431,nan,nan,139.825846875
-0.2,2.36933948482,-1.37669682896,-0.946333621124,-0.0463091348611,nan,nan,139.825846875
-0.15,2.38401774386,-1.39093453998,-0.95607287914,-0.0370106608732,nan,nan,139.825846875
-0.1,2.39528318609,-1.4006823801,-0.962945714324,-0.0316551989416,nan,nan,139.825846875
-0.05,2.40460478169,-1.40788062007,-0.96832240266,-0.0284016731438,nan,nan,139.825846875
0,2.41288365163,-1.4135912953,-0.973018244056,-0.0262743554365,nan,nan,139.825846875
0.05,2.42075272609,-1.41841801378,-0.977574626258,-0.0247597713683,nan,nan,139.825846875
0.1,2.42876197491,-1.42274410952,-0.982430666934,-0.0235872914322,nan,nan,139.825846875
0.15,2.43751715164,-1.4268599437,-0.988044793489,-0.0226125646343,nan,nan,139.825846875
0.2,2.44779136082,-1.43104085884,-0.994994867611,-0.0217561850544,nan,nan,139.825846875
0.25,2.46065307445,-1.43559724104,-1.0040847464,-0.0209713516173,nan,nan,139.825846875
0.3,2.47760773664,-1.44092744298,-1.01645370421,-0.0202266466695,nan,nan,139.825846875
0.35,2.50069788823,-1.44755783372,-1.03364294392,-0.0194969818594,nan,nan,139.825846875
0.4,2.5324137698,-1.45614279871,-1.05751120629,-0.018759664673,nan,nan,139.825846875
0.45,2.57516337678,-1.46736318489,-1.08980494955,-0.0179952137336,nan,nan,139.825846875
0.5,2.63017895632,-1.48167956519,-1.13130657554,-0.0171924794573,nan,nan,139.825846875
0.55,2.69633982862,-1.49902685866,-1.1809583399,-0.0163548660788,nan,nan,139.825846875
0.6,2.76997142271,-1.51868917475,-1.23578082209,-0.0155011469513,nan,nan,139.825846875
0.65,2.84609397257,-1.53953367572,-1.29190206272,-0.0146580124191,nan,nan,139.825846875
0.7,2.92019043064,-1.56041465063,-1.34592640922,-0.0138497641408,nan,nan,139.825846875
0.75,2.98924633279,-1.58046673729,-1.3956875954,-0.0130921931883,nan,nan,139.825846875
0.8,3.05180844269,-1.59917930052,-1.44023658358,-0.0123921723968,nan,nan,139.825846875
0.85,3.10754777969,-1.61633206629,-1.47946538228,-0.0117501880855,nan,nan,139.825846875
0.9,3.15677115401,-1.63189213654,-1.51371584532,-0.0111630863312,nan,nan,139.825846875
0.95,3.20007001567,-1.6459310288,-1.54351219623,-0.0106261183694,nan,nan,139.825846875
1,3.2381194902,-1.65857103807,-1.56941441732,-0.0101341134824,nan,nan,139.825846875
1.05,3.27158540587,-1.669949478,-1.59195388388,-0.00968210120129,nan,nan,139.825846875
1.1,3.30108638936,-1.68020509263,-1.61161548481,-0.00926553301092,nan,nan,139.825846875
1.15,3.32717813192,-1.68946732868,-1.62883047083,-0.00888041108101,nan,nan,139.825846875
1.2,3.35034552245,-1.69785204457,-1.64397001797,-0.00852323820406,nan,nan,139.825846875
