 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6142414978e-05 0.0000000000e+00 1.6142413777e-05 1.2011377121e-12
 2.1276178728e-13 2.1276178728e-13 5.1062828946e-04 1.2000000000e+00 3.1007501578e-04 -8.0213348998e-04 4.9177255848e-04 2.8584854679e-07
 4.2212161717e-13 4.2212161717e-13 1.0130918812e-03 1.2000000000e+00 3.0994635478e-04 -8.0237711606e-04 4.9185833985e-04 5.7235301382e-07
 8.4084127696e-13 8.4084127696e-13 2.0180190647e-03 1.2000000000e+00 3.0969710194e-04 -8.0285229482e-04 4.9202487978e-04 1.1302476888e-06
 1.6638942207e-12 1.6638942207e-12 3.9933461298e-03 1.2000000000e+00 3.0920367490e-04 -8.0367850049e-04 4.9234685057e-04 2.1279183917e-06
 3.2581966990e-12 3.2581966990e-12 7.8196720777e-03 1.2000000000e+00 3.0826882613e-04 -8.0502598326e-04 4.9304414501e-04 3.7129695963e-06
 6.4468016556e-12 6.4468016556e-12 1.5472323973e-02 1.2000000000e+00 3.0644247339e-04 -8.0698817391e-04 4.9466945668e-04 5.8762204445e-06
 9.9536678641e-12 9.9536678641e-12 2.3888802874e-02 1.2000000000e+00 3.0444659252e-04 -8.0838300913e-04 4.9672213571e-04 7.2142695990e-06
 1.3786030606e-11 1.3786030606e-11 3.3086473454e-02 1.2000000000e+00 3.0222816669e-04 -8.0936168063e-04 4.9919571824e-04 7.9377913001e-06
 1.8190259024e-11 1.8190259024e-11 4.3656621657e-02 1.2000000000e+00 2.9958516692e-04 -8.1011361887e-04 5.0225751411e-04 8.2709370855e-06
 2.3393898496e-11 2.3393898496e-11 5.6145356390e-02 1.2000000000e+00 2.9629832667e-04 -8.1076059886e-04 5.0611036837e-04 8.3519046748e-06
 2.9884618817e-11 2.9884618817e-11 7.1723085160e-02 1.2000000000e+00 2.9192622141e-04 -8.1142166986e-04 5.1121652160e-04 8.2789281438e-06
 3.7539502929e-11 3.7539502929e-11 9.0094807028e-02 1.2000000000e+00 2.8637654064e-04 -8.1212987841e-04 5.1762470872e-04 8.1286302539e-06
 4.5974451767e-11 4.5974451767e-11 1.1033868424e-01 1.2000000000e+00 2.7978026502e-04 -8.1288408978e-04 5.2514199053e-04 7.9618352203e-06
 5.4853127917e-11 5.4853127917e-11 1.3164750700e-01 1.2000000000e+00 2.7231400622e-04 -8.1367089575e-04 5.3355198730e-04 7.8049030594e-06
 5.6203946867e-11 5.6203946867e-11 1.3488947248e-01 1.2000000000e+00 2.7113361361e-04 -8.1378579040e-04 5.3486895546e-04 7.7832221324e-06
 5.8905584765e-11 5.8905584765e-11 1.4137340344e-01 1.2000000000e+00 2.6873588754e-04 -8.1402628001e-04 5.3754944757e-04 7.7409456651e-06
 6.3630382879e-11 6.3630382879e-11 1.5271291891e-01 1.2000000000e+00 2.6443109113e-04 -8.1444744379e-04 5.4234690684e-04 7.6694465536e-06
 6.9089924232e-11 6.9089924232e-11 1.6581581816e-01 1.2000000000e+00 2.5928478247e-04 -8.1493449717e-04 5.4805962844e-04 7.5900869790e-06
 7.6459444849e-11 7.6459444849e-11 1.8350266764e-01 1.2000000000e+00 2.5205378171e-04 -8.1559521340e-04 5.5605385093e-04 7.4875814414e-06
 7.9949627559e-11 7.9949627559e-11 1.9187910614e-01 1.2000000000e+00 2.4852098297e-04 -8.1591124402e-04 5.5994925173e-04 7.4410099843e-06
 8.6929992980e-11 8.6929992980e-11 2.0863198315e-01 1.2000000000e+00 2.4124427701e-04 -8.1654904773e-04 5.6795432134e-04 7.3504500200e-06
 9.0860173395e-11 9.0860173395e-11 2.1806441615e-01 1.2000000000e+00 2.3703153786e-04 -8.1691466202e-04 5.7258210091e-04 7.3010238709e-06
 9.8720534225e-11 9.8720534225e-11 2.3692928214e-01 1.2000000000e+00 2.2835498686e-04 -8.1765660009e-04 5.8209686751e-04 7.2047463245e-06
 1.0336786633e-10 1.0336786633e-10 2.4808287920e-01 1.2000000000e+00 2.2307958287e-04 -8.1810936164e-04 5.8788022539e-04 7.1495539603e-06
 1.1266253055e-10 1.1266253055e-10 2.7039007332e-01 1.2000000000e+00 2.1220181831e-04 -8.1903722167e-04 5.9979328214e-04 7.0421217917e-06
 1.1829395487e-10 1.1829395487e-10 2.8390549169e-01 1.2000000000e+00 2.0542086949e-04 -8.1963019563e-04 6.0723023271e-04 6.9790939882e-06
 1.2514081521e-10 1.2514081521e-10 3.0033795651e-01 1.2000000000e+00 1.9698192465e-04 -8.2037640433e-04 6.1649026070e-04 6.9042195132e-06
 1.3200286409e-10 1.3200286409e-10 3.1680687381e-01 1.2000000000e+00 1.8832478563e-04 -8.2116153276e-04 6.2600586023e-04 6.8308874348e-06
