 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0802377284e+00 2.7123918504e-05 0.0000000000e+00
 2.1276178728e-13 2.1276178728e-13 5.1062828946e-04 1.0850736765e+00 2.4132262823e-05 5.4526783740e-18
 4.2212161717e-13 4.2212161717e-13 1.0130918812e-03 1.0898212782e+00 2.3140268276e-05 1.0401162909e-17
 8.4084127696e-13 8.4084127696e-13 2.0180190647e-03 1.0992912739e+00 2.1138980316e-05 1.9671458862e-17
 1.6782805965e-12 1.6782805965e-12 4.0278734317e-03 1.1180990998e+00 1.7075252034e-05 3.5672509231e-17
 3.3531592357e-12 3.3531592357e-12 8.0475821656e-03 1.1551344038e+00 8.7286351208e-06 5.7281698932e-17
 6.7029165140e-12 6.7029165140e-12 1.6086999634e-02 1.2266685466e+00 -8.6777354901e-06 5.7366949636e-17
 1.0208721975e-11 1.0208721975e-11 2.4500932740e-02 1.2976201657e+00 -2.7656729838e-05 -6.3238338516e-18
 1.4033061535e-11 1.4033061535e-11 3.3679347684e-02 1.3701672806e+00 -4.8833559833e-05 -1.5258625422e-16
 1.8431743539e-11 1.8431743539e-11 4.4236184494e-02 1.4470876265e+00 -7.3508879908e-05 -4.2165899824e-16
 2.3626841718e-11 2.3626841718e-11 5.6704420124e-02 1.5280208618e+00 -1.0615007394e-04 -8.8833195023e-16
 2.7589752831e-11 2.7589752831e-11 6.6215406794e-02 1.5796486658e+00 -1.4704818338e-04 -1.3900330440e-15
 3.1904493939e-11 3.1904493939e-11 7.6570785453e-02 1.6185301821e+00 -2.2716783843e-04 -2.1973556703e-15
 3.5265412498e-11 3.5265412498e-11 8.4636989995e-02 1.6343791628e+00 -2.9244028608e-04 -3.0705359649e-15
 3.9524025177e-11 3.9524025177e-11 9.4857660424e-02 1.6418851810e+00 -3.3428583331e-04 -4.4050278640e-15
 4.3052403846e-11 4.3052403846e-11 1.0332576923e-01 1.6429159609e+00 -3.3944755547e-04 -5.5936211229e-15
 4.6118321564e-11 4.6118321564e-11 1.1068397175e-01 1.6425613593e+00 -3.3570448918e-04 -6.6286014310e-15
 4.9676684604e-11 4.9676684604e-11 1.1922404305e-01 1.6420138650e+00 -3.3044350777e-04 -7.8137996368e-15
 5.4472189978e-11 5.4472189978e-11 1.3073325595e-01 1.6414771897e+00 -3.2473864434e-04 -9.3847644025e-15
 6.3304472580e-11 6.3304472580e-11 1.5193073419e-01 1.6407602108e+00 -3.1612358786e-04 -1.2214902574e-14
 6.6748634734e-11 6.6748634734e-11 1.6019672336e-01 1.6405092073e+00 -3.1297789632e-04 -1.3298266336e-14
 7.3636959043e-11 7.3636959043e-11 1.7672870170e-01 1.6399613374e+00 -3.0642608715e-04 -1.5431594094e-14
 7.7488167017e-11 7.7488167017e-11 1.8597160084e-01 1.6396272926e+00 -3.0262333248e-04 -1.6604382085e-14
 8.5190582964e-11 8.5190582964e-11 2.0445739911e-01 1.6389067254e+00 -2.9477320001e-04 -1.8905080374e-14
 8.9633131845e-11 8.9633131845e-11 2.1511951643e-01 1.6384605770e+00 -2.9011375352e-04 -2.0204274814e-14
 9.8518229605e-11 9.8518229605e-11 2.3644375105e-01 1.6375016167e+00 -2.8053149739e-04 -2.2739394235e-14
 1.0376380529e-10 1.0376380529e-10 2.4903313269e-01 1.6368923410e+00 -2.7471511315e-04 -2.4195688294e-14
 1.1010252620e-10 1.1010252620e-10 2.6424606289e-01 1.6361114083e+00 -2.6753379550e-04 -2.5914270543e-14
 1.1634784191e-10 1.1634784191e-10 2.7923482059e-01 1.6352921106e+00 -2.6029952383e-04 -2.7562513404e-14
 1.2325252435e-10 1.2325252435e-10 2.9580605843e-01 1.6343258139e+00 -2.5212428127e-04 -2.9331575226e-14
 1.3069516024e-10 1.3069516024e-10 3.1366838457e-01 1.6332090329e+00 -2.4311167979e-04 -3.1174505696e-14
 1.3889279518e-10 1.3889279518e-10 3.3334270844e-01 1.6318825463e+00 -2.3295476931e-04 -3.3125815175e-14
 1.4798003491e-10 1.4798003491e-10 3.5515208378e-01 1.6302843811e+00 -2.2142831860e-04 -3.5190359199e-14
 1.5825925587e-10 1.5825925587e-10 3.7982221410e-01 1.6282985417e+00 -2.0807231758e-04 -3.7397825171e-14
 1.6739291011e-10 1.6739291011e-10 4.0174298427e-01 1.6263584046e+00 -1.9594594866e-04 -3.9242906746e-14
 1.8566021859e-10 1.8566021859e-10 4.4558452461e-01 1.6218896277e+00 -1.7101845135e-04 -4.2594632693e-14
 1.9936268464e-10 1.9936268464e-10 4.7847044313e-01 1.6179249198e+00 -1.5186188396e-04 -4.4806761109e-14
 2.1392576135e-10 2.1392576135e-10 5.1342182725e-01 1.6129804605e+00 -1.3119602704e-04 -4.6867858146e-14
 2.3206162035e-10 2.3206162035e-10 5.5694788885e-01 1.6054276007e+00 -1.0523600290e-04 -4.9011807125e-14
 2.4928642548e-10 2.4928642548e-10 5.9828742114e-01 1.5962797208e+00 -8.0843527697e-05 -5.0614398951e-14
 2.6301581911e-10 2.6301581911e-10 6.3123796586e-01 1.5869772507e+00 -6.2321758195e-05 -5.1597185233e-14
 2.7463846530e-10 2.7463846530e-10 6.5913231671e-01 1.5771443065e+00 -4.7727160439e-05 -5.2236715056e-14
 2.8536557622e-10 2.8536557622e-10 6.8487738292e-01 1.5659656347e+00 -3.5519645573e-05 -5.2683213917e-14
 2.9451431244e-10 2.9451431244e-10 7.0683434986e-01 1.5544897710e+00 -2.6388557626e-05 -5.2966404827e-14
 3.0189079014e-10 3.0189079014e-10 7.2453789634e-01 1.5437657146e+00 -2.0055525852e-05 -5.3137701700e-14
 3.0907390170e-10 3.0907390170e-10 7.4177736409e-01 1.5319578170e+00 -1.4847791177e-05 -5.3263058910e-14
 3.1600206242e-10 3.1600206242e-10 7.5840494982e-01 1.5192858027e+00 -1.0749367782e-05 -5.3351729526e-14
 3.2302228106e-10 3.2302228106e-10 7.7525347454e-01 1.5052534747e+00 -7.5074595269e-06 -5.3415812985e-14
 3.3022473807e-10 3.3022473807e-10 7.9253937137e-01 1.4898264330e+00 -5.0816923425e-06 -5.3461149398e-14
 3.3776402431e-10 3.3776402431e-10 8.1063365834e-01 1.4729218480e+00 -3.4350889904e-06 -5.3493254624e-14
 3.4601455514e-10 3.4601455514e-10 8.3043493233e-01 1.4540763393e+00 -2.5640884599e-06 -5.3518002823e-14
 3.6088159983e-10 3.6088159983e-10 8.6611583959e-01 1.4211711829e+00 -2.1928652757e-06 -5.3553363745e-14
 3.7184244540e-10 3.7184244540e-10 8.9242186895e-01 1.3991916901e+00 -2.0919019491e-06 -5.3576846081e-14
 3.8427033113e-10 3.8427033113e-10 9.2224879470e-01 1.3771309289e+00 -2.0407556440e-06 -5.3602526179e-14
 3.9881958442e-10 3.9881958442e-10 9.5716700260e-01 1.3547737840e+00 -2.0147205317e-06 -5.3632028254e-14
 4.1317303157e-10 4.1317303157e-10 9.9161527576e-01 1.3355155793e+00 -2.0030340453e-06 -5.3660862568e-14
 4.2688939905e-10 4.2688939905e-10 1.0245345577e+00 1.3188923451e+00 -1.9972861397e-06 -5.3688297499e-14
 4.4103029937e-10 4.4103029937e-10 1.0584727185e+00 1.3029240086e+00 -1.9939629801e-06 -5.3716517427e-14
 4.5687620272e-10 4.5687620272e-10 1.0965028865e+00 1.2858469412e+00 -1.9918334049e-06 -5.3748096699e-14
 4.7376821650e-10 4.7376821650e-10 1.1370437196e+00 1.2680624743e+00 -1.9905423562e-06 -5.3781731873e-14
 4.8688410825e-10 4.8688410825e-10 1.1685218598e+00 1.2542872026e+00 -1.9899333476e-06 -5.3807835617e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2403980717e+00 -1.9895338213e-06 -5.3833932747e-14
 5.0106091474e-10 5.0106091474e-10 1.2000000000e+00 1.2337832140e+00 -3.9160483237e-10 -5.3834988318e-14
 5.0219663494e-10 5.0219663494e-10 1.2000000000e+00 1.2267745393e+00 -2.7339816426e-10 -5.3834988695e-14
 5.0394833281e-10 5.0394833281e-10 1.2000000000e+00 1.2161155451e+00 -1.3701234909e-10 -5.3834989055e-14
 5.0745172855e-10 5.0745172855e-10 1.2000000000e+00 1.1953173806e+00 3.0674530977e-11 -5.3834989241e-14
 5.1245723054e-10 5.1245723054e-10 1.2000000000e+00 1.1666945640e+00 2.1057757476e-10 -5.3834988637e-14
 5.1757075630e-10 5.1757075630e-10 1.2000000000e+00 1.1386344306e+00 2.1061124692e-10 -5.3834987560e-14
 5.2339837689e-10 5.2339837689e-10 1.2000000000e+00 1.1079409375e+00 2.1064807912e-10 -5.3834986333e-14
 5.2469460760e-10 5.2469460760e-10 1.2000000000e+00 1.1012843718e+00 2.1065606699e-10 -5.3834986060e-14
 5.2728706901e-10 5.2728706901e-10 1.2000000000e+00 1.0881458462e+00 2.1067183322e-10 -5.3834985514e-14
 5.2793518437e-10 5.2793518437e-10 1.2000000000e+00 1.0848965715e+00 2.1067573235e-10 -5.3834985377e-14
 5.2824037192e-10 5.2824037192e-10 1.2000000000e+00 1.0833713312e+00 2.1067756264e-10 -5.3834985313e-14
 5.2840952486e-10 5.2840952486e-10 1.2000000000e+00 1.0825272663e+00 2.1067857552e-10 -5.3834985277e-14
 5.2854584693e-10 5.2854584693e-10 1.2000000000e+00 1.0818477052e+00 2.1067939099e-10 -5.3834985249e-14
 5.2865919081e-10 5.2865919081e-10 1.2000000000e+00 1.0812831501e+00 2.1068006846e-10 -5.3834985225e-14
 5.2884912579e-10 5.2884912579e-10 1.2000000000e+00 1.0803380370e+00 2.1068120260e-10 -5.3834985185e-14
 5.2913364196e-10 5.2913364196e-10 1.2000000000e+00 1.0789244734e+00 2.1068289887e-10 -5.3834985125e-14
 5.2970267431e-10 5.2970267431e-10 1.2000000000e+00 1.0761051568e+00 2.1068628205e-10 -5.3834985005e-14
 5.3056312745e-10 5.3056312745e-10 1.2000000000e+00 1.0718615607e+00 2.1069137437e-10 -5.3834984824e-14
 5.3150403471e-10 5.3150403471e-10 1.2000000000e+00 1.0672478125e+00 2.1069691087e-10 -5.3834984625e-14
 5.3249502944e-10 5.3249502944e-10 1.2000000000e+00 1.0624180788e+00 2.1070270655e-10 -5.3834984416e-14
 5.3355002156e-10 5.3355002156e-10 1.2000000000e+00 1.0573092986e+00 2.1070883708e-10 -5.3834984194e-14
 5.3467878183e-10 5.3467878183e-10 1.2000000000e+00 1.0518801800e+00 2.1071535202e-10 -5.3834983956e-14
 5.3590377160e-10 5.3590377160e-10 1.2000000000e+00 1.0460305912e+00 2.1072237153e-10 -5.3834983698e-14
 5.3724842961e-10 5.3724842961e-10 1.2000000000e+00 1.0396593826e+00 2.1073001698e-10 -5.3834983415e-14
 5.3873770536e-10 5.3873770536e-10 1.2000000000e+00 1.0326625731e+00 2.1073841315e-10 -5.3834983101e-14
 5.4040224243e-10 5.4040224243e-10 1.2000000000e+00 1.0249148983e+00 2.1074771036e-10 -5.3834982750e-14
 5.4228172286e-10 5.4228172286e-10 1.2000000000e+00 1.0162565982e+00 2.1075810032e-10 -5.3834982354e-14
 5.4443046957e-10 5.4443046957e-10 1.2000000000e+00 1.0064715465e+00 2.1076984238e-10 -5.3834981901e-14
 5.4692579877e-10 5.4692579877e-10 1.2000000000e+00 9.9525602253e-01 2.1078330101e-10 -5.3834981375e-14
 5.4988218827e-10 5.4988218827e-10 1.2000000000e+00 9.8216712885e-01 2.1079900769e-10 -5.3834980752e-14
 5.5347751929e-10 5.5347751929e-10 1.2000000000e+00 9.6652944812e-01 2.1081777290e-10 -5.3834979994e-14
 5.5800346195e-10 5.5800346195e-10 1.2000000000e+00 9.4726243353e-01 2.1084089332e-10 -5.3834979040e-14
 5.6397776025e-10 5.6397776025e-10 1.2000000000e+00 9.2250748208e-01 2.1087059926e-10 -5.3834977780e-14
 5.7242877190e-10 5.7242877190e-10 1.2000000000e+00 8.8872493339e-01 2.1091113832e-10 -5.3834975998e-14
 5.8579728496e-10 5.8579728496e-10 1.2000000000e+00 8.3799950714e-01 2.1097200883e-10 -5.3834973178e-14
 5.9685270666e-10 5.9685270666e-10 1.2000000000e+00 7.9834645883e-01 2.1101959249e-10 -5.3834970845e-14
 6.0792920674e-10 6.0792920674e-10 1.2000000000e+00 7.6053051049e-01 2.1106497163e-10 -5.3834968508e-14
 6.2003077969e-10 6.2003077969e-10 1.2000000000e+00 7.2124969791e-01 2.1111210860e-10 -5.3834965953e-14
 6.3225379466e-10 6.3225379466e-10 1.2000000000e+00 6.8358962903e-01 2.1115730069e-10 -5.3834963373e-14
 6.4431958199e-10 6.4431958199e-10 1.2000000000e+00 6.4827704172e-01 2.1119967579e-10 -5.3834960825e-14
 6.5614178622e-10 6.5614178622e-10 1.2000000000e+00 6.1537027494e-01 2.1123916391e-10 -5.3834958327e-14
 6.6753392786e-10 6.6753392786e-10 1.2000000000e+00 5.8516280673e-01 2.1127541287e-10 -5.3834955921e-14
