 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1309391547e+00 1.1555461961e-09 1.1309634247e+00
 2.1276178728e-13 2.1276178728e-13 5.1062828946e-04 1.1311380433e+00 1.3040871873e-04 1.1322201245e+00
 4.2212161717e-13 4.2212161717e-13 1.0130918812e-03 1.1313334231e+00 2.5824954523e-04 1.1334476633e+00
 8.4084127696e-13 8.4084127696e-13 2.0180190647e-03 1.1317234069e+00 5.1279246340e-04 1.1358812780e+00
 1.6638942207e-12 1.6638942207e-12 3.9933461298e-03 1.1324864342e+00 1.0079399035e-03 1.1405662718e+00
 3.2581966990e-12 3.2581966990e-12 7.8196720777e-03 1.1339512224e+00 1.9476693704e-03 1.1492697125e+00
 6.4468016556e-12 6.4468016556e-12 1.5472323973e-02 1.1368316469e+00 3.7554171528e-03 1.1652873349e+00
 9.9536678641e-12 9.9536678641e-12 2.3888802874e-02 1.1399291521e+00 5.6418039515e-03 1.1809170648e+00
 1.3786030606e-11 1.3786030606e-11 3.3086473454e-02 1.1432358996e+00 7.5920006515e-03 1.1958246249e+00
 1.8190259024e-11 1.8190259024e-11 4.3656621657e-02 1.1469420010e+00 9.7027119227e-03 1.2104339777e+00
 2.3393898496e-11 2.3393898496e-11 5.6145356390e-02 1.1511992396e+00 1.2033594857e-02 1.2246159153e+00
 2.9884618817e-11 2.9884618817e-11 7.1723085160e-02 1.1563361729e+00 1.4719259951e-02 1.2382786433e+00
 3.7539502929e-11 3.7539502929e-11 9.0094807028e-02 1.1621618211e+00 1.7606067790e-02 1.2495936294e+00
 4.5974451767e-11 4.5974451767e-11 1.1033868424e-01 1.1683058053e+00 2.0477837148e-02 1.2571991388e+00
 5.4853127917e-11 5.4853127917e-11 1.3164750700e-01 1.1744765829e+00 2.3193465912e-02 1.2608810016e+00
 5.6203946867e-11 5.6203946867e-11 1.3488947248e-01 1.1753891038e+00 2.3579930314e-02 1.2610777608e+00
