 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5301706915e-12 0.0000000000e+00 3.5289706915e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 6.1036380263e-05 -1.2829777300e-03 6.1090981050e-05 1.1608503687e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 6.1036496994e-05 -1.2829543028e-03 6.1091156076e-05 1.1608266498e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 6.1036847677e-05 -1.2828840280e-03 6.1091681900e-05 1.1607554984e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 6.1037200117e-05 -1.2828137763e-03 6.1092210353e-05 1.1606843659e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 6.1037992058e-05 -1.2826563263e-03 6.1093397810e-05 1.1605249365e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 6.1039236420e-05 -1.2824118477e-03 6.1095263639e-05 1.1602773477e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 6.1042123219e-05 -1.2818532316e-03 6.1099592180e-05 1.1597115161e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 6.1047683662e-05 -1.2808187724e-03 6.1107929648e-05 1.1586631591e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 6.1053831898e-05 -1.2797385659e-03 6.1117148468e-05 1.1575675855e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 6.1060378867e-05 -1.2786439449e-03 6.1126965160e-05 1.1564566009e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 6.1067336645e-05 -1.2775452150e-03 6.1137397824e-05 1.1553404805e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 6.1074421207e-05 -1.2764831612e-03 6.1148020598e-05 1.1542607194e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 6.1082157354e-05 -1.2753835600e-03 6.1159620368e-05 1.1531417823e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 6.1090030214e-05 -1.2743258754e-03 6.1171425136e-05 1.1520644201e-03
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 6.1098650604e-05 -1.2732238414e-03 6.1184350762e-05 1.1509408401e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 6.1107439752e-05 -1.2721665892e-03 6.1197529435e-05 1.1498616200e-03
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 6.1117041275e-05 -1.2710638382e-03 6.1211926197e-05 1.1487348707e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 6.1126864513e-05 -1.2700066965e-03 6.1226655409e-05 1.1476531766e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 6.1137565923e-05 -1.2689037907e-03 6.1242701369e-05 1.1465235234e-03
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 6.1148554554e-05 -1.2678467448e-03 6.1259178000e-05 1.1454390122e-03
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 6.1160493661e-05 -1.2667439327e-03 6.1277079795e-05 1.1443063593e-03
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 6.1172795718e-05 -1.2656871209e-03 6.1295525808e-05 1.1432187994e-03
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 6.1186129683e-05 -1.2645846287e-03 6.1315519088e-05 1.1420829799e-03
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 6.1199913069e-05 -1.2635282663e-03 6.1336186243e-05 1.1409921670e-03
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 6.1214820807e-05 -1.2624263481e-03 6.1358539276e-05 1.1398529880e-03
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 6.1230276501e-05 -1.2613707053e-03 6.1381713932e-05 1.1387587148e-03
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 6.1246961775e-05 -1.2602696613e-03 6.1406732246e-05 1.1376159672e-03
