Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.938046e-15 8.938054e-15 8.937982e-15 8.938046e-15 -5.568418e-15 -1.729298e-15 -1.640346e-15
-7.500000e-01 8.817088e-15 8.817087e-15 8.817025e-15 8.817088e-15 -5.441173e-15 -1.732083e-15 -1.643832e-15
-7.000000e-01 8.641445e-15 8.641447e-15 8.641477e-15 8.641445e-15 -5.258845e-15 -1.735139e-15 -1.647461e-15
-6.500000e-01 8.414379e-15 8.414375e-15 8.414363e-15 8.414379e-15 -5.024633e-15 -1.738497e-15 -1.651233e-15
-6.000000e-01 8.155959e-15 8.155951e-15 8.155895e-15 8.155959e-15 -4.758558e-15 -1.742190e-15 -1.655195e-15
-5.500000e-01 7.892334e-15 7.892338e-15 7.892334e-15 7.892334e-15 -4.486721e-15 -1.746296e-15 -1.659334e-15
-5.000000e-01 7.643241e-15 7.643247e-15 7.643257e-15 7.643241e-15 -4.228715e-15 -1.750864e-15 -1.663663e-15
-4.500000e-01 7.418339e-15 7.418333e-15 7.418371e-15 7.418339e-15 -3.994137e-15 -1.755988e-15 -1.668214e-15
-4.000000e-01 7.219969e-15 7.219965e-15 7.219905e-15 7.219969e-15 -3.785230e-15 -1.761750e-15 -1.672989e-15
-3.500000e-01 7.046840e-15 7.046843e-15 7.046903e-15 7.046840e-15 -3.600562e-15 -1.768259e-15 -1.678018e-15
-3.000000e-01 6.896311e-15 6.896308e-15 6.896343e-15 6.896311e-15 -3.437349e-15 -1.775628e-15 -1.683334e-15
-2.500000e-01 6.765470e-15 6.765467e-15 6.765517e-15 6.765470e-15 -3.292613e-15 -1.783920e-15 -1.688936e-15
-2.000000e-01 6.651594e-15 6.651601e-15 6.651563e-15 6.651594e-15 -3.163586e-15 -1.793151e-15 -1.694857e-15
-1.500000e-01 6.552234e-15 6.552232e-15 6.552250e-15 6.552234e-15 -3.047913e-15 -1.803162e-15 -1.701159e-15
-1.000000e-01 6.465033e-15 6.465035e-15 6.465033e-15 6.465033e-15 -2.943603e-15 -1.813571e-15 -1.707844e-15
-5.000000e-02 6.387779e-15 6.387779e-15 6.387843e-15 6.387779e-15 -2.849033e-15 -1.823772e-15 -1.714990e-15
0.000000e+00 6.318419e-15 6.318411e-15 6.318451e-15 6.318419e-15 -2.762818e-15 -1.832987e-15 -1.722614e-15
5.000000e-02 6.255283e-15 6.255287e-15 6.255267e-15 6.255283e-15 -2.683846e-15 -1.840643e-15 -1.730794e-15
1.000000e-01 6.197350e-15 6.197344e-15 6.197334e-15 6.197350e-15 -2.611176e-15 -1.846563e-15 -1.739611e-15
1.500000e-01 6.144049e-15 6.144044e-15 6.144017e-15 6.144049e-15 -2.544028e-15 -1.850892e-15 -1.749129e-15
2.000000e-01 6.095189e-15 6.095181e-15 6.095157e-15 6.095189e-15 -2.481735e-15 -1.853980e-15 -1.759474e-15
2.500000e-01 6.050689e-15 6.050694e-15 6.050753e-15 6.050689e-15 -2.423707e-15 -1.856224e-15 -1.770774e-15
3.000000e-01 6.010582e-15 6.010588e-15 6.010646e-15 6.010582e-15 -2.369467e-15 -1.857943e-15 -1.783172e-15
3.500000e-01 5.974931e-15 5.974928e-15 5.974995e-15 5.974931e-15 -2.318506e-15 -1.859471e-15 -1.796939e-15
4.000000e-01 5.943880e-15 5.943885e-15 5.943960e-15 5.943880e-15 -2.270393e-15 -1.861110e-15 -1.812377e-15
4.500000e-01 5.917795e-15 5.917791e-15 5.917858e-15 5.917795e-15 -2.224620e-15 -1.863227e-15 -1.829948e-15
5.000000e-01 5.897248e-15 5.897246e-15 5.897168e-15 5.897248e-15 -2.180518e-15 -1.866378e-15 -1.850351e-15
5.500000e-01 5.883274e-15 5.883274e-15 5.883322e-15 5.883274e-15 -2.137228e-15 -1.871360e-15 -1.874686e-15
6.000000e-01 5.877656e-15 5.877660e-15 5.877592e-15 5.877656e-15 -2.093397e-15 -1.879508e-15 -1.904750e-15
6.500000e-01 5.883592e-15 5.883599e-15 5.883640e-15 5.883592e-15 -2.046876e-15 -1.893275e-15 -1.943441e-15
7.000000e-01 5.906717e-15 5.906716e-15 5.906717e-15 5.906717e-15 -1.994259e-15 -1.917021e-15 -1.995437e-15
7.500000e-01 5.956374e-15 5.956367e-15 5.956374e-15 5.956374e-15 -1.930247e-15 -1.958115e-15 -2.068012e-15
8.000000e-01 6.046726e-15 6.046728e-15 6.046774e-15 6.046726e-15 -1.847184e-15 -2.027379e-15 -2.172163e-15
8.500000e-01 6.196348e-15 6.196346e-15 6.196379e-15 6.196348e-15 -1.735807e-15 -2.137801e-15 -2.322739e-15
9.000000e-01 6.422921e-15 6.422925e-15 6.422857e-15 6.422921e-15 -1.588907e-15 -2.298484e-15 -2.535545e-15
9.500000e-01 6.730201e-15 6.730207e-15 6.730185e-15 6.730201e-15 -1.408792e-15 -2.503014e-15 -2.818395e-15
1.000000e+00 7.092804e-15 7.092804e-15 7.092740e-15 7.092804e-15 -1.213636e-15 -2.721661e-15 -3.157507e-15
1.050000e+00 7.458287e-15 7.458282e-15 7.458319e-15 7.458287e-15 -1.032183e-15 -2.913697e-15 -3.512406e-15
1.100000e+00 7.774608e-15 7.774612e-15 7.774560e-15 7.774608e-15 -8.876708e-16 -3.053419e-15 -3.833517e-15
1.150000e+00 8.016587e-15 8.016582e-15 8.016634e-15 8.016587e-15 -7.868461e-16 -3.140477e-15 -4.089263e-15
1.200000e+00 8.186978e-15 8.186976e-15 8.186930e-15 8.186978e-15 -7.232001e-16 -3.188669e-15 -4.275109e-15
