time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2402000000e-12 0.0000000000e+00 4.0169000000e-14 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 4.0414000000e-06 -1.4371200000e-05 4.3722000000e-06 5.9575000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 4.1110000000e-06 -1.5354400000e-05 4.4483000000e-06 6.7951000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 4.1106000000e-06 -1.5262100000e-05 4.4472000000e-06 6.7044000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 4.1068000000e-06 -1.5013500000e-05 4.4417000000e-06 6.4650000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 4.1107000000e-06 -1.4870900000e-05 4.4426000000e-06 6.3176000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.1146000000e-06 -1.4728400000e-05 4.4435000000e-06 6.1703000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.1229000000e-06 -1.4659400000e-05 4.4466000000e-06 6.0898000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.1315000000e-06 -1.4594500000e-05 4.4499000000e-06 6.0131000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.1401000000e-06 -1.4529700000e-05 4.4531000000e-06 5.9364000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.1489000000e-06 -1.4466200000e-05 4.4562000000e-06 5.8611000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.1592000000e-06 -1.4417400000e-05 4.4581000000e-06 5.8000000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.1696000000e-06 -1.4368500000e-05 4.4599000000e-06 5.7390000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.1800000000e-06 -1.4319700000e-05 4.4618000000e-06 5.6779000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.1909000000e-06 -1.4272900000e-05 4.4636000000e-06 5.6183000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.2031000000e-06 -1.4231200000e-05 4.4655000000e-06 5.5627000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.2152000000e-06 -1.4189600000e-05 4.4673000000e-06 5.5070000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 4.2274000000e-06 -1.4147900000e-05 4.4691000000e-06 5.4514000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.2396000000e-06 -1.4106200000e-05 4.4710000000e-06 5.3957000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.2523000000e-06 -1.4068900000e-05 4.4746000000e-06 5.3420000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.2660000000e-06 -1.4039800000e-05 4.4817000000e-06 5.2920000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.2797000000e-06 -1.4010600000e-05 4.4888000000e-06 5.2421000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 4.2935000000e-06 -1.3981500000e-05 4.4959000000e-06 5.1921000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.3072000000e-06 -1.3952400000e-05 4.5031000000e-06 5.1421000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 4.3156000000e-06 -1.3929800000e-05 4.5223000000e-06 5.0919000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 4.3117000000e-06 -1.3922600000e-05 4.5696000000e-06 5.0413000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 4.3077000000e-06 -1.3915300000e-05 4.6168000000e-06 4.9907000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 4.3038000000e-06 -1.3908000000e-05 4.6641000000e-06 4.9401000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 4.2999000000e-06 -1.3900700000e-05 4.7113000000e-06 4.8896000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 4.2960000000e-06 -1.3893500000e-05 4.7586000000e-06 4.8390000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 4.2115000000e-06 -1.3935700000e-05 4.9549000000e-06 4.7693000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 4.1141000000e-06 -1.3985900000e-05 5.1752000000e-06 4.6967000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 4.0166000000e-06 -1.4036200000e-05 5.3955000000e-06 4.6240000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 3.9192000000e-06 -1.4086400000e-05 5.6158000000e-06 4.5514000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 3.5834000000e-06 -1.4211500000e-05 6.1877000000e-06 4.4404000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 3.0722000000e-06 -1.4391600000e-05 7.0181000000e-06 4.3013000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 2.5610000000e-06 -1.4571800000e-05 7.8485000000e-06 4.1622000000e-06
