time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.5000000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2056000000e+00 1.0408000000e-03 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2105000000e+00 1.8629000000e-03 1.2008000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2149000000e+00 2.4250000000e-03 1.2009000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2190000000e+00 2.8689000000e-03 1.2009000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2227000000e+00 3.0983000000e-03 1.2008000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2264000000e+00 3.3277000000e-03 1.2007000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2298000000e+00 3.4005000000e-03 1.2006000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2331000000e+00 3.4645000000e-03 1.2005000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2364000000e+00 3.5284000000e-03 1.2004000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2397000000e+00 3.5877000000e-03 1.2003000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2430000000e+00 3.5974000000e-03 1.2003000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2463000000e+00 3.6071000000e-03 1.2002000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2496000000e+00 3.6168000000e-03 1.2002000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2531000000e+00 3.6417000000e-03 1.2001000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2570000000e+00 3.7054000000e-03 1.2001000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2609000000e+00 3.7691000000e-03 1.2001000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2649000000e+00 3.8329000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2688000000e+00 3.8966000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2732000000e+00 3.9922000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2784000000e+00 4.1475000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2836000000e+00 4.3029000000e-03 1.2002000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2889000000e+00 4.4582000000e-03 1.2002000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2941000000e+00 4.6136000000e-03 1.2002000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2992000000e+00 4.7112000000e-03 1.2002000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3040000000e+00 4.6756000000e-03 1.2002000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3087000000e+00 4.6400000000e-03 1.2002000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3134000000e+00 4.6045000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3182000000e+00 4.5689000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3229000000e+00 4.5333000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3262000000e+00 4.3000000000e-03 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3292000000e+00 4.0350000000e-03 1.1999000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3322000000e+00 3.7700000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3352000000e+00 3.5050000000e-03 1.1997000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3373000000e+00 3.2121000000e-03 1.1996000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3387000000e+00 2.8987000000e-03 1.1996000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3401000000e+00 2.5853000000e-03 1.1995000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3415000000e+00 2.2719000000e-03 1.1995000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3429000000e+00 1.9584000000e-03 1.1994000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3437000000e+00 1.6333000000e-03 1.1994000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3436000000e+00 1.2732000000e-03 1.1993000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3423000000e+00 8.0354680000e-04 1.1993000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3404000000e+00 2.7329510000e-04 1.1992000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3350000000e+00 -6.1667240000e-04 1.1990000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3295000000e+00 -1.5066000000e-03 1.1988000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3224000000e+00 -2.5700000000e-03 1.1986000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3098000000e+00 -4.1670000000e-03 1.1982000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2972000000e+00 -5.7640000000e-03 1.1979000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2799000000e+00 -7.8583000000e-03 1.1974000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2578000000e+00 -1.0457100000e-02 1.1968000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2358000000e+00 -1.3055900000e-02 1.1963000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2042000000e+00 -1.6849600000e-02 1.1954000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1722000000e+00 -2.0391600000e-02 1.1948000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.1402000000e+00 -2.3755100000e-02 1.1944000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1081000000e+00 -2.7014500000e-02 1.1942000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.0756000000e+00 -3.0281800000e-02 1.1941000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.0430000000e+00 -3.3549100000e-02 1.1939000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.0096000000e+00 -3.7069500000e-02 1.1938000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 9.7567100000e-01 -4.0712600000e-02 1.1937000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 9.4176090000e-01 -4.4355700000e-02 1.1935000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 9.0785080000e-01 -4.7998800000e-02 1.1934000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 8.7391840000e-01 -5.1646200000e-02 1.1932000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.3909360000e-01 -5.5467300000e-02 1.1931000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 8.0418540000e-01 -5.9326200000e-02 1.1931000000e+00
