time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2402000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2110000000e+00 1.1047900000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2200000000e+00 1.3011100000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2273000000e+00 1.4414200000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2338000000e+00 1.5559900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2389000000e+00 1.6193700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2440000000e+00 1.6827400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2482000000e+00 1.7003300000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2524000000e+00 1.7153400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2565000000e+00 1.7303500000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2607000000e+00 1.7423800000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2649000000e+00 1.7226100000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2692000000e+00 1.7028500000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2734000000e+00 1.6830800000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2781000000e+00 1.6529000000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2838000000e+00 1.5960900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2896000000e+00 1.5392800000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2953000000e+00 1.4824800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3010000000e+00 1.4256700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3078000000e+00 1.3346200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3165000000e+00 1.1793400000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3253000000e+00 1.0240700000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3340000000e+00 8.6879000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3428000000e+00 7.1352000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3523000000e+00 5.7830000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3637000000e+00 4.8933000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3750000000e+00 4.0036000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3864000000e+00 3.1139000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3977000000e+00 2.2241000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4091000000e+00 1.3344000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4214000000e+00 1.3910000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4339000000e+00 1.5993000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4464000000e+00 1.8076000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4589000000e+00 2.0159000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4708000000e+00 2.2487000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4821000000e+00 2.4994000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4934000000e+00 2.7501000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5047000000e+00 3.0009000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5160000000e+00 3.2516000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5262000000e+00 4.1731000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5341000000e+00 5.4129000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5362000000e+00 5.8162000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5354000000e+00 5.9674000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5210000000e+00 6.1094000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5067000000e+00 6.2514000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4867000000e+00 6.4018000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4492000000e+00 6.5776000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4116000000e+00 6.7535000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3611000000e+00 6.9623000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2975000000e+00 7.2046000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2338000000e+00 7.4468000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1465000000e+00 -6.2621150000e-16
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0603000000e+00 -1.6760000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 9.7604470000e-01 -2.6874000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.9372160000e-01 -3.6753000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 8.1492610000e-01 -4.6209000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 7.3613070000e-01 -5.5664000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.6277170000e-01 -6.4467000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 5.9204800000e-01 -7.2954000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 5.2132420000e-01 -8.1441000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.5060050000e-01 -8.9928000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.8005410000e-01 -9.8393000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.1657710000e-01 -1.0601100000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.5602870000e-01 -1.1327600000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.0031890000e-01 -1.1996200000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.5826150000e-01 -1.2500900000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1620400000e-01 -1.3005600000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.4297700000e-02 -1.3388500000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 6.0343400000e-02 -1.3675900000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 4.2579200000e-02 -1.3889100000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.0068400000e-02 -1.4039200000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.2190200000e-02 -1.4133700000e-14
