v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.384100e-12 1.371100e-12 1.301710e-14 0.000000e+00 1.710000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -2.418000e-12 2.392800e-12 2.512390e-14 0.000000e+00 7.610000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -3.144200e-12 3.107600e-12 3.659500e-14 0.000000e+00 5.000000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -3.623100e-12 3.575500e-12 4.762230e-14 0.000000e+00 2.230000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -3.924100e-12 3.865700e-12 5.833970e-14 0.000000e+00 6.030000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -4.110200e-12 4.041400e-12 6.884060e-14 0.000000e+00 4.060000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -4.227600e-12 4.148400e-12 7.919040e-14 0.000000e+00 9.600000e-18
8.000000e-02 8.000000e-02 0.000000e+00 -4.305100e-12 4.215600e-12 8.943470e-14 0.000000e+00 6.530000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -4.359300e-12 4.259700e-12 9.960520e-14 0.000000e+00 5.200000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -4.399600e-12 4.289900e-12 1.097243e-13 0.000000e+00 2.430000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -4.431300e-12 4.311500e-12 1.198075e-13 1.014100e-28 7.500000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -4.457600e-12 4.327700e-12 1.298656e-13 1.099200e-28 3.440000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -4.480100e-12 4.340200e-12 1.399061e-13 1.186700e-28 6.100000e-18
1.400000e-01 1.400000e-01 0.000000e+00 -4.500200e-12 4.350300e-12 1.499345e-13 1.269000e-28 3.450000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -4.518500e-12 4.358600e-12 1.599542e-13 1.353900e-28 5.420000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -4.535500e-12 4.365600e-12 1.699680e-13 1.443300e-28 6.800000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -4.551600e-12 4.371700e-12 1.799777e-13 1.523300e-28 7.770000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -4.567000e-12 4.377000e-12 1.899844e-13 1.608000e-28 1.560000e-17
