time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 2.454420e-05 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.250000e+00 1.583410e-02 1.217600e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.299200e+00 2.964880e-02 1.232300e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.343500e+00 4.022110e-02 1.241900e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.386100e+00 4.954880e-02 1.249600e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.425100e+00 5.586560e-02 1.252900e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.464000e+00 6.218230e-02 1.256200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.502900e+00 6.849900e-02 1.259500e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.525300e+00 6.824220e-02 1.255300e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.546200e+00 6.740930e-02 1.250400e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.567000e+00 6.657640e-02 1.245400e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.549800e+00 5.399040e-02 1.228000e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.533700e+00 4.349010e-02 1.213600e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.518000e+00 3.524850e-02 1.203500e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.502800e+00 2.870880e-02 1.196700e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.487500e+00 2.220010e-02 1.189800e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.472400e+00 1.787790e-02 1.186800e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.457300e+00 1.355570e-02 1.183700e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.442200e+00 9.233500e-03 1.180700e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.427000e+00 4.911300e-03 1.177700e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.411900e+00 5.891020e-04 1.174600e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.396700e+00 -2.597500e-03 1.173300e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.381500e+00 -5.600700e-03 1.172300e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.366300e+00 -8.603800e-03 1.171300e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.351100e+00 -1.160700e-02 1.170300e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.335800e+00 -1.461020e-02 1.169300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.320600e+00 -1.761340e-02 1.168300e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.305200e+00 -1.969990e-02 1.168300e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.289700e+00 -2.164700e-02 1.168500e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.274100e+00 -2.359410e-02 1.168700e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.258600e+00 -2.554120e-02 1.168900e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.243100e+00 -2.748830e-02 1.169100e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.227600e+00 -2.943530e-02 1.169200e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.212100e+00 -3.138240e-02 1.169400e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.196600e+00 -3.332950e-02 1.169600e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.181100e+00 -3.527660e-02 1.169800e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.165600e+00 -3.722370e-02 1.170000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.149700e+00 -3.896750e-02 1.170300e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.133400e+00 -4.055990e-02 1.170600e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.117200e+00 -4.215230e-02 1.171000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.100900e+00 -4.374470e-02 1.171300e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.084700e+00 -4.533710e-02 1.171600e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.068500e+00 -4.692950e-02 1.172000e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.052200e+00 -4.852200e-02 1.172300e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.036000e+00 -5.011440e-02 1.172600e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.019700e+00 -5.170680e-02 1.173000e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.003500e+00 -5.329920e-02 1.173300e+00
4.700000e-10 4.700000e-10 1.200000e+00 9.872447e-01 -5.489160e-02 1.173600e+00
4.800000e-10 4.800000e-10 1.200000e+00 9.710021e-01 -5.648400e-02 1.174000e+00
4.900000e-10 4.900000e-10 1.200000e+00 9.547595e-01 -5.807650e-02 1.174300e+00
5.000000e-10 5.000000e-10 1.200000e+00 9.385168e-01 -5.966890e-02 1.174700e+00
5.100000e-10 5.100000e-10 1.200000e+00 9.222742e-01 -6.126130e-02 1.175000e+00
5.200000e-10 5.200000e-10 1.200000e+00 9.050927e-01 -6.310090e-02 1.175100e+00
5.300000e-10 5.300000e-10 1.200000e+00 8.868461e-01 -6.522090e-02 1.174900e+00
5.400000e-10 5.400000e-10 1.200000e+00 8.685996e-01 -6.734090e-02 1.174700e+00
5.500000e-10 5.500000e-10 1.200000e+00 8.503530e-01 -6.946100e-02 1.174500e+00
5.600000e-10 5.600000e-10 1.200000e+00 8.321064e-01 -7.158100e-02 1.174300e+00
5.700000e-10 5.700000e-10 1.200000e+00 8.138598e-01 -7.370100e-02 1.174100e+00
5.800000e-10 5.800000e-10 1.200000e+00 7.956133e-01 -7.582100e-02 1.173900e+00
5.900000e-10 5.900000e-10 1.200000e+00 7.773667e-01 -7.794110e-02 1.173800e+00
