time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
10.00000p   12.0000m   -68.1873u     3.0353u    4.8430u
20.00000p   24.0000m   -67.7901u     3.0351u    4.8940u
30.00000p   36.0000m   -66.9366u     3.0438u    4.9625u
40.00000p   48.0000m   -66.1536u     3.0513u    5.0274u
50.00000p   60.0000m   -65.8042u     3.0516u    5.0699u
60.00000p   72.0000m   -65.4547u     3.0519u    5.1125u
70.00000p   84.0000m   -65.1052u     3.0522u    5.1551u
80.00000p   96.0000m   -64.7558u     3.0525u    5.1977u
90.00000p  108.0000m   -64.4063u     3.0528u    5.2403u
100.00000p  120.0000m   -64.0568u     3.0531u    5.2829u
110.00000p  132.0000m   -63.7073u     3.0534u    5.3255u
120.00000p  144.0000m   -63.3579u     3.0537u    5.3681u
130.00000p  156.0000m   -62.9937u     3.0501u    5.4010u
140.00000p  168.0000m   -62.6288u     3.0462u    5.4333u
150.00000p  180.0000m   -62.2638u     3.0423u    5.4657u
160.00000p  192.0000m   -61.8989u     3.0385u    5.4980u
170.00000p  204.0000m   -61.5339u     3.0346u    5.5303u
180.00000p  216.0000m   -61.1690u     3.0307u    5.5627u
190.00000p  228.0000m   -60.8040u     3.0269u    5.5950u
200.00000p  240.0000m   -60.4391u     3.0230u    5.6274u
210.00000p  252.0000m   -60.0741u     3.0192u    5.6597u
220.00000p  264.0000m   -59.7092u     3.0153u    5.6920u
230.00000p  276.0000m   -59.3442u     3.0114u    5.7244u
240.00000p  288.0000m   -58.9792u     3.0076u    5.7567u
250.00000p  300.0000m   -58.6143u     3.0037u    5.7890u
260.00000p  312.0000m   -58.2493u     2.9998u    5.8214u
270.00000p  324.0000m   -57.8844u     2.9960u    5.8537u
280.00000p  336.0000m   -57.5194u     2.9921u    5.8861u
290.00000p  348.0000m   -57.1545u     2.9883u    5.9184u
300.00000p  360.0000m   -56.7895u     2.9844u    5.9507u
310.00000p  372.0000m   -56.4246u     2.9805u    5.9831u
320.00000p  384.0000m   -56.0596u     2.9767u    6.0154u
330.00000p  396.0000m   -55.6947u     2.9728u    6.0477u
340.00000p  408.0000m   -55.3297u     2.9689u    6.0801u
350.00000p  420.0000m   -54.9648u     2.9651u    6.1124u
360.00000p  432.0000m   -54.5998u     2.9612u    6.1448u
370.00000p  444.0000m   -54.2349u     2.9574u    6.1771u
380.00000p  456.0000m   -53.8699u     2.9535u    6.2094u
390.00000p  468.0000m   -56.0829u    -2.1799u   13.9996u
400.00000p  480.0000m   -59.2320u    -9.1761u   24.6070u
410.00000p  492.0000m   -62.3810u   -16.1723u   35.2144u
420.00000p  504.0000m   -65.5301u   -23.1684u   45.8217u
430.00000p  516.0000m   -68.6792u   -30.1646u   56.4291u
440.00000p  528.0000m   -71.8283u   -37.1608u   67.0365u
450.00000p  540.0000m   -74.9774u   -44.1570u   77.6438u
460.00000p  552.0000m   -78.1265u   -51.1531u   88.2512u
470.00000p  564.0000m   -81.2756u   -58.1493u   98.8586u
480.00000p  576.0000m   -84.4247u   -65.1455u  109.4660u
490.00000p  588.0000m   -87.5738u   -72.1416u  120.0733u
500.00000p  600.0000m   -90.7228u   -79.1378u  130.6807u
510.00000p  612.0000m   -93.8719u   -86.1340u  141.2881u
520.00000p  624.0000m   -97.0210u   -93.1302u  151.8954u
530.00000p  636.0000m  -100.1701u  -100.1263u  162.5028u
540.00000p  648.0000m  -103.3192u  -107.1225u  173.1102u
550.00000p  660.0000m  -106.4683u  -114.1187u  183.7176u
560.00000p  672.0000m  -109.6174u  -121.1148u  194.3249u
570.00000p  684.0000m  -112.7665u  -128.1110u  204.9323u
580.00000p  696.0000m  -115.9156u  -135.1072u  215.5397u
590.00000p  708.0000m  -119.0646u  -142.1033u  226.1470u
600.00000p  720.0000m  -122.2137u  -149.0995u  236.7544u
610.00000p  732.0000m  -125.3628u  -156.0957u  247.3618u
620.00000p  744.0000m  -128.5119u  -163.0919u  257.9692u
630.00000p  756.0000m  -131.6610u  -170.0880u  268.5765u
640.00000p  768.0000m  -134.8101u  -177.0842u  279.1839u
650.00000p  780.0000m  -137.9592u  -184.0804u  289.7913u
660.00000p  792.0000m  -141.1083u  -191.0765u  300.3987u
670.00000p  804.0000m  -144.2574u  -198.0727u  311.0060u
680.00000p  816.0000m  -147.4065u  -205.0689u  321.6134u
690.00000p  828.0000m  -150.5555u  -212.0651u  332.2208u
700.00000p  840.0000m  -153.7046u  -219.0612u  342.8281u
710.00000p  852.0000m  -156.8537u  -226.0574u  353.4355u
720.00000p  864.0000m  -160.0028u  -233.0536u  364.0429u
730.00000p  876.0000m  -163.1519u  -240.0497u  374.6503u
740.00000p  888.0000m  -166.3010u  -247.0459u  385.2576u
750.00000p  900.0000m  -169.4501u  -254.0421u  395.8650u
760.00000p  912.0000m  -172.5992u  -261.0383u  406.4724u
770.00000p  924.0000m  -175.7483u  -268.0344u  417.0797u
780.00000p  936.0000m  -178.8973u  -275.0306u  427.6871u
790.00000p  948.0000m  -182.0464u  -282.0268u  438.2945u
800.00000p  960.0000m  -185.1955u  -289.0229u  448.9019u
810.00000p  972.0000m  -188.3446u  -296.0191u  459.5092u
820.00000p  984.0000m  -191.4937u  -303.0153u  470.1166u
830.00000p  996.0000m  -194.6428u  -310.0115u  480.7240u
840.00000p    1.0080   -197.7919u  -317.0076u  491.3313u
850.00000p    1.0200   -200.9410u  -324.0038u  501.9387u
860.00000p    1.0320   -204.0901u  -331.0000u  512.5461u
870.00000p    1.0440   -207.2391u  -337.9961u  523.1535u
880.00000p    1.0560   -210.3882u  -344.9923u  533.7608u
890.00000p    1.0680   -213.5373u  -351.9885u  544.3682u
900.00000p    1.0800   -216.6864u  -358.9846u  554.9756u
910.00000p    1.0920   -219.8355u  -365.9808u  565.5830u
920.00000p    1.1040   -222.9846u  -372.9770u  576.1903u
930.00000p    1.1160   -226.1337u  -379.9732u  586.7977u
940.00000p    1.1280   -229.2828u  -386.9693u  597.4051u
950.00000p    1.1400   -232.4319u  -393.9655u  608.0124u
960.00000p    1.1520   -235.5809u  -400.9617u  618.6198u
970.00000p    1.1640   -238.7300u  -407.9578u  629.2272u
980.00000p    1.1760   -241.8791u  -414.9540u  639.8346u
990.00000p    1.1880   -245.0282u  -421.9502u  650.4419u
1000.00000p    1.2000   -248.1773u  -428.9464u  661.0493u
1.01000n    1.2000   -204.9911u  -445.2192u  636.9135u
1.02000n    1.2000   -161.8049u  -461.4919u  612.7777u
1.03000n    1.2000   -118.6188u  -477.7647u  588.6419u
1.04000n    1.2000    -75.4326u  -494.0375u  564.5061u
1.05000n    1.2000    -32.2464u  -510.3103u  540.3703u
1.06000n    1.2000   -868.2948n  -522.1285u  522.8424u
1.07000n    1.2000   -440.5602n  -522.2704u  522.6347u
1.08000n    1.2000    -12.8257n  -522.4124u  522.4270u
1.09000n    1.2000    414.9089n  -522.5543u  522.2192u
1.10000n    1.2000    842.6434n  -522.6963u  522.0115u
1.11000n    1.2000    800.7276n  -522.6823u  522.0320u
1.12000n    1.2000    668.8363n  -522.6385u  522.0961u
1.13000n    1.2000    536.9450n  -522.5947u  522.1602u
1.14000n    1.2000    405.0537n  -522.5509u  522.2244u
1.15000n    1.2000    273.1624n  -522.5070u  522.2885u
1.16000n    1.2000    141.2711n  -522.4632u  522.3526u
1.17000n    1.2000      9.3798n  -522.4194u  522.4168u
1.18000n    1.2000   -122.5115n  -522.3756u  522.4809u
1.19000n    1.2000   -254.4028n  -522.3317u  522.5450u
1.20000n    1.2000   -386.2941n  -522.2879u  522.6092u
1.21000n    1.2000   -518.1854n  -522.2441u  522.6733u
1.22000n    1.2000   -650.0767n  -522.2002u  522.7374u
1.23000n    1.2000   -781.9680n  -522.1564u  522.8016u
1.24000n    1.2000   -913.8593n  -522.1126u  522.8657u
1.25000n    1.2000   -930.3138n  -522.1071u  522.8737u
1.26000n    1.2000   -882.1238n  -522.1232u  522.8503u
1.27000n    1.2000   -833.9339n  -522.1392u  522.8268u
1.28000n    1.2000   -785.7439n  -522.1552u  522.8034u
1.29000n    1.2000   -737.5540n  -522.1712u  522.7799u
1.30000n    1.2000   -689.3640n  -522.1872u  522.7565u
1.31000n    1.2000   -641.1741n  -522.2032u  522.7330u
1.32000n    1.2000   -592.9841n  -522.2193u  522.7096u
1.33000n    1.2000   -544.7942n  -522.2353u  522.6861u
1.34000n    1.2000   -496.6042n  -522.2513u  522.6627u
1.35000n    1.2000   -448.4143n  -522.2673u  522.6393u
1.36000n    1.2000   -400.2243n  -522.2833u  522.6158u
1.37000n    1.2000   -352.0344n  -522.2994u  522.5924u
1.38000n    1.2000   -303.8444n  -522.3154u  522.5689u
1.39000n    1.2000   -255.6545n  -522.3314u  522.5455u
1.40000n    1.2000   -207.4645n  -522.3474u  522.5220u
1.41000n    1.2000   -159.2745n  -522.3634u  522.4986u
1.42000n    1.2000   -111.0846n  -522.3795u  522.4752u
1.43000n    1.2000    -62.8946n  -522.3955u  522.4517u
1.44000n    1.2000    -14.7047n  -522.4115u  522.4283u
1.45000n    1.2000     33.4853n  -522.4275u  522.4048u
1.46000n    1.2000     81.6752n  -522.4435u  522.3814u
1.47000n    1.2000    129.8652n  -522.4596u  522.3579u
1.48000n    1.2000    178.0551n  -522.4756u  522.3345u
1.49000n    1.2000    226.2451n  -522.4916u  522.3111u
1.50000n    1.2000    274.4350n  -522.5076u  522.2876u
1.51000n    1.2000    322.6250n  -522.5236u  522.2642u
1.52000n    1.2000    370.8149n  -522.5397u  522.2407u
1.53000n    1.2000    419.0049n  -522.5557u  522.2173u
1.54000n    1.2000    467.1948n  -522.5717u  522.1938u
1.55000n    1.2000    515.3848n  -522.5877u  522.1704u
1.56000n    1.2000    563.5747n  -522.6037u  522.1470u
1.57000n    1.2000    611.7647n  -522.6198u  522.1235u
1.58000n    1.2000    659.9547n  -522.6358u  522.1001u
1.59000n    1.2000    708.1446n  -522.6518u  522.0766u
1.60000n    1.2000    756.3346n  -522.6678u  522.0532u
1.61000n    1.2000    804.5245n  -522.6838u  522.0297u
1.62000n    1.2000    852.7145n  -522.6999u  522.0063u
1.63000n    1.2000    900.9044n  -522.7159u  521.9829u
1.64000n    1.2000    889.0128n  -522.7119u  521.9886u
1.65000n    1.2000    873.9764n  -522.7069u  521.9960u
1.66000n    1.2000    858.9401n  -522.7019u  522.0033u
1.67000n    1.2000    843.9037n  -522.6969u  522.0106u
1.68000n    1.2000    828.8674n  -522.6919u  522.0179u
1.69000n    1.2000    813.8310n  -522.6869u  522.0252u
1.70000n    1.2000    798.7947n  -522.6819u  522.0325u
1.71000n    1.2000    783.7583n  -522.6769u  522.0399u
1.72000n    1.2000    768.7219n  -522.6719u  522.0472u
1.73000n    1.2000    753.6856n  -522.6669u  522.0545u
1.74000n    1.2000    738.6492n  -522.6619u  522.0618u
1.75000n    1.2000    723.6129n  -522.6569u  522.0691u
1.76000n    1.2000    708.5765n  -522.6519u  522.0764u
1.77000n    1.2000    693.5402n  -522.6469u  522.0838u
1.78000n    1.2000    678.5038n  -522.6419u  522.0911u
1.79000n    1.2000    663.4674n  -522.6369u  522.0984u
1.80000n    1.2000    648.4311n  -522.6319u  522.1057u
1.81000n    1.2000    633.3947n  -522.6269u  522.1130u
1.82000n    1.2000    618.3584n  -522.6219u  522.1203u
1.83000n    1.2000    603.3220n  -522.6169u  522.1276u
1.84000n    1.2000    588.2857n  -522.6119u  522.1350u
1.85000n    1.2000    573.2493n  -522.6069u  522.1423u
1.86000n    1.2000    558.2129n  -522.6019u  522.1496u
1.87000n    1.2000    543.1766n  -522.5969u  522.1569u
1.88000n    1.2000    528.1402n  -522.5919u  522.1642u
1.89000n    1.2000    513.1039n  -522.5869u  522.1715u
1.90000n    1.2000    498.0675n  -522.5819u  522.1789u
1.91000n    1.2000    483.0312n  -522.5769u  522.1862u
1.92000n    1.2000    467.9948n  -522.5719u  522.1935u
1.93000n    1.2000    452.9584n  -522.5669u  522.2008u
1.94000n    1.2000    437.9221n  -522.5620u  522.2081u
1.95000n    1.2000    422.8857n  -522.5570u  522.2154u
1.96000n    1.2000    407.8494n  -522.5520u  522.2228u
