time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.330100e+00 -2.067720e-03 -2.067720e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.445200e+00 -2.031360e-03 -4.099080e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.536900e+00 -1.890000e-03 -5.989080e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.628600e+00 -1.748640e-03 -7.737720e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.712600e+00 -1.687200e-03 -9.424920e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.799700e+00 -1.833000e-03 -1.125792e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.867600e+00 -3.356640e-03 -1.461456e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.885200e+00 -4.456920e-03 -1.907148e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.894700e+00 -5.200680e-03 -2.427216e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.889700e+00 -4.622640e-03 -2.889480e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.821600e+00 -9.890660e-04 -2.988387e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.775900e+00 -5.281159e-04 -3.041198e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.712200e+00 -4.369024e-04 -3.084888e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.627600e+00 -4.960326e-04 -3.134492e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.463000e+00 -5.667901e-04 -3.191171e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.256400e+00 -4.299259e-04 -3.234163e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.059200e+00 2.113226e-04 -3.213031e-13
1.800000e-10 1.800000e-10 1.200000e+00 8.585154e-01 4.606975e-04 -3.166961e-13
1.900000e-10 1.900000e-10 1.200000e+00 6.527569e-01 1.293788e-04 -3.154023e-13
2.000000e-10 2.000000e-10 1.200000e+00 4.683132e-01 1.476768e-04 -3.139256e-13
2.100000e-10 2.100000e-10 1.200000e+00 3.311077e-01 2.400521e-04 -3.115251e-13
2.200000e-10 2.200000e-10 1.200000e+00 2.535984e-01 1.180061e-04 -3.103450e-13
2.300000e-10 2.300000e-10 1.200000e+00 2.141692e-01 -1.367976e-05 -3.104818e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.802484e-01 3.790680e-05 -3.101027e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.507067e-01 5.539836e-05 -3.095487e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.285005e-01 1.577784e-05 -3.093910e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.093684e-01 -3.583800e-06 -3.094268e-13
2.800000e-10 2.800000e-10 1.200000e+00 9.495630e-02 8.159520e-06 -3.093452e-13
2.900000e-10 2.900000e-10 1.200000e+00 8.054420e-02 1.990284e-05 -3.091462e-13
3.000000e-10 3.000000e-10 1.200000e+00 6.904370e-02 2.404104e-05 -3.089058e-13
3.100000e-10 3.100000e-10 1.200000e+00 6.143040e-02 1.802544e-05 -3.087255e-13
3.200000e-10 3.200000e-10 1.200000e+00 5.381710e-02 1.200996e-05 -3.086054e-13
3.300000e-10 3.300000e-10 1.200000e+00 4.620380e-02 5.994480e-06 -3.085455e-13
3.400000e-10 3.400000e-10 1.200000e+00 3.859050e-02 -2.106972e-08 -3.085457e-13
3.500000e-10 3.500000e-10 1.200000e+00 3.146070e-02 -5.217240e-06 -3.085978e-13
3.600000e-10 3.600000e-10 1.200000e+00 2.848380e-02 -3.375360e-06 -3.086316e-13
3.700000e-10 3.700000e-10 1.200000e+00 2.550690e-02 -1.533360e-06 -3.086469e-13
3.800000e-10 3.800000e-10 1.200000e+00 2.253000e-02 3.085402e-07 -3.086438e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.955310e-02 2.150520e-06 -3.086223e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.657620e-02 3.992400e-06 -3.085824e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.359930e-02 5.834400e-06 -3.085241e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.062250e-02 7.676280e-06 -3.084473e-13
4.300000e-10 4.300000e-10 1.200000e+00 9.416200e-03 6.903480e-06 -3.083783e-13
4.400000e-10 4.400000e-10 1.200000e+00 8.559200e-03 5.614800e-06 -3.083221e-13
4.500000e-10 4.500000e-10 1.200000e+00 7.702200e-03 4.326240e-06 -3.082789e-13
4.600000e-10 4.600000e-10 1.200000e+00 6.845200e-03 3.037560e-06 -3.082485e-13
4.700000e-10 4.700000e-10 1.200000e+00 5.988200e-03 1.749000e-06 -3.082310e-13
4.800000e-10 4.800000e-10 1.200000e+00 5.131200e-03 4.603855e-07 -3.082264e-13
4.900000e-10 4.900000e-10 1.200000e+00 4.274200e-03 -8.282238e-07 -3.082347e-13
5.000000e-10 5.000000e-10 1.200000e+00 3.417200e-03 -2.116800e-06 -3.082558e-13
5.100000e-10 5.100000e-10 1.200000e+00 2.560100e-03 -3.405480e-06 -3.082899e-13
5.200000e-10 5.200000e-10 1.200000e+00 2.145900e-03 -3.527280e-06 -3.083252e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.989300e-03 -2.969760e-06 -3.083549e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.832800e-03 -2.412360e-06 -3.083790e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.676300e-03 -1.854840e-06 -3.083975e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.519700e-03 -1.297440e-06 -3.084105e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.363200e-03 -7.399650e-07 -3.084179e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.206700e-03 -1.825124e-07 -3.084197e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.050100e-03 3.749401e-07 -3.084160e-13
6.000000e-10 6.000000e-10 1.200000e+00 8.935779e-04 9.323927e-07 -3.084067e-13
6.100000e-10 6.100000e-10 1.200000e+00 7.370411e-04 1.489800e-06 -3.083918e-13
6.200000e-10 6.200000e-10 1.200000e+00 5.805043e-04 2.047320e-06 -3.083713e-13
6.300000e-10 6.300000e-10 1.200000e+00 4.239675e-04 2.604720e-06 -3.083453e-13
6.400000e-10 6.400000e-10 1.200000e+00 3.550985e-04 2.619000e-06 -3.083191e-13
6.500000e-10 6.500000e-10 1.200000e+00 3.333705e-04 2.340960e-06 -3.082957e-13
6.600000e-10 6.600000e-10 1.200000e+00 3.116424e-04 2.063040e-06 -3.082750e-13
6.700000e-10 6.700000e-10 1.200000e+00 2.899144e-04 1.785120e-06 -3.082572e-13
6.800000e-10 6.800000e-10 1.200000e+00 2.681864e-04 1.507200e-06 -3.082421e-13
6.900000e-10 6.900000e-10 1.200000e+00 2.464583e-04 1.229280e-06 -3.082298e-13
7.000000e-10 7.000000e-10 1.200000e+00 2.247303e-04 9.513314e-07 -3.082203e-13
7.100000e-10 7.100000e-10 1.200000e+00 2.030023e-04 6.733966e-07 -3.082136e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.812743e-04 3.954617e-07 -3.082096e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.595462e-04 1.175269e-07 -3.082084e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.378182e-04 -1.604080e-07 -3.082100e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.160902e-04 -4.383428e-07 -3.082144e-13
7.600000e-10 7.600000e-10 1.200000e+00 9.436210e-05 -7.162776e-07 -3.082216e-13
7.700000e-10 7.700000e-10 1.200000e+00 7.263410e-05 -9.942125e-07 -3.082315e-13
7.800000e-10 7.800000e-10 1.200000e+00 5.090610e-05 -1.272120e-06 -3.082442e-13
7.900000e-10 7.900000e-10 1.200000e+00 2.917800e-05 -1.550040e-06 -3.082597e-13
8.000000e-10 8.000000e-10 1.200000e+00 9.338400e-06 -1.793640e-06 -3.082777e-13
8.100000e-10 8.100000e-10 1.200000e+00 9.452800e-06 -1.673400e-06 -3.082944e-13
8.200000e-10 8.200000e-10 1.200000e+00 9.567100e-06 -1.553160e-06 -3.083099e-13
8.300000e-10 8.300000e-10 1.200000e+00 9.681500e-06 -1.432920e-06 -3.083243e-13
8.400000e-10 8.400000e-10 1.200000e+00 9.795800e-06 -1.312800e-06 -3.083374e-13
8.500000e-10 8.500000e-10 1.200000e+00 9.910200e-06 -1.192530e-06 -3.083493e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.002450e-05 -1.072317e-06 -3.083601e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.013890e-05 -9.521039e-07 -3.083696e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.025320e-05 -8.318910e-07 -3.083779e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.036760e-05 -7.116781e-07 -3.083850e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.048190e-05 -5.914652e-07 -3.083909e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.059630e-05 -4.712524e-07 -3.083956e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.071060e-05 -3.510395e-07 -3.083991e-13
