 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000005e-15 1.2000000005e-15 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -5.3290828644e-04 1.3723985149e-05 1.3723985152e-05 5.0546031614e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -5.3289559114e-04 1.3723985149e-05 1.3723985152e-05 5.0544762084e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -5.3285750844e-04 1.3723985146e-05 1.3723985152e-05 5.0540953814e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -5.3281943690e-04 1.3723985151e-05 1.3723985152e-05 5.0537146660e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -5.3273410830e-04 1.3723985146e-05 1.3723985152e-05 5.0528613800e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -5.3260160430e-04 1.3723985151e-05 1.3723985152e-05 5.0515363400e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -5.3229880948e-04 1.3723985146e-05 1.3723985152e-05 5.0485083918e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -5.3173792795e-04 1.3723985151e-05 1.3723985152e-05 5.0428995765e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -5.3115199470e-04 1.3723985146e-05 1.3723985152e-05 5.0370402440e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -5.3055801879e-04 1.3723985151e-05 1.3723985152e-05 5.0311004849e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -5.2996154223e-04 1.3723985146e-05 1.3723985152e-05 5.0251357193e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -5.2938472921e-04 1.3723985151e-05 1.3723985152e-05 5.0193675891e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -5.2878724718e-04 1.3723985146e-05 1.3723985152e-05 5.0133927688e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -5.2821224686e-04 1.3723985151e-05 1.3723985152e-05 5.0076427656e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -5.2761285004e-04 1.3723985146e-05 1.3723985152e-05 5.0016487974e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -5.2703745580e-04 1.3723985151e-05 1.3723985152e-05 4.9958948549e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -5.2643699974e-04 1.3723985146e-05 1.3723985152e-05 4.9898902944e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -5.2586095217e-04 1.3723985151e-05 1.3723985152e-05 4.9841298187e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -5.2525964957e-04 1.3723985146e-05 1.3723985152e-05 4.9781167927e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -5.2468283821e-04 1.3723985151e-05 1.3723985152e-05 4.9723486791e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -5.2408071201e-04 1.3723985146e-05 1.3723985152e-05 4.9663274171e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -5.2350308953e-04 1.3723985151e-05 1.3723985152e-05 4.9605511923e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -5.2290012903e-04 1.3723985146e-05 1.3723985152e-05 4.9545215873e-04
