 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514321283e+00 3.3999130157e-03 1.2001489740e+00
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2637619791e+00 4.1667329292e-03 1.2003341272e+00
 2.0640117913e-10 2.0640117913e-10 4.9536282992e-01 1.2782763434e+00 5.2754079180e-03 1.2005330822e+00
 2.2874152494e-10 2.2874152494e-10 5.4897965985e-01 1.2938687148e+00 6.4170162457e-03 1.2006359746e+00
 2.5275499409e-10 2.5275499409e-10 6.0661198581e-01 1.3127237695e+00 7.3343606830e-03 1.2004847928e+00
 2.7726909031e-10 2.7726909031e-10 6.6544581675e-01 1.3324422632e+00 7.6929532124e-03 1.2001888625e+00
 2.9819423809e-10 2.9819423809e-10 7.1566617141e-01 1.3491116437e+00 7.6929238217e-03 1.2000176493e+00
 3.1493440624e-10 3.1493440624e-10 7.5584257497e-01 1.3616266288e+00 7.3880696701e-03 1.1998202829e+00
 3.3322430849e-10 3.3322430849e-10 7.9973834038e-01 1.3726479144e+00 6.4316203404e-03 1.1994170773e+00
 3.4719871427e-10 3.4719871427e-10 8.3327691425e-01 1.3780779591e+00 5.1870889047e-03 1.1990331003e+00
 3.6110392019e-10 3.6110392019e-10 8.6664940847e-01 1.3799080861e+00 3.4744011285e-03 1.1986202996e+00
 3.7391811407e-10 3.7391811407e-10 8.9740347377e-01 1.3777052571e+00 1.4583679765e-03 1.1982217200e+00
 3.8636235568e-10 3.8636235568e-10 9.2726965363e-01 1.3713323028e+00 -9.2303686435e-04 1.1978180354e+00
 3.9916343039e-10 3.9916343039e-10 9.5799223294e-01 1.3597583975e+00 -3.8419241870e-03 1.1973787641e+00
 4.1250986081e-10 4.1250986081e-10 9.9002366594e-01 1.3415444346e+00 -7.4491078851e-03 1.1968803589e+00
 4.2584745878e-10 4.2584745878e-10 1.0220339011e+00 1.3163139268e+00 -1.1719144180e-02 1.1963180461e+00
 4.3928781640e-10 4.3928781640e-10 1.0542907594e+00 1.2829831984e+00 -1.6833749048e-02 1.1956525900e+00
 4.5279887725e-10 4.5279887725e-10 1.0867173054e+00 1.2406519523e+00 -2.3004671077e-02 1.1948352636e+00
 4.6643180651e-10 4.6643180651e-10 1.1194363356e+00 1.1880965843e+00 -3.0593418080e-02 1.1937882535e+00
 4.8018684548e-10 4.8018684548e-10 1.1524484291e+00 1.1241092118e+00 -4.0124208339e-02 1.1923963436e+00
 4.9009342274e-10 4.9009342274e-10 1.1762242146e+00 1.0706625556e+00 -4.8538763504e-02 1.1910941808e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105503372e+00 -5.8724396235e-02 1.1894323763e+00
 5.0142113358e-10 5.0142113358e-10 1.2000000000e+00 1.0000995914e+00 -6.0925188548e-02 1.1886702115e+00
 5.0426340073e-10 5.0426340073e-10 1.2000000000e+00 9.7924500552e-01 -6.5197976813e-02 1.1874413320e+00
 5.0678199534e-10 5.0678199534e-10 1.2000000000e+00 9.6082745926e-01 -6.8817613920e-02 1.1867533750e+00
 5.1027875297e-10 5.1027875297e-10 1.2000000000e+00 9.3530192622e-01 -7.3739067215e-02 1.1861379834e+00
 5.1363471911e-10 5.1363471911e-10 1.2000000000e+00 9.1081771463e-01 -7.8455390630e-02 1.1857429433e+00
 5.1748827170e-10 5.1748827170e-10 1.2000000000e+00 8.8268131264e-01 -8.3977586125e-02 1.1853635942e+00
 5.2190981149e-10 5.2190981149e-10 1.2000000000e+00 8.5033076882e-01 -9.0568587783e-02 1.1849063621e+00
 5.2897179071e-10 5.2897179071e-10 1.2000000000e+00 7.9841967024e-01 -1.0193996509e-01 1.1839518200e+00
 5.3489418161e-10 5.3489418161e-10 1.2000000000e+00 7.5457882407e-01 -1.1251024411e-01 1.1828577071e+00
 5.4001683461e-10 5.4001683461e-10 1.2000000000e+00 7.1636329106e-01 -1.2262206615e-01 1.1816531246e+00
 5.4475506168e-10 5.4475506168e-10 1.2000000000e+00 6.8072944078e-01 -1.3290394960e-01 1.1803347129e+00
 5.4970323478e-10 5.4970323478e-10 1.2000000000e+00 6.4325967334e-01 -1.4448521097e-01 1.1789472631e+00
 5.5508682818e-10 5.5508682818e-10 1.2000000000e+00 6.0230857353e-01 -1.5772289160e-01 1.1777305619e+00
 5.6109159049e-10 5.6109159049e-10 1.2000000000e+00 5.5653023842e-01 -1.7289936020e-01 1.1768964439e+00
 5.6785694540e-10 5.6785694540e-10 1.2000000000e+00 5.0496671555e-01 -1.9009063203e-01 1.1766495845e+00
 5.7562510700e-10 5.7562510700e-10 1.2000000000e+00 4.4637983568e-01 -2.0904919857e-01 1.1774370715e+00
 5.8473921045e-10 5.8473921045e-10 1.2000000000e+00 3.8064017717e-01 -2.2778660225e-01 1.1805104733e+00
 5.9298058565e-10 5.9298058565e-10 1.2000000000e+00 3.2612149213e-01 -2.3927668986e-01 1.1853921725e+00
 6.0148577444e-10 6.0148577444e-10 1.2000000000e+00 2.7628649909e-01 -2.4433179158e-01 1.1918061152e+00
 6.1116972631e-10 6.1116972631e-10 1.2000000000e+00 2.2828103471e-01 -2.4110538337e-01 1.1998472259e+00
 6.2336830242e-10 6.2336830242e-10 1.2000000000e+00 1.8072768218e-01 -2.2402587976e-01 1.2099317661e+00
 6.3715257144e-10 6.3715257144e-10 1.2000000000e+00 1.4210838242e-01 -1.8971096837e-01 1.2203867505e+00
 6.4966797746e-10 6.4966797746e-10 1.2000000000e+00 1.1808528833e-01 -1.4768572273e-01 1.2288190727e+00
 6.6142323035e-10 6.6142323035e-10 1.2000000000e+00 1.0255591520e-01 -1.0130984847e-01 1.2360273372e+00
 6.7313935571e-10 6.7313935571e-10 1.2000000000e+00 9.1934043060e-02 -5.0300987107e-02 1.2428717086e+00
 6.8559318656e-10 6.8559318656e-10 1.2000000000e+00 8.4365650671e-02 7.6481824543e-03 1.2501970369e+00
 6.9925528889e-10 6.9925528889e-10 1.2000000000e+00 7.9067386742e-02 7.4350190197e-02 1.2588550544e+00
 7.1458394230e-10 7.1458394230e-10 1.2000000000e+00 7.5583559878e-02 1.5200707701e-01 1.2702269938e+00
 7.3212766351e-10 7.3212766351e-10 1.2000000000e+00 7.3656030532e-02 2.4381914065e-01 1.2871089831e+00
 7.5017352782e-10 7.5017352782e-10 1.2000000000e+00 7.3272819564e-02 3.4162500933e-01 1.3120156383e+00
 7.6577414323e-10 7.6577414323e-10 1.2000000000e+00 7.4109644135e-02 4.2992536047e-01 1.3442919158e+00
 7.7878661624e-10 7.7878661624e-10 1.2000000000e+00 7.5824909599e-02 5.0776859079e-01 1.3842410017e+00
 7.8943405396e-10 7.8943405396e-10 1.2000000000e+00 7.7868930580e-02 5.7475479619e-01 1.4277693559e+00
 8.0167464735e-10 8.0167464735e-10 1.2000000000e+00 8.0362220003e-02 6.5408556777e-01 1.4867969203e+00
 8.1239171360e-10 8.1239171360e-10 1.2000000000e+00 8.2282409177e-02 7.2435715646e-01 1.5430272878e+00
 8.2215037978e-10 8.2215037978e-10 1.2000000000e+00 8.3281924432e-02 7.8705947048e-01 1.5922779912e+00
 8.2977152031e-10 8.2977152031e-10 1.2000000000e+00 8.2970138913e-02 8.3292705022e-01 1.6235955757e+00
 8.3605351445e-10 8.3605351445e-10 1.2000000000e+00 8.1626245665e-02 8.6712372798e-01 1.6412376873e+00
 8.4222717463e-10 8.4222717463e-10 1.2000000000e+00 7.9247970671e-02 8.9678101647e-01 1.6498871937e+00
 8.4965394019e-10 8.4965394019e-10 1.2000000000e+00 7.5179854547e-02 9.2720770833e-01 1.6489225083e+00
 8.5984738834e-10 8.5984738834e-10 1.2000000000e+00 6.8011768506e-02 9.6027545709e-01 1.6287769425e+00
 8.7051058904e-10 8.7051058904e-10 1.2000000000e+00 5.9347029057e-02 9.8547487138e-01 1.5869386313e+00
 8.8044571804e-10 8.8044571804e-10 1.2000000000e+00 5.0995700822e-02 1.0021138984e+00 1.5322203170e+00
 8.8949344283e-10 8.8949344283e-10 1.2000000000e+00 4.3696111728e-02 1.0130645485e+00 1.4722040708e+00
 8.9823290056e-10 8.9823290056e-10 1.2000000000e+00 3.7232318066e-02 1.0209841981e+00 1.4074208640e+00
 9.0715099619e-10 9.0715099619e-10 1.2000000000e+00 3.1370975765e-02 1.0271740577e+00 1.3361919099e+00
 9.1693474682e-10 9.1693474682e-10 1.2000000000e+00 2.5825268177e-02 1.0324073170e+00 1.2536055652e+00
 9.2790253079e-10 9.2790253079e-10 1.2000000000e+00 2.0645538215e-02 1.0368952728e+00 1.1569015660e+00
 9.4029953342e-10 9.4029953342e-10 1.2000000000e+00 1.5950959436e-02 1.0407266058e+00 1.0437352243e+00
 9.5429869005e-10 9.5429869005e-10 1.2000000000e+00 1.1873055376e-02 1.0439413208e+00 9.1239388725e-01
 9.7014059500e-10 9.7014059500e-10 1.2000000000e+00 8.4788364510e-03 1.0465935931e+00 7.6058848947e-01
 9.8507029750e-10 9.8507029750e-10 1.2000000000e+00 6.1768002711e-03 1.0484233192e+00 6.1538999445e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5092801875e-03 1.0498032471e+00 4.6880783199e-01
 1.0042141932e-09 1.0042141932e-09 1.2000000000e+00 4.1473528865e-03 1.0501177034e+00 4.2721190063e-01
 1.0102080243e-09 1.0102080243e-09 1.2000000000e+00 3.6640168908e-03 1.0505436140e+00 3.6799135353e-01
 1.0156239641e-09 1.0156239641e-09 1.2000000000e+00 3.3227607211e-03 1.0510365889e+00 3.1479535256e-01
 1.0205282183e-09 1.0205282183e-09 1.2000000000e+00 3.2509404584e-03 1.0521136482e+00 2.6847253629e-01
 1.0264321003e-09 1.0264321003e-09 1.2000000000e+00 3.6972522551e-03 1.0550968783e+00 2.1793951992e-01
 1.0316404294e-09 1.0316404294e-09 1.2000000000e+00 4.5987640150e-03 1.0595321546e+00 1.7944509855e-01
 1.0381358502e-09 1.0381358502e-09 1.2000000000e+00 6.2369225917e-03 1.0672621174e+00 1.3998267799e-01
 1.0480033670e-09 1.0480033670e-09 1.2000000000e+00 9.1937338489e-03 1.0822088478e+00 9.6236851909e-02
 1.0569219286e-09 1.0569219286e-09 1.2000000000e+00 1.1730627770e-02 1.0972474324e+00 6.9957068717e-02
 1.0647079427e-09 1.0647079427e-09 1.2000000000e+00 1.3451752522e-02 1.1101992326e+00 5.4031597944e-02
 1.0721846226e-09 1.0721846226e-09 1.2000000000e+00 1.4554239456e-02 1.1218128852e+00 4.2851304405e-02
 1.0803013136e-09 1.0803013136e-09 1.2000000000e+00 1.5157761228e-02 1.1331819816e+00 3.3811924707e-02
 1.0895886612e-09 1.0895886612e-09 1.2000000000e+00 1.5204337708e-02 1.1444946149e+00 2.6164232279e-02
 1.1003992638e-09 1.1003992638e-09 1.2000000000e+00 1.4609358114e-02 1.1554836125e+00 1.9695586378e-02
 1.1130841207e-09 1.1130841207e-09 1.2000000000e+00 1.3345375233e-02 1.1657583776e+00 1.4310862630e-02
 1.1281468914e-09 1.1281468914e-09 1.2000000000e+00 1.1469723758e-02 1.1749816483e+00 9.9246236422e-03
 1.1462008279e-09 1.1462008279e-09 1.2000000000e+00 9.1487589390e-03 1.1828377948e+00 6.4849305269e-03
 1.1679064153e-09 1.1679064153e-09 1.2000000000e+00 6.6648059065e-03 1.1890820544e+00 3.9417646413e-03
 1.1915602743e-09 1.1915602743e-09 1.2000000000e+00 4.5395247546e-03 1.1933052415e+00 2.3281392863e-03
 1.2183746847e-09 1.2183746847e-09 1.2000000000e+00 2.8413145426e-03 1.1961405721e+00 1.3000712780e-03
 1.2493334450e-09 1.2493334450e-09 1.2000000000e+00 1.6042492607e-03 1.1979520387e+00 6.7234126657e-04
 1.2865634662e-09 1.2865634662e-09 1.2000000000e+00 7.8054048278e-04 1.1990474978e+00 3.0646289788e-04
 1.3323970943e-09 1.3323970943e-09 1.2000000000e+00 3.0789220671e-04 1.1996351572e+00 1.1583400755e-04
 1.3908031548e-09 1.3908031548e-09 1.2000000000e+00 8.6717365149e-05 1.1998989372e+00 3.1863489015e-05
 1.4683443423e-09 1.4683443423e-09 1.2000000000e+00 1.2412432070e-05 1.1999857568e+00 4.4996337678e-06
 1.5779492630e-09 1.5779492630e-09 1.2000000000e+00 -4.2142390950e-07 1.2000005986e+00 -1.9014774517e-07
 1.7481591043e-09 1.7481591043e-09 1.2000000000e+00 7.1756717673e-08 1.1999999340e+00 2.4588897363e-08
 2.0579527460e-09 2.0579527460e-09 1.2000000000e+00 -3.9980327774e-08 1.2000000426e+00 -1.6458852938e-08
 2.6775400296e-09 2.6775400296e-09 1.2000000000e+00 2.9006538955e-08 1.1999999699e+00 1.2618605142e-08
 3.9167145966e-09 3.9167145966e-09 1.2000000000e+00 -2.4417604421e-08 1.2000000250e+00 -1.0775851198e-08
 5.9167145966e-09 5.9167145966e-09 1.2000000000e+00 2.2349324865e-08 1.1999999773e+00 1.0191016176e-08
 7.9167145966e-09 7.9167145966e-09 1.2000000000e+00 -1.9971668962e-08 1.2000000200e+00 -9.1512316280e-09
 9.2083572983e-09 9.2083572983e-09 1.2000000000e+00 1.7369526022e-08 1.1999999829e+00 8.3681783219e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.4650972817e-08 1.2000000141e+00 -7.1990448890e-09
 1.0518276740e-08 1.0518276740e-08 1.1561358243e+00 -1.0664792726e-02 1.1973940053e+00 -1.0576267515e-03
 1.0535942983e-08 1.0535942983e-08 1.1137368400e+00 -1.9039841372e-02 1.1962192157e+00 -8.6917090741e-04
 1.0567974074e-08 1.0567974074e-08 1.0368622235e+00 -2.8904536184e-02 1.1965475966e+00 2.5026253676e-04
 1.0582323157e-08 1.0582323157e-08 1.0024244238e+00 -3.2439353047e-02 1.1967150628e+00 1.7474369542e-04
 1.0597363078e-08 1.0597363078e-08 9.6632861279e-01 -3.6108101458e-02 1.1968587201e+00 1.3321023300e-04
 1.0619619477e-08 1.0619619477e-08 9.1291325607e-01 -4.1914790724e-02 1.1968917100e+00 2.5260226995e-05
 1.0653270058e-08 1.0653270058e-08 8.3215186099e-01 -5.2582217893e-02 1.1965190895e+00 -1.6267252795e-04
 1.0686376566e-08 1.0686376566e-08 7.5269624045e-01 -6.6853343906e-02 1.1955997601e+00 -3.7358808729e-04
 1.0714592547e-08 1.0714592547e-08 6.8497788694e-01 -8.3712504948e-02 1.1942944993e+00 -5.9287159215e-04
 1.0738356592e-08 1.0738356592e-08 6.2794417837e-01 -1.0132848581e-01 1.1931421256e+00 -6.0958652613e-04
 1.0760808326e-08 1.0760808326e-08 5.7406001660e-01 -1.1924669620e-01 1.1924962720e+00 -3.7679957151e-04
 1.0783718432e-08 1.0783718432e-08 5.1907576240e-01 -1.3764430651e-01 1.1922876615e+00 -1.2757418361e-04
 1.0807081597e-08 1.0807081597e-08 4.6300416756e-01 -1.5584375841e-01 1.1924398050e+00 7.4075105570e-05
 1.0830166741e-08 1.0830166741e-08 4.0759982185e-01 -1.7085268358e-01 1.1933671656e+00 4.8745524001e-04
 1.0846466883e-08 1.0846466883e-08 3.6847948131e-01 -1.7763246613e-01 1.1947441261e+00 9.4000634446e-04
 1.0860685414e-08 1.0860685414e-08 3.3435500572e-01 -1.7966842733e-01 1.1964712321e+00 1.3628331294e-03
 1.0873871711e-08 1.0873871711e-08 3.0270789457e-01 -1.7747351075e-01 1.1985361946e+00 1.7743785699e-03
 1.0886496391e-08 1.0886496391e-08 2.7240866252e-01 -1.7099017013e-01 1.2009529407e+00 2.1850678647e-03
 1.0899541687e-08 1.0899541687e-08 2.4109995149e-01 -1.5908168944e-01 1.2039376907e+00 2.6341464093e-03
 1.0913112904e-08 1.0913112904e-08 2.0852903115e-01 -1.4030868865e-01 1.2076292686e+00 3.1434937883e-03
 1.0926696228e-08 1.0926696228e-08 1.7592905228e-01 -1.1419728115e-01 1.2120196186e+00 3.7210945240e-03
 1.0940379000e-08 1.0940379000e-08 1.4309040052e-01 -7.9646550387e-02 1.2172954129e+00 4.4079700493e-03
 1.0954139700e-08 1.0954139700e-08 1.1006471993e-01 -3.5675529059e-02 1.2236914528e+00 5.2576333264e-03
 1.0968024533e-08 1.0968024533e-08 7.6741121376e-02 1.8993905756e-02 1.2315999116e+00 6.3547833104e-03
 1.0982038956e-08 1.0982038956e-08 4.3106506532e-02 8.5669533906e-02 1.2416040986e+00 7.8274304993e-03
 1.0991019478e-08 1.0991019478e-08 2.1553253266e-02 1.3493511397e-01 1.2494255691e+00 9.0463175541e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971253265e-01 1.2587392347e+00 1.0570935891e-02
 1.1001424044e-08 1.1001424044e-08 0.0000000000e+00 2.0018493701e-01 1.2609454666e+00 1.1334896498e-02
 1.1004272132e-08 1.1004272132e-08 0.0000000000e+00 2.2108269124e-01 1.2652287363e+00 1.2566281704e-02
 1.1006734798e-08 1.1006734798e-08 0.0000000000e+00 2.3909199250e-01 1.2687703405e+00 1.3241126646e-02
 1.1010295410e-08 1.1010295410e-08 0.0000000000e+00 2.6508483770e-01 1.2737854530e+00 1.3870977186e-02
 1.1013703170e-08 1.1013703170e-08 0.0000000000e+00 2.8994788578e-01 1.2785782301e+00 1.4271508665e-02
 1.1017644366e-08 1.1017644366e-08 0.0000000000e+00 3.1872653784e-01 1.2842347384e+00 1.4659666027e-02
 1.1022166113e-08 1.1022166113e-08 0.0000000000e+00 3.5181603103e-01 1.2909956711e+00 1.5131371317e-02
 1.1029615674e-08 1.1029615674e-08 0.0000000000e+00 4.0660376892e-01 1.3030847145e+00 1.6163413031e-02
 1.1035500560e-08 1.1035500560e-08 0.0000000000e+00 4.5020403682e-01 1.3137108216e+00 1.7283091694e-02
 1.1040721404e-08 1.1040721404e-08 0.0000000000e+00 4.8919533403e-01 1.3241570617e+00 1.8545116053e-02
 1.1045526124e-08 1.1045526124e-08 0.0000000000e+00 5.2537320583e-01 1.3347263913e+00 1.9898518038e-02
 1.1050622379e-08 1.1050622379e-08 0.0000000000e+00 5.6400164179e-01 1.3467799178e+00 2.1297091689e-02
 1.1056176170e-08 1.1056176170e-08 0.0000000000e+00 6.0627273828e-01 1.3605298719e+00 2.2470714970e-02
 1.1062414371e-08 1.1062414371e-08 0.0000000000e+00 6.5383825364e-01 1.3763426675e+00 2.3212132951e-02
 1.1069469525e-08 1.1069469525e-08 0.0000000000e+00 7.0758300541e-01 1.3942367409e+00 2.3310679448e-02
