 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.24731108e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.72635116e-07 
 1.00269899e-12  1.00269899e-12  6.01619397e-05  1.20000000e+00  1.72635117e-07 
 1.00809698e-12  1.00809698e-12  6.04858191e-05  1.20000000e+00  1.72635116e-07 
 1.01889296e-12  1.01889296e-12  6.11335779e-05  1.20000000e+00  1.72635116e-07 
 1.04048492e-12  1.04048492e-12  6.24290954e-05  1.20000000e+00  1.72635116e-07 
 1.08366884e-12  1.08366884e-12  6.50201305e-05  1.20000000e+00  1.72635116e-07 
 1.17003668e-12  1.17003668e-12  7.02022007e-05  1.20000000e+00  1.72635116e-07 
 1.34277235e-12  1.34277235e-12  8.05663411e-05  1.20000000e+00  1.72635116e-07 
 1.68824370e-12  1.68824370e-12  1.01294622e-04  1.20000000e+00  1.72635116e-07 
 2.37918639e-12  2.37918639e-12  1.42751183e-04  1.20000000e+00  1.72635116e-07 
 3.25345850e-12  3.25345850e-12  1.95207510e-04  1.20000000e+00  1.72635116e-07 
 4.21627661e-12  4.21627661e-12  2.52976596e-04  1.20000000e+00  1.72635115e-07 
 5.15292522e-12  5.15292522e-12  3.09175513e-04  1.20000000e+00  1.72635115e-07 
 6.12463030e-12  6.12463030e-12  3.67477818e-04  1.20000000e+00  1.72635115e-07 
 7.10200233e-12  7.10200233e-12  4.26120140e-04  1.20000000e+00  1.72635115e-07 
 8.10054017e-12  8.10054017e-12  4.86032410e-04  1.20000000e+00  1.72635115e-07 
 9.11269006e-12  9.11269006e-12  5.46761403e-04  1.20000000e+00  1.72635114e-07 
 1.01427085e-11  1.01427085e-11  6.08562512e-04  1.20000000e+00  1.72635114e-07 
 1.11887570e-11  1.11887570e-11  6.71325420e-04  1.20000000e+00  1.72635114e-07 
 1.22520579e-11  1.22520579e-11  7.35123472e-04  1.20000000e+00  1.72635114e-07 
 1.33321526e-11  1.33321526e-11  7.99929153e-04  1.20000000e+00  1.72635114e-07 
 1.44292559e-11  1.44292559e-11  8.65755352e-04  1.20000000e+00  1.72635114e-07 
 1.55429207e-11  1.55429207e-11  9.32575245e-04  1.20000000e+00  1.72635113e-07 
 1.66725111e-11  1.66725111e-11  1.00035067e-03  1.20000000e+00  1.72635113e-07 
 1.78166157e-11  1.78166157e-11  1.06899694e-03  1.20000000e+00  1.72635113e-07 
 1.89728023e-11  1.89728023e-11  1.13836814e-03  1.20000000e+00  1.72635113e-07 
 2.01369202e-11  2.01369202e-11  1.20821521e-03  1.20000000e+00  1.72635112e-07 
 2.13023267e-11  2.13023267e-11  1.27813960e-03  1.20000000e+00  1.72635112e-07 
 2.24590056e-11  2.24590056e-11  1.34754034e-03  1.20000000e+00  1.72635112e-07 
 2.35931761e-11  2.35931761e-11  1.41559056e-03  1.20000000e+00  1.72635112e-07 
 2.46882070e-11  2.46882070e-11  1.48129242e-03  1.20000000e+00  1.72635112e-07 
 2.57274695e-11  2.57274695e-11  1.54364817e-03  1.20000000e+00  1.72635111e-07 
 2.66982985e-11  2.66982985e-11  1.60189791e-03  1.20000000e+00  1.72635111e-07 
 2.75947816e-11  2.75947816e-11  1.65568690e-03  1.20000000e+00  1.72635111e-07 
