Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.466905e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.066905e-14 0 0 0
-7.500000e-01 1.381292e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.812922e-15 0 0 0
-7.000000e-01 1.313569e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.135689e-15 0 0 0
-6.500000e-01 1.258263e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.582632e-15 0 0 0
-6.000000e-01 1.211992e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.119920e-15 0 0 0
-5.500000e-01 1.172536e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.725362e-15 0 0 0
-5.000000e-01 1.138372e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.383718e-15 0 0 0
-4.500000e-01 1.108413e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.084130e-15 0 0 0
-4.000000e-01 1.081862e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.818620e-15 0 0 0
-3.500000e-01 1.058118e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.581183e-15 0 0 0
-3.000000e-01 1.036720e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.367196e-15 0 0 0
-2.500000e-01 1.017304e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.173038e-15 0 0 0
-2.000000e-01 9.995823e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.995823e-15 0 0 0
-1.500000e-01 9.833223e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.833223e-15 0 0 0
-1.000000e-01 9.683333e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.683333e-15 0 0 0
-5.000000e-02 9.544580e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.544580e-15 0 0 0
0.000000e+00 9.415649e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.415649e-15 0 0 0
5.000000e-02 9.295433e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.295433e-15 0 0 0
1.000000e-01 9.182993e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.182993e-15 0 0 0
1.500000e-01 9.077525e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.077525e-15 0 0 0
2.000000e-01 8.978338e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.978338e-15 0 0 0
2.500000e-01 8.884831e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.884831e-15 0 0 0
3.000000e-01 8.796482e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.796482e-15 0 0 0
3.500000e-01 8.712835e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.712835e-15 0 0 0
4.000000e-01 8.633485e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.633485e-15 0 0 0
4.500000e-01 8.558078e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.558078e-15 0 0 0
5.000000e-01 1.422291e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.014556e-15 0 0 0
5.500000e-01 1.427607e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.067714e-15 0 0 0
6.000000e-01 1.432838e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.120027e-15 0 0 0
6.500000e-01 1.437984e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.171482e-15 0 0 0
7.000000e-01 1.443042e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.222068e-15 0 0 0
7.500000e-01 1.448013e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.271776e-15 0 0 0
8.000000e-01 1.452895e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.320597e-15 0 0 0
8.500000e-01 1.457688e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.368527e-15 0 0 0
9.000000e-01 1.462392e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.415561e-15 0 0 0
9.500000e-01 1.467005e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.461698e-15 0 0 0
1.000000e+00 1.471529e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.506937e-15 0 0 0
1.050000e+00 1.475963e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.551279e-15 0 0 0
1.100000e+00 1.480308e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.594726e-15 0 0 0
1.150000e+00 1.484564e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.637283e-15 0 0 0
1.200000e+00 1.488731e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.678954e-15 0 0 0
