 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.7822749010e-13 5.6822749010e-13 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.7545707807e-05 2.3999994217e-06 2.4000005683e-06 2.2745707816e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.7545675350e-05 2.3999994218e-06 2.4000005683e-06 2.2745675357e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.7545577979e-05 2.3999994213e-06 2.4000005684e-06 2.2745577991e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.7545480601e-05 2.3999994217e-06 2.4000005686e-06 2.2745480609e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.7545262342e-05 2.3999994210e-06 2.4000005688e-06 2.2745262355e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.7544923190e-05 2.3999994209e-06 2.4000005693e-06 2.2744923197e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.7544147584e-05 2.3999994195e-06 2.4000005703e-06 2.2744147597e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.7542707941e-05 2.3999994179e-06 2.4000005723e-06 2.2742707948e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.7541199527e-05 2.3999994155e-06 2.4000005743e-06 2.2741199540e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.7539666468e-05 2.3999994138e-06 2.4000005764e-06 2.2739666475e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.7538122321e-05 2.3999994114e-06 2.4000005784e-06 2.2738122334e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.7536625031e-05 2.3999994096e-06 2.4000005805e-06 2.2736625038e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.7535069693e-05 2.3999994072e-06 2.4000005826e-06 2.2735069706e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.7533568443e-05 2.3999994055e-06 2.4000005847e-06 2.2733568449e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.7531999352e-05 2.3999994030e-06 2.4000005868e-06 2.2731999366e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.7530488210e-05 2.3999994012e-06 2.4000005890e-06 2.2730488217e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.7528907386e-05 2.3999993987e-06 2.4000005911e-06 2.2728907399e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.7527385473e-05 2.3999993969e-06 2.4000005933e-06 2.2727385480e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.7525793267e-05 2.3999993943e-06 2.4000005955e-06 2.2725793281e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.7524260090e-05 2.3999993925e-06 2.4000005977e-06 2.2724260096e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.7522656358e-05 2.3999993899e-06 2.4000005999e-06 2.2722656372e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.7521111586e-05 2.3999993881e-06 2.4000006021e-06 2.2721111592e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.7519496095e-05 2.3999993854e-06 2.4000006044e-06 2.2719496108e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.7517939446e-05 2.3999993835e-06 2.4000006066e-06 2.2717939452e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.7516311935e-05 2.3999993809e-06 2.4000006089e-06 2.2716311949e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.7514743135e-05 2.3999993789e-06 2.4000006112e-06 2.2714743141e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.7513103335e-05 2.3999993763e-06 2.4000006136e-06 2.2713103349e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.7511522108e-05 2.3999993743e-06 2.4000006159e-06 2.2711522115e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.7509869744e-05 2.3999993716e-06 2.4000006183e-06 2.2709869757e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.7508275812e-05 2.3999993695e-06 2.4000006206e-06 2.2708275819e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.7506610602e-05 2.3999993668e-06 2.4000006230e-06 2.2706610616e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.7505003683e-05 2.3999993647e-06 2.4000006255e-06 2.2705003690e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.7503325343e-05 2.3999993619e-06 2.4000006279e-06 2.2703325357e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.7501705150e-05 2.3999993598e-06 2.4000006303e-06 2.2701705157e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.7500013391e-05 2.3999993570e-06 2.4000006328e-06 2.2700013405e-05
