 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7822749010e-13 0.0000000000e+00 5.6822749010e-13 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3999999421e-05 -2.7545561749e-04 2.4000000569e-05 2.2745561749e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3999999421e-05 -2.7545237180e-04 2.4000000569e-05 2.2745237180e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3999999420e-05 -2.7544263530e-04 2.4000000570e-05 2.2744263531e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3999999418e-05 -2.7543290077e-04 2.4000000572e-05 2.2743290078e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3999999416e-05 -2.7541108209e-04 2.4000000574e-05 2.2741108210e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3999999411e-05 -2.7537719368e-04 2.4000000579e-05 2.2737719369e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3999999401e-05 -2.7529973252e-04 2.4000000589e-05 2.2729973253e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3999999380e-05 -2.7515614918e-04 2.4000000610e-05 2.2715614919e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3999999358e-05 -2.7500600086e-04 2.4000000632e-05 2.2700600088e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3999999335e-05 -2.7485365698e-04 2.4000000655e-05 2.2685365699e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3999999311e-05 -2.7470051145e-04 2.4000000679e-05 2.2670051146e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3999999286e-05 -2.7455227350e-04 2.4000000704e-05 2.2655227351e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3999999260e-05 -2.7439856912e-04 2.4000000730e-05 2.2639856914e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3999999233e-05 -2.7425049113e-04 2.4000000757e-05 2.2625049114e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3999999206e-05 -2.7409598232e-04 2.4000000784e-05 2.2609598233e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.3999999177e-05 -2.7394748538e-04 2.4000000813e-05 2.2594748539e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.3999999146e-05 -2.7379238034e-04 2.4000000844e-05 2.2579238035e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.3999999115e-05 -2.7364338611e-04 2.4000000875e-05 2.2564338612e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.3999999082e-05 -2.7348772821e-04 2.4000000908e-05 2.2548772822e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.3999999048e-05 -2.7333819688e-04 2.4000000942e-05 2.2533819689e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.3999999012e-05 -2.7318198083e-04 2.4000000978e-05 2.2518198084e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.3999998975e-05 -2.7303188906e-04 2.4000001015e-05 2.2503188907e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.3999998937e-05 -2.7287510109e-04 2.4000001053e-05 2.2487510110e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.3999998896e-05 -2.7272443059e-04 2.4000001093e-05 2.2472443060e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.3999998855e-05 -2.7256705474e-04 2.4000001135e-05 2.2456705475e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.3999998811e-05 -2.7241578838e-04 2.4000001179e-05 2.2441578839e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.3999998765e-05 -2.7225780807e-04 2.4000001225e-05 2.2425780808e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.3999998718e-05 -2.7210592895e-04 2.4000001272e-05 2.2410592896e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.3999998668e-05 -2.7194732743e-04 2.4000001322e-05 2.2394732744e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.3999998616e-05 -2.7179481871e-04 2.4000001374e-05 2.2379481872e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.3999998562e-05 -2.7163557916e-04 2.4000001428e-05 2.2363557917e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.3999998506e-05 -2.7148242397e-04 2.4000001484e-05 2.2348242398e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.3999998447e-05 -2.7132252949e-04 2.4000001543e-05 2.2332252950e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.3999998385e-05 -2.7116871093e-04 2.4000001605e-05 2.2316871093e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.3999998321e-05 -2.7100814461e-04 2.4000001669e-05 2.2300814462e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.3999998254e-05 -2.7085364572e-04 2.4000001736e-05 2.2285364573e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.3999998184e-05 -2.7069239059e-04 2.4000001806e-05 2.2269239060e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.3999998110e-05 -2.7053719439e-04 2.4000001880e-05 2.2253719440e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.3999998034e-05 -2.7037523343e-04 2.4000001956e-05 2.2237523344e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.3999997954e-05 -2.7021932287e-04 2.4000002036e-05 2.2221932288e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.3999997870e-05 -2.7005663902e-04 2.4000002120e-05 2.2205663903e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.3999997782e-05 -2.6989999702e-04 2.4000002208e-05 2.2189999703e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.3999997690e-05 -2.6973657316e-04 2.4000002300e-05 2.2173657317e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.3999997595e-05 -2.6957918259e-04 2.4000002395e-05 2.2157918260e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.3999997494e-05 -2.6941500158e-04 2.4000002496e-05 2.2141500159e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.3999997389e-05 -2.6925684526e-04 2.4000002601e-05 2.2125684527e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.3999997279e-05 -2.6909188990e-04 2.4000002711e-05 2.2109188991e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 2.3999997164e-05 -2.6893295062e-04 2.4000002826e-05 2.2093295063e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 2.3999997043e-05 -2.6876720367e-04 2.4000002947e-05 2.2076720369e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 2.3999996916e-05 -2.6860746418e-04 2.4000003074e-05 2.2060746419e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 2.3999996784e-05 -2.6844090839e-04 2.4000003206e-05 2.2044090841e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 2.3999996645e-05 -2.6828035142e-04 2.4000003345e-05 2.2028035143e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 2.3999996499e-05 -2.6811296950e-04 2.4000003491e-05 2.2011296951e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 2.3999996346e-05 -2.6795157774e-04 2.4000003644e-05 2.1995157775e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 2.3999996186e-05 -2.6778335239e-04 2.4000003804e-05 2.1978335240e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 2.3999996018e-05 -2.6762110855e-04 2.4000003972e-05 2.1962110855e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 2.3999995841e-05 -2.6745202243e-04 2.4000004149e-05 2.1945202244e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 2.3999995656e-05 -2.6728890913e-04 2.4000004334e-05 2.1928890914e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 2.3999995461e-05 -2.6711894495e-04 2.4000004529e-05 2.1911894496e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 2.3999995257e-05 -2.6695494502e-04 2.4000004733e-05 2.1895494503e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 2.3999995042e-05 -2.6678408556e-04 2.4000004948e-05 2.1878408557e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 2.3999994817e-05 -2.6661918170e-04 2.4000005173e-05 2.1861918171e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 2.3999994579e-05 -2.6644740968e-04 2.4000005411e-05 2.1844740969e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 2.3999994330e-05 -2.6628158466e-04 2.4000005660e-05 2.1828158467e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 2.3999994068e-05 -2.6610888291e-04 2.4000005922e-05 2.1810888292e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 2.3999993792e-05 -2.6594211959e-04 2.4000006198e-05 2.1794211960e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 2.3999993502e-05 -2.6576847100e-04 2.4000006488e-05 2.1776847101e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 2.3999993197e-05 -2.6560075233e-04 2.4000006793e-05 2.1760075234e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 2.3999992876e-05 -2.6542613991e-04 2.4000007114e-05 2.1742613992e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 2.3999992537e-05 -2.6525744896e-04 2.4000007453e-05 2.1725744896e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 2.3999992181e-05 -2.6508185583e-04 2.4000007809e-05 2.1708185585e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 2.3999991805e-05 -2.6491217581e-04 2.4000008185e-05 2.1691217582e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 2.3999991410e-05 -2.6473558529e-04 2.4000008580e-05 2.1673558530e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 2.3999990992e-05 -2.6456489958e-04 2.4000008998e-05 2.1656489959e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 2.3999990553e-05 -2.6438729515e-04 2.4000009437e-05 2.1638729517e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 2.3999990089e-05 -2.6421558738e-04 2.4000009901e-05 2.1621558739e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 2.3999989599e-05 -2.6403695278e-04 2.4000010391e-05 2.1603695280e-04
