time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.636700e-09
1.000000e-11 1.000000e-11 1.200000e-01 1.331600e+00 1.687200e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.456500e+00 1.659300e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.562300e+00 1.608800e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.667800e+00 1.560200e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.730200e+00 1.781800e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.792600e+00 2.003500e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.854900e+00 2.226300e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.865900e+00 2.770500e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.877000e+00 3.314600e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.888100e+00 3.858800e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.833800e+00 1.147300e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.797200e+00 6.902844e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.764900e+00 4.699506e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.736600e+00 4.060837e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.708500e+00 3.494162e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.681500e+00 3.288814e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.654400e+00 3.083466e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.624300e+00 2.879915e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.585900e+00 2.681073e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.547500e+00 2.482230e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.509200e+00 2.283388e-04
2.200000e-10 2.200000e-10 1.200000e+00 1.470800e+00 2.084546e-04
2.300000e-10 2.300000e-10 1.200000e+00 1.406000e+00 1.743325e-04
2.400000e-10 2.400000e-10 1.200000e+00 1.291700e+00 1.135896e-04
2.500000e-10 2.500000e-10 1.200000e+00 1.164700e+00 1.985791e-07
2.600000e-10 2.600000e-10 1.200000e+00 1.036900e+00 -1.162220e-04
2.700000e-10 2.700000e-10 1.200000e+00 9.091414e-01 -2.326425e-04
2.800000e-10 2.800000e-10 1.200000e+00 7.778578e-01 -1.731744e-04
2.900000e-10 2.900000e-10 1.200000e+00 6.465442e-01 -1.122061e-04
3.000000e-10 3.000000e-10 1.200000e+00 5.152307e-01 -5.123790e-05
3.100000e-10 3.100000e-10 1.200000e+00 4.194913e-01 -3.062800e-05
3.200000e-10 3.200000e-10 1.200000e+00 3.296531e-01 -1.671300e-05
3.300000e-10 3.300000e-10 1.200000e+00 2.616817e-01 -2.760550e-05
3.400000e-10 3.400000e-10 1.200000e+00 2.062612e-01 -5.273670e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.626260e-01 -5.823100e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.357446e-01 -3.580950e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.088633e-01 -1.338800e-05
3.800000e-10 3.800000e-10 1.200000e+00 8.313090e-02 7.107100e-06
3.900000e-10 3.900000e-10 1.200000e+00 7.235290e-02 2.528700e-06
4.000000e-10 4.000000e-10 1.200000e+00 6.157500e-02 -2.049600e-06
4.100000e-10 4.100000e-10 1.200000e+00 5.079710e-02 -6.628000e-06
4.200000e-10 4.200000e-10 1.200000e+00 4.001920e-02 -1.120640e-05
4.300000e-10 4.300000e-10 1.200000e+00 2.924130e-02 -1.578470e-05
4.400000e-10 4.400000e-10 1.200000e+00 2.219120e-02 -1.522620e-05
4.500000e-10 4.500000e-10 1.200000e+00 1.878460e-02 -9.646900e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.537800e-02 -4.067700e-06
4.700000e-10 4.700000e-10 1.200000e+00 1.197140e-02 1.511500e-06
4.800000e-10 4.800000e-10 1.200000e+00 8.622500e-03 6.914500e-06
4.900000e-10 4.900000e-10 1.200000e+00 7.618200e-03 5.153700e-06
5.000000e-10 5.000000e-10 1.200000e+00 6.613900e-03 3.392900e-06
5.100000e-10 5.100000e-10 1.200000e+00 5.609600e-03 1.632000e-06
5.200000e-10 5.200000e-10 1.200000e+00 4.605300e-03 -1.287973e-07
5.300000e-10 5.300000e-10 1.200000e+00 3.600900e-03 -1.889600e-06
5.400000e-10 5.400000e-10 1.200000e+00 2.596600e-03 -3.650500e-06
5.500000e-10 5.500000e-10 1.200000e+00 1.592300e-03 -5.411300e-06
5.600000e-10 5.600000e-10 1.200000e+00 1.318200e-03 -4.792600e-06
5.700000e-10 5.700000e-10 1.200000e+00 1.162300e-03 -3.788900e-06
5.800000e-10 5.800000e-10 1.200000e+00 1.006400e-03 -2.785200e-06
5.900000e-10 5.900000e-10 1.200000e+00 8.504498e-04 -1.781600e-06
6.000000e-10 6.000000e-10 1.200000e+00 6.945203e-04 -7.778573e-07
6.100000e-10 6.100000e-10 1.200000e+00 5.385907e-04 2.258366e-07
6.200000e-10 6.200000e-10 1.200000e+00 3.826612e-04 1.229500e-06
6.300000e-10 6.300000e-10 1.200000e+00 2.267316e-04 2.233200e-06
6.400000e-10 6.400000e-10 1.200000e+00 7.080200e-05 3.236900e-06
6.500000e-10 6.500000e-10 1.200000e+00 3.371420e-05 3.123400e-06
6.600000e-10 6.600000e-10 1.200000e+00 2.873420e-05 2.708000e-06
6.700000e-10 6.700000e-10 1.200000e+00 2.375430e-05 2.292700e-06
6.800000e-10 6.800000e-10 1.200000e+00 1.877440e-05 1.877300e-06
6.900000e-10 6.900000e-10 1.200000e+00 1.379440e-05 1.461900e-06
7.000000e-10 7.000000e-10 1.200000e+00 8.814500e-06 1.046500e-06
7.100000e-10 7.100000e-10 1.200000e+00 3.834600e-06 6.311750e-07
7.200000e-10 7.200000e-10 1.200000e+00 -1.145400e-06 2.158054e-07
