time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.331600e+00 -2.024640e-03 -2.024640e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.456500e+00 -1.991160e-03 -4.015800e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.562300e+00 -1.930560e-03 -5.946360e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.667800e+00 -1.872240e-03 -7.818600e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.730200e+00 -2.138160e-03 -9.956760e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.792600e+00 -2.404200e-03 -1.236096e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.854900e+00 -2.671560e-03 -1.503252e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.865900e+00 -3.324600e-03 -1.835712e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.877000e+00 -3.977520e-03 -2.233464e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.888100e+00 -4.630560e-03 -2.696520e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.833800e+00 -1.376760e-03 -2.834196e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.797200e+00 -8.283413e-04 -2.917030e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.764900e+00 -5.639407e-04 -2.973424e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.736600e+00 -4.873004e-04 -3.022154e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.708500e+00 -4.192994e-04 -3.064084e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.681500e+00 -3.946577e-04 -3.103550e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.654400e+00 -3.700159e-04 -3.140552e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.624300e+00 -3.455898e-04 -3.175111e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.585900e+00 -3.217288e-04 -3.207283e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.547500e+00 -2.978676e-04 -3.237070e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.509200e+00 -2.740066e-04 -3.264471e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.470800e+00 -2.501455e-04 -3.289485e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.406000e+00 -2.091990e-04 -3.310405e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.291700e+00 -1.363075e-04 -3.324036e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.164700e+00 -2.382949e-07 -3.324060e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.036900e+00 1.394664e-04 -3.310113e-13
2.700000e-10 2.700000e-10 1.200000e+00 9.091414e-01 2.791710e-04 -3.282196e-13
2.800000e-10 2.800000e-10 1.200000e+00 7.778578e-01 2.078093e-04 -3.261415e-13
2.900000e-10 2.900000e-10 1.200000e+00 6.465442e-01 1.346473e-04 -3.247950e-13
3.000000e-10 3.000000e-10 1.200000e+00 5.152307e-01 6.148548e-05 -3.241802e-13
3.100000e-10 3.100000e-10 1.200000e+00 4.194913e-01 3.675360e-05 -3.238127e-13
3.200000e-10 3.200000e-10 1.200000e+00 3.296531e-01 2.005560e-05 -3.236121e-13
3.300000e-10 3.300000e-10 1.200000e+00 2.616817e-01 3.312660e-05 -3.232808e-13
3.400000e-10 3.400000e-10 1.200000e+00 2.062612e-01 6.328404e-05 -3.226480e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.626260e-01 6.987720e-05 -3.219492e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.357446e-01 4.297140e-05 -3.215195e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.088633e-01 1.606560e-05 -3.213589e-13
3.800000e-10 3.800000e-10 1.200000e+00 8.313090e-02 -8.528520e-06 -3.214441e-13
3.900000e-10 3.900000e-10 1.200000e+00 7.235290e-02 -3.034440e-06 -3.214745e-13
4.000000e-10 4.000000e-10 1.200000e+00 6.157500e-02 2.459520e-06 -3.214499e-13
4.100000e-10 4.100000e-10 1.200000e+00 5.079710e-02 7.953600e-06 -3.213703e-13
4.200000e-10 4.200000e-10 1.200000e+00 4.001920e-02 1.344768e-05 -3.212359e-13
4.300000e-10 4.300000e-10 1.200000e+00 2.924130e-02 1.894164e-05 -3.210465e-13
4.400000e-10 4.400000e-10 1.200000e+00 2.219120e-02 1.827144e-05 -3.208637e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.878460e-02 1.157628e-05 -3.207480e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.537800e-02 4.881240e-06 -3.206992e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.197140e-02 -1.813800e-06 -3.207173e-13
4.800000e-10 4.800000e-10 1.200000e+00 8.622500e-03 -8.297400e-06 -3.208003e-13
4.900000e-10 4.900000e-10 1.200000e+00 7.618200e-03 -6.184440e-06 -3.208621e-13
5.000000e-10 5.000000e-10 1.200000e+00 6.613900e-03 -4.071480e-06 -3.209028e-13
5.100000e-10 5.100000e-10 1.200000e+00 5.609600e-03 -1.958400e-06 -3.209224e-13
5.200000e-10 5.200000e-10 1.200000e+00 4.605300e-03 1.545568e-07 -3.209209e-13
5.300000e-10 5.300000e-10 1.200000e+00 3.600900e-03 2.267520e-06 -3.208982e-13
5.400000e-10 5.400000e-10 1.200000e+00 2.596600e-03 4.380600e-06 -3.208544e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.592300e-03 6.493560e-06 -3.207895e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.318200e-03 5.751120e-06 -3.207319e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.162300e-03 4.546680e-06 -3.206865e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.006400e-03 3.342240e-06 -3.206531e-13
5.900000e-10 5.900000e-10 1.200000e+00 8.504498e-04 2.137920e-06 -3.206317e-13
