time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 1.191100e-06 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.263500e+00 1.491450e-02 1.216500e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.328000e+00 2.785010e-02 1.230700e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.387900e+00 3.785490e-02 1.240700e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.445100e+00 4.635350e-02 1.248600e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.495600e+00 5.100260e-02 1.251500e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.546100e+00 5.565170e-02 1.254400e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.596700e+00 6.030080e-02 1.257200e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.640000e+00 6.152710e-02 1.255900e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.682400e+00 6.229990e-02 1.254000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.724800e+00 6.307260e-02 1.252100e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.712000e+00 5.055340e-02 1.235800e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.698700e+00 4.024600e-02 1.222000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.685800e+00 3.180860e-02 1.211100e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.673200e+00 2.573590e-02 1.203900e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.660600e+00 1.966320e-02 1.196700e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.648300e+00 1.646370e-02 1.194000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.636100e+00 1.334050e-02 1.191500e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.623800e+00 1.021740e-02 1.188900e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.611600e+00 7.094300e-03 1.186300e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.599300e+00 3.971100e-03 1.183800e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.586300e+00 1.825900e-03 1.182500e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.572900e+00 1.763750e-05 1.181600e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.559600e+00 -1.790600e-03 1.180700e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.546300e+00 -3.598800e-03 1.179900e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.533000e+00 -5.407100e-03 1.179000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.519600e+00 -7.215300e-03 1.178100e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.506300e+00 -9.023500e-03 1.177300e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.489700e+00 -1.066810e-02 1.176700e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.471900e+00 -1.225780e-02 1.176300e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.454200e+00 -1.384740e-02 1.175800e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.436500e+00 -1.543710e-02 1.175400e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.418700e+00 -1.702670e-02 1.174900e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.401000e+00 -1.861640e-02 1.174500e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.383200e+00 -2.020600e-02 1.174000e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.365500e+00 -2.179570e-02 1.173600e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.347800e+00 -2.338530e-02 1.173100e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.328600e+00 -2.462990e-02 1.173100e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.309300e+00 -2.582320e-02 1.173100e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.289900e+00 -2.701660e-02 1.173100e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.270600e+00 -2.821000e-02 1.173100e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.251200e+00 -2.940340e-02 1.173100e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.231900e+00 -3.059670e-02 1.173100e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.212500e+00 -3.179010e-02 1.173100e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.193200e+00 -3.298350e-02 1.173100e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.173800e+00 -3.417680e-02 1.173100e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.154500e+00 -3.537020e-02 1.173100e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.135100e+00 -3.656360e-02 1.173100e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.115000e+00 -3.788080e-02 1.173000e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.094800e+00 -3.922340e-02 1.172900e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.074500e+00 -4.056600e-02 1.172800e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.054300e+00 -4.190860e-02 1.172700e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.034000e+00 -4.325120e-02 1.172600e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.013800e+00 -4.459380e-02 1.172600e+00
5.400000e-10 5.400000e-10 1.200000e+00 9.935475e-01 -4.593640e-02 1.172500e+00
5.500000e-10 5.500000e-10 1.200000e+00 9.733041e-01 -4.727900e-02 1.172400e+00
5.600000e-10 5.600000e-10 1.200000e+00 9.530607e-01 -4.862150e-02 1.172300e+00
5.700000e-10 5.700000e-10 1.200000e+00 9.328173e-01 -4.996410e-02 1.172200e+00
5.800000e-10 5.800000e-10 1.200000e+00 9.125739e-01 -5.130670e-02 1.172100e+00
5.900000e-10 5.900000e-10 1.200000e+00 8.939314e-01 -5.309420e-02 1.171600e+00
6.000000e-10 6.000000e-10 1.200000e+00 8.761071e-01 -5.510900e-02 1.171000e+00
6.100000e-10 6.100000e-10 1.200000e+00 8.582828e-01 -5.712380e-02 1.170300e+00
6.200000e-10 6.200000e-10 1.200000e+00 8.404585e-01 -5.913860e-02 1.169700e+00
6.300000e-10 6.300000e-10 1.200000e+00 8.226342e-01 -6.115350e-02 1.169000e+00
6.400000e-10 6.400000e-10 1.200000e+00 8.083461e-01 -6.337400e-02 1.168400e+00
6.500000e-10 6.500000e-10 1.200000e+00 7.954318e-01 -6.567460e-02 1.167700e+00
6.600000e-10 6.600000e-10 1.200000e+00 7.825176e-01 -6.797510e-02 1.167100e+00
6.700000e-10 6.700000e-10 1.200000e+00 7.696033e-01 -7.027570e-02 1.166400e+00
6.800000e-10 6.800000e-10 1.200000e+00 7.566891e-01 -7.257620e-02 1.165800e+00
6.900000e-10 6.900000e-10 1.200000e+00 7.437748e-01 -7.487670e-02 1.165200e+00
7.000000e-10 7.000000e-10 1.200000e+00 7.308606e-01 -7.717730e-02 1.164500e+00
7.100000e-10 7.100000e-10 1.200000e+00 7.179464e-01 -7.947780e-02 1.163900e+00
7.200000e-10 7.200000e-10 1.200000e+00 7.050321e-01 -8.177830e-02 1.163200e+00
7.300000e-10 7.300000e-10 1.200000e+00 6.921179e-01 -8.407890e-02 1.162600e+00
7.400000e-10 7.400000e-10 1.200000e+00 6.792036e-01 -8.637940e-02 1.162000e+00
7.500000e-10 7.500000e-10 1.200000e+00 6.662894e-01 -8.867990e-02 1.161300e+00
7.600000e-10 7.600000e-10 1.200000e+00 6.533751e-01 -9.098050e-02 1.160700e+00
7.700000e-10 7.700000e-10 1.200000e+00 6.404609e-01 -9.328100e-02 1.160000e+00
7.800000e-10 7.800000e-10 1.200000e+00 6.285609e-01 -9.464830e-02 1.160400e+00
7.900000e-10 7.900000e-10 1.200000e+00 6.167513e-01 -9.593230e-02 1.160800e+00
8.000000e-10 8.000000e-10 1.200000e+00 6.049418e-01 -9.721630e-02 1.161200e+00
8.100000e-10 8.100000e-10 1.200000e+00 5.931322e-01 -9.850030e-02 1.161600e+00
8.200000e-10 8.200000e-10 1.200000e+00 5.813227e-01 -9.978440e-02 1.162100e+00
8.300000e-10 8.300000e-10 1.200000e+00 5.695131e-01 -1.010684e-01 1.162500e+00
8.400000e-10 8.400000e-10 1.200000e+00 5.577036e-01 -1.023524e-01 1.162900e+00
8.500000e-10 8.500000e-10 1.200000e+00 5.458940e-01 -1.036364e-01 1.163300e+00
8.600000e-10 8.600000e-10 1.200000e+00 5.340845e-01 -1.049204e-01 1.163700e+00
8.700000e-10 8.700000e-10 1.200000e+00 5.222749e-01 -1.062045e-01 1.164200e+00
8.800000e-10 8.800000e-10 1.200000e+00 5.104654e-01 -1.074885e-01 1.164600e+00
8.900000e-10 8.900000e-10 1.200000e+00 4.986558e-01 -1.087725e-01 1.165000e+00
9.000000e-10 9.000000e-10 1.200000e+00 4.868463e-01 -1.100565e-01 1.165400e+00
9.100000e-10 9.100000e-10 1.200000e+00 4.753087e-01 -1.099275e-01 1.166800e+00
9.200000e-10 9.200000e-10 1.200000e+00 4.638488e-01 -1.093949e-01 1.168500e+00
9.300000e-10 9.300000e-10 1.200000e+00 4.523889e-01 -1.088623e-01 1.170200e+00
9.400000e-10 9.400000e-10 1.200000e+00 4.409290e-01 -1.083297e-01 1.171800e+00
9.500000e-10 9.500000e-10 1.200000e+00 4.294691e-01 -1.077971e-01 1.173500e+00
9.600000e-10 9.600000e-10 1.200000e+00 4.180093e-01 -1.072645e-01 1.175200e+00
9.700000e-10 9.700000e-10 1.200000e+00 4.065494e-01 -1.067319e-01 1.176900e+00
9.800000e-10 9.800000e-10 1.200000e+00 3.950895e-01 -1.061993e-01 1.178500e+00
9.900000e-10 9.900000e-10 1.200000e+00 3.836296e-01 -1.056666e-01 1.180200e+00
1.000000e-09 1.000000e-09 1.200000e+00 3.721697e-01 -1.051340e-01 1.181900e+00
1.010000e-09 1.010000e-09 1.200000e+00 3.607098e-01 -1.046014e-01 1.183500e+00
1.020000e-09 1.020000e-09 1.200000e+00 3.504829e-01 -1.026823e-01 1.185900e+00
1.030000e-09 1.030000e-09 1.200000e+00 3.403444e-01 -1.006638e-01 1.188200e+00
1.040000e-09 1.040000e-09 1.200000e+00 3.302060e-01 -9.864530e-02 1.190600e+00
1.050000e-09 1.050000e-09 1.200000e+00 3.200675e-01 -9.662680e-02 1.193000e+00
1.060000e-09 1.060000e-09 1.200000e+00 3.099290e-01 -9.460830e-02 1.195300e+00
1.070000e-09 1.070000e-09 1.200000e+00 3.009893e-01 -9.140690e-02 1.198400e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.932773e-01 -8.699410e-02 1.202000e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.855653e-01 -8.258120e-02 1.205700e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.778532e-01 -7.816840e-02 1.209300e+00
1.110000e-09 1.110000e-09 1.200000e+00 2.701412e-01 -7.375560e-02 1.213000e+00
1.120000e-09 1.120000e-09 1.200000e+00 2.624292e-01 -6.934270e-02 1.216600e+00
1.130000e-09 1.130000e-09 1.200000e+00 2.547172e-01 -6.492990e-02 1.220300e+00
1.140000e-09 1.140000e-09 1.200000e+00 2.470052e-01 -6.051710e-02 1.223900e+00
1.150000e-09 1.150000e-09 1.200000e+00 2.392932e-01 -5.610420e-02 1.227600e+00
1.160000e-09 1.160000e-09 1.200000e+00 2.315812e-01 -5.169140e-02 1.231300e+00
1.170000e-09 1.170000e-09 1.200000e+00 2.238692e-01 -4.727850e-02 1.234900e+00
1.180000e-09 1.180000e-09 1.200000e+00 2.161572e-01 -4.286570e-02 1.238600e+00
1.190000e-09 1.190000e-09 1.200000e+00 2.084452e-01 -3.845290e-02 1.242200e+00
1.200000e-09 1.200000e-09 1.200000e+00 2.007332e-01 -3.404000e-02 1.245900e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.930211e-01 -2.962720e-02 1.249500e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.853091e-01 -2.521440e-02 1.253200e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.775971e-01 -2.080150e-02 1.256900e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.701876e-01 -1.622710e-02 1.260400e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.658742e-01 -9.998000e-03 1.263100e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.615609e-01 -3.768900e-03 1.265900e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.572475e-01 2.460200e-03 1.268600e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.529342e-01 8.689300e-03 1.271300e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.486208e-01 1.491840e-02 1.274000e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.443075e-01 2.114740e-02 1.276700e+00
