Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.833409e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.546078e-14 0 0 0
-7.500000e-01 8.023939e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.736608e-14 0 0 0
-7.000000e-01 7.402841e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.115511e-14 0 0 0
-6.500000e-01 6.855680e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.568349e-14 0 0 0
-6.000000e-01 6.389837e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.102506e-14 0 0 0
-5.500000e-01 6.003049e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.715718e-14 0 0 0
-5.000000e-01 5.684553e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.397222e-14 0 0 0
-4.500000e-01 5.421673e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.134342e-14 0 0 0
-4.000000e-01 5.202955e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.915624e-14 0 0 0
-3.500000e-01 5.019066e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.731735e-14 0 0 0
-3.000000e-01 4.862720e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.575390e-14 0 0 0
-2.500000e-01 4.728324e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.440993e-14 0 0 0
-2.000000e-01 4.611593e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.324262e-14 0 0 0
-1.500000e-01 4.509236e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.221905e-14 0 0 0
-1.000000e-01 4.418701e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.131369e-14 0 0 0
-5.000000e-02 4.337990e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.050658e-14 0 0 0
0.000000e+00 4.265532e-14 0 0 0 1.143669e-14 0 0 0 1.143671e-14 0 0 0 1.978192e-14 0 0 0
5.000000e-02 4.200090e-14 0 0 0 1.143685e-14 0 0 0 1.143695e-14 0 0 0 1.912710e-14 0 0 0
1.000000e-01 4.140786e-14 0 0 0 1.143775e-14 0 0 0 1.143829e-14 0 0 0 1.853182e-14 0 0 0
1.500000e-01 4.087568e-14 0 0 0 1.144273e-14 0 0 0 1.144576e-14 0 0 0 1.798719e-14 0 0 0
2.000000e-01 4.043951e-14 0 0 0 1.146993e-14 0 0 0 1.148654e-14 0 0 0 1.748304e-14 0 0 0
2.500000e-01 4.029591e-14 0 0 0 1.160889e-14 0 0 0 1.169485e-14 0 0 0 1.699217e-14 0 0 0
3.000000e-01 4.124500e-14 0 0 0 1.223978e-14 0 0 0 1.264059e-14 0 0 0 1.636463e-14 0 0 0
3.500000e-01 4.669502e-14 0 0 0 1.496995e-14 0 0 0 1.673326e-14 0 0 0 1.499182e-14 0 0 0
4.000000e-01 6.370840e-14 0 0 0 2.285168e-14 0 0 0 2.854808e-14 0 0 0 1.230864e-14 0 0 0
4.500000e-01 8.271128e-14 0 0 0 3.119085e-14 0 0 0 4.104726e-14 0 0 0 1.047317e-14 0 0 0
5.000000e-01 9.152325e-14 0 0 0 3.482366e-14 0 0 0 4.649008e-14 0 0 0 1.020950e-14 0 0 0
5.500000e-01 9.506423e-14 0 0 0 3.618226e-14 0 0 0 4.852299e-14 0 0 0 1.035898e-14 0 0 0
6.000000e-01 9.695883e-14 0 0 0 3.687502e-14 0 0 0 4.955708e-14 0 0 0 1.052674e-14 0 0 0
6.500000e-01 9.825184e-14 0 0 0 3.734119e-14 0 0 0 5.025071e-14 0 0 0 1.065994e-14 0 0 0
7.000000e-01 9.924358e-14 0 0 0 3.769937e-14 0 0 0 5.078151e-14 0 0 0 1.076270e-14 0 0 0
7.500000e-01 1.000472e-13 0 0 0 3.799154e-14 0 0 0 5.121225e-14 0 0 0 1.084345e-14 0 0 0
8.000000e-01 1.007198e-13 0 0 0 3.823812e-14 0 0 0 5.157333e-14 0 0 0 1.090834e-14 0 0 0
8.500000e-01 1.012957e-13 0 0 0 3.845138e-14 0 0 0 5.188283e-14 0 0 0 1.096146e-14 0 0 0
9.000000e-01 1.017978e-13 0 0 0 3.863955e-14 0 0 0 5.215276e-14 0 0 0 1.100552e-14 0 0 0
9.500000e-01 1.022424e-13 0 0 0 3.880855e-14 0 0 0 5.239155e-14 0 0 0 1.104233e-14 0 0 0
1.000000e+00 1.026413e-13 0 0 0 3.896287e-14 0 0 0 5.260537e-14 0 0 0 1.107309e-14 0 0 0
1.050000e+00 1.030036e-13 0 0 0 3.910614e-14 0 0 0 5.279892e-14 0 0 0 1.109857e-14 0 0 0
1.100000e+00 1.033365e-13 0 0 0 3.924142e-14 0 0 0 5.297585e-14 0 0 0 1.111923e-14 0 0 0
1.150000e+00 1.036459e-13 0 0 0 3.937150e-14 0 0 0 5.313913e-14 0 0 0 1.113524e-14 0 0 0
1.200000e+00 1.039369e-13 0 0 0 3.949912e-14 0 0 0 5.329128e-14 0 0 0 1.114653e-14 0 0 0
