 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12283812e-14  2.83812291e-17  1.12000000e-14  1.57772181e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -2.77525131e-07  1.04608789e-07  1.04608801e-07  6.71075407e-08 -1.20000000e-09 -1.38762565e-20  5.23043891e-21  5.23044003e-21  3.35537759e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.77516099e-07  1.04608789e-07  1.04608801e-07  6.70985094e-08 -1.20000000e-09 -4.16283180e-20  1.56913178e-20  1.56913201e-20  1.00656801e-20 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.77493533e-07  1.04608789e-07  1.04608801e-07  6.70759427e-08 -1.20000000e-09 -9.71292812e-20  3.66130757e-20  3.66130802e-20  2.34831253e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -2.77457466e-07  1.04608789e-07  1.04608801e-07  6.70398763e-08 -1.20000000e-09 -2.08119481e-19  7.84565914e-20  7.84566004e-20  5.03062891e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.77385478e-07  1.04608789e-07  1.04608801e-07  6.69678879e-08 -1.20000000e-09 -4.30056659e-19  1.62143623e-19  1.62143641e-19  1.03909395e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -2.77242076e-07  1.04608789e-07  1.04608801e-07  6.68244862e-08 -1.20000000e-09 -8.73758702e-19  3.29517686e-19  3.29517722e-19  2.10943294e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.76957552e-07  1.04608789e-07  1.04608801e-07  6.65399620e-08 -1.20000000e-09 -1.76047811e-18  6.64265812e-19  6.64265884e-19  4.24326411e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.76397453e-07  1.04608789e-07  1.04608801e-07  6.59798634e-08 -1.20000000e-09 -3.53121412e-18  1.33376206e-18  1.33376221e-18  8.48389852e-19 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -2.75547087e-07  1.04608789e-07  1.04608801e-07  6.51294966e-08 -1.20000000e-09 -6.29093682e-18  2.37984996e-18  2.37985021e-18  1.50393665e-18 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -2.74730887e-07  1.04608789e-07  1.04608801e-07  6.43132967e-08 -1.20000000e-09 -9.04232669e-18  3.42593785e-18  3.42593822e-18  2.15115062e-18 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -2.73945214e-07  1.04608789e-07  1.04608801e-07  6.35276246e-08 -1.20000000e-09 -1.17857072e-17  4.47202574e-18  4.47202623e-18  2.79035522e-18 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -2.73186585e-07  1.04608789e-07  1.04608801e-07  6.27689951e-08 -1.20000000e-09 -1.45213662e-17  5.51811363e-18  5.51811423e-18  3.42183832e-18 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -2.72453562e-07  1.04608789e-07  1.04608801e-07  6.20359721e-08 -1.20000000e-09 -1.72495669e-17  6.56420153e-18  6.56420224e-18  4.04586316e-18 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -2.71744807e-07  1.04608789e-07  1.04608801e-07  6.13272170e-08 -1.20000000e-09 -1.99705588e-17  7.61028942e-18  7.61029025e-18  4.66267910e-18 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -2.71059072e-07  1.04608789e-07  1.04608801e-07  6.06414817e-08 -1.20000000e-09 -2.26845782e-17  8.65637731e-18  8.65637826e-18  5.27252260e-18 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -2.70395191e-07  1.04608789e-07  1.04608801e-07  5.99776010e-08 -1.20000000e-09 -2.53918495e-17  9.70246520e-18  9.70246627e-18  5.87561801e-18 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -2.69752076e-07  1.04608789e-07  1.04608801e-07  5.93344865e-08 -1.20000000e-09 -2.80925858e-17  1.07485531e-17  1.07485543e-17  6.47217845e-18 -1.23300000e-19 
