 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12283812e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.23042880e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  5.23042880e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  5.23042880e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  5.23042880e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  5.23042880e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  5.23042880e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  5.23042880e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  5.23042879e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  5.23042879e-09 
 3.28000000e-10  3.28000000e-10  1.96800000e-02  1.20000000e+00  5.23042878e-09 
 3.74754202e-10  3.74754202e-10  2.24852521e-02  1.20000000e+00  5.23042878e-09 
 4.04169679e-10  4.04169679e-10  2.42501807e-02  1.20000000e+00  5.23042877e-09 
 4.26429043e-10  4.26429043e-10  2.55857426e-02  1.20000000e+00  5.23042877e-09 
 4.47635783e-10  4.47635783e-10  2.68581470e-02  1.20000000e+00  5.23042877e-09 
 4.73817892e-10  4.73817892e-10  2.84290735e-02  1.20000000e+00  5.23042877e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  5.23042876e-09 
 5.02689371e-10  5.02689371e-10  3.01613623e-02  1.20000000e+00  5.23042876e-09 
 5.08068114e-10  5.08068114e-10  3.04840868e-02  1.20000000e+00  5.23042876e-09 
 5.18825599e-10  5.18825599e-10  3.11295360e-02  1.20000000e+00  5.23042876e-09 
 5.40340570e-10  5.40340570e-10  3.24204342e-02  1.20000000e+00  5.23042876e-09 
 5.46826344e-10  5.46826344e-10  3.28095806e-02  1.20000000e+00  5.23042876e-09 
 5.57306653e-10  5.57306653e-10  3.34383992e-02  1.20000000e+00  5.23042876e-09 
 5.67205822e-10  5.67205822e-10  3.40323493e-02  1.20000000e+00  5.23042876e-09 
 5.78413419e-10  5.78413419e-10  3.47048051e-02  1.20000000e+00  5.23042875e-09 
 5.90227440e-10  5.90227440e-10  3.54136464e-02  1.20000000e+00  5.23042875e-09 
 6.05869424e-10  6.05869424e-10  3.63521654e-02  1.20000000e+00  5.23042875e-09 
 6.11045977e-10  6.11045977e-10  3.66627586e-02  1.20000000e+00  5.23042875e-09 
 6.15419621e-10  6.15419621e-10  3.69251773e-02  1.20000000e+00  5.23042875e-09 
 6.18776241e-10  6.18776241e-10  3.71265745e-02  1.20000000e+00  5.23042875e-09 
 6.23906173e-10  6.23906173e-10  3.74343704e-02  1.20000000e+00  5.23042875e-09 
 6.29167794e-10  6.29167794e-10  3.77500676e-02  1.20000000e+00  5.23042875e-09 
 6.34397901e-10  6.34397901e-10  3.80638740e-02  1.20000000e+00  5.23042875e-09 
 6.40564172e-10  6.40564172e-10  3.84338503e-02  1.20000000e+00  5.23042875e-09 
 6.47513199e-10  6.47513199e-10  3.88507920e-02  1.20000000e+00  5.23042875e-09 
 6.55622716e-10  6.55622716e-10  3.93373630e-02  1.20000000e+00  5.23042874e-09 
 6.66373697e-10  6.66373697e-10  3.99824218e-02  1.20000000e+00  5.23042874e-09 
 6.82218414e-10  6.82218414e-10  4.09331048e-02  1.20000000e+00  5.23042874e-09 
 7.10728410e-10  7.10728410e-10  4.26437046e-02  1.20000000e+00  5.23042874e-09 
 7.38127574e-10  7.38127574e-10  4.42876544e-02  1.20000000e+00  5.23042873e-09 
 7.53788138e-10  7.53788138e-10  4.52272883e-02  1.20000000e+00  5.23042873e-09 
 7.70813343e-10  7.70813343e-10  4.62488006e-02  1.20000000e+00  5.23042873e-09 
 7.91134703e-10  7.91134703e-10  4.74680822e-02  1.20000000e+00  5.23042872e-09 
 8.05265194e-10  8.05265194e-10  4.83159117e-02  1.20000000e+00  5.23042872e-09 
 8.23836753e-10  8.23836753e-10  4.94302052e-02  1.20000000e+00  5.23042872e-09 
 8.44744450e-10  8.44744450e-10  5.06846670e-02  1.20000000e+00  5.23042871e-09 
 8.72756177e-10  8.72756177e-10  5.23653706e-02  1.20000000e+00  5.23042871e-09 
 9.12947161e-10  9.12947161e-10  5.47768296e-02  1.20000000e+00  5.23042870e-09 
 9.56473580e-10  9.56473580e-10  5.73884148e-02  1.20000000e+00  5.23042869e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  5.23042868e-09 
 1.00870528e-09  1.00870528e-09  6.05223170e-02  1.20000000e+00  5.23042868e-09 
 1.02611585e-09  1.02611585e-09  6.15669511e-02  1.20000000e+00  5.23042867e-09 
 1.06093699e-09  1.06093699e-09  6.36562192e-02  1.20000000e+00  5.23042867e-09 
 1.13057926e-09  1.13057926e-09  6.78347555e-02  1.20000000e+00  5.23042865e-09 
 1.23057926e-09  1.23057926e-09  7.38347555e-02  1.20000000e+00  5.23042861e-09 
 1.33057926e-09  1.33057926e-09  7.98347555e-02  1.20000000e+00  5.23042857e-09 
 1.43057926e-09  1.43057926e-09  8.58347555e-02  1.20000000e+00  5.23042853e-09 
 1.53057926e-09  1.53057926e-09  9.18347555e-02  1.20000000e+00  5.23042848e-09 
 1.63057926e-09  1.63057926e-09  9.78347555e-02  1.20000000e+00  5.23042841e-09 
 1.73057926e-09  1.73057926e-09  1.03834756e-01  1.20000000e+00  5.23042834e-09 
 1.83057926e-09  1.83057926e-09  1.09834756e-01  1.20000000e+00  5.23042825e-09 
 1.93057926e-09  1.93057926e-09  1.15834756e-01  1.20000000e+00  5.23042815e-09 
 2.03057926e-09  2.03057926e-09  1.21834756e-01  1.20000000e+00  5.23042802e-09 
 2.13057926e-09  2.13057926e-09  1.27834756e-01  1.20000000e+00  5.23042788e-09 
 2.23057926e-09  2.23057926e-09  1.33834756e-01  1.20000000e+00  5.23042771e-09 
 2.33057926e-09  2.33057926e-09  1.39834756e-01  1.20000000e+00  5.23042751e-09 
 2.43057926e-09  2.43057926e-09  1.45834756e-01  1.20000000e+00  5.23042728e-09 
 2.53057926e-09  2.53057926e-09  1.51834756e-01  1.20000000e+00  5.23042700e-09 
 2.63057926e-09  2.63057926e-09  1.57834756e-01  1.20000000e+00  5.23042667e-09 
 2.73057926e-09  2.73057926e-09  1.63834756e-01  1.20000000e+00  5.23042628e-09 
