Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 3.30701E-16 3.30701E-16 3.30701E-16 3.30701E-16 -1.56353E-16 -8.71741E-17 -8.71741E-17
-0.75 3.29583E-16 3.29583E-16 3.29583E-16 3.29583E-16 -1.55235E-16 -8.71741E-17 -8.71741E-17
-0.7 3.28177E-16 3.28177E-16 3.28177E-16 3.28177E-16 -1.53829E-16 -8.71741E-17 -8.71741E-17
-0.65 3.26273E-16 3.26273E-16 3.26273E-16 3.26273E-16 -1.51925E-16 -8.71741E-17 -8.71741E-17
-0.6 3.23473E-16 3.23473E-16 3.23473E-16 3.23473E-16 -1.49125E-16 -8.71741E-17 -8.71741E-17
-0.55 3.19079E-16 3.19079E-16 3.19079E-16 3.19079E-16 -1.44731E-16 -8.71741E-17 -8.71741E-17
-0.5 3.12125E-16 3.12125E-16 3.12125E-16 3.12125E-16 -1.37777E-16 -8.71741E-17 -8.71741E-17
-0.45 3.01989E-16 3.01989E-16 3.01989E-16 3.01989E-16 -1.2764E-16 -8.71741E-17 -8.71741E-17
-0.4 2.89502E-16 2.89502E-16 2.89502E-16 2.89502E-16 -1.15154E-16 -8.71741E-17 -8.71741E-17
-0.35 2.76766E-16 2.76766E-16 2.76766E-16 2.76766E-16 -1.02418E-16 -8.71741E-17 -8.71741E-17
-0.3 2.65471E-16 2.65471E-16 2.65471E-16 2.65471E-16 -9.11225E-17 -8.71741E-17 -8.71741E-17
-0.25 2.56159E-16 2.56159E-16 2.56159E-16 2.56159E-16 -8.18113E-17 -8.71741E-17 -8.71741E-17
-0.2 2.48673E-16 2.48673E-16 2.48673E-16 2.48673E-16 -7.43249E-17 -8.71741E-17 -8.71741E-17
-0.15 2.42648E-16 2.42648E-16 2.42648E-16 2.42648E-16 -6.83004E-17 -8.71741E-17 -8.71741E-17
-0.1 2.37742E-16 2.37742E-16 2.37742E-16 2.37742E-16 -6.3394E-17 -8.71741E-17 -8.71741E-17
-0.05 2.33684E-16 2.33684E-16 2.33684E-16 2.33684E-16 -5.9336E-17 -8.71741E-17 -8.71741E-17
0 2.30275E-16 2.30275E-16 2.30275E-16 2.30275E-16 -5.59268E-17 -8.71741E-17 -8.71741E-17
0.05 2.27369E-16 2.27369E-16 2.27369E-16 2.27369E-16 -5.30207E-17 -8.71741E-17 -8.71741E-17
0.1 2.24859E-16 2.24859E-16 2.24859E-16 2.24859E-16 -5.05109E-17 -8.71741E-17 -8.71741E-17
0.15 2.22667E-16 2.22667E-16 2.22667E-16 2.22667E-16 -4.83185E-17 -8.71741E-17 -8.71741E-17
0.2 2.20732E-16 2.20732E-16 2.20732E-16 2.20732E-16 -4.63836E-17 -8.71741E-17 -8.71741E-17
0.25 2.19009E-16 2.19009E-16 2.19009E-16 2.19009E-16 -4.46609E-17 -8.71741E-17 -8.71741E-17
0.3 2.17463E-16 2.17463E-16 2.17463E-16 2.17463E-16 -4.3115E-17 -8.71741E-17 -8.71741E-17
0.35 2.16066E-16 2.16066E-16 2.16066E-16 2.16066E-16 -4.17181E-17 -8.71741E-17 -8.71741E-17
0.4 2.14796E-16 2.14796E-16 2.14796E-16 2.14796E-16 -4.04481E-17 -8.71741E-17 -8.71741E-17
0.45 2.13635E-16 2.13635E-16 2.13635E-16 2.13635E-16 -3.9287E-17 -8.71741E-17 -8.71741E-17
0.5 2.12569E-16 2.12569E-16 2.12569E-16 2.12569E-16 -3.82203E-17 -8.71742E-17 -8.71742E-17
0.55 2.11585E-16 2.11585E-16 2.11585E-16 2.11585E-16 -3.72359E-17 -8.71746E-17 -8.71744E-17
0.6 2.10675E-16 2.10675E-16 2.10675E-16 2.10675E-16 -3.63235E-17 -8.71761E-17 -8.71755E-17
0.65 2.09835E-16 2.09835E-16 2.09835E-16 2.09835E-16 -3.54736E-17 -8.71822E-17 -8.71795E-17
0.7 2.09077E-16 2.09077E-16 2.09077E-16 2.09077E-16 -3.46752E-17 -8.72063E-17 -8.71956E-17
0.75 2.08467E-16 2.08467E-16 2.08467E-16 2.08467E-16 -3.39077E-17 -8.73009E-17 -8.72587E-17
0.8 2.08288E-16 2.08288E-16 2.08288E-16 2.08288E-16 -3.31119E-17 -8.76706E-17 -8.75053E-17
0.85 2.09617E-16 2.09617E-16 2.09617E-16 2.09617E-16 -3.20947E-17 -8.90781E-17 -8.84442E-17
0.9 2.15961E-16 2.15961E-16 2.15961E-16 2.15961E-16 -3.03229E-17 -9.39464E-17 -9.16918E-17
0.95 2.33729E-16 2.33729E-16 2.33729E-16 2.33729E-16 -2.72304E-17 -1.06459E-16 -1.00039E-16
1 2.59588E-16 2.59588E-16 2.59588E-16 2.59588E-16 -2.42757E-17 -1.23743E-16 -1.11569E-16
1.05 2.77714E-16 2.77714E-16 2.77714E-16 2.77714E-16 -2.32525E-17 -1.35228E-16 -1.19233E-16
1.1 2.86153E-16 2.86153E-16 2.86153E-16 2.86153E-16 -2.33445E-17 -1.40234E-16 -1.22575E-16
1.15 2.90099E-16 2.90099E-16 2.90099E-16 2.90099E-16 -2.36786E-17 -1.42399E-16 -1.24022E-16
1.2 2.92355E-16 2.92355E-16 2.92355E-16 2.92355E-16 -2.39974E-17 -1.43559E-16 -1.24798E-16
