Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,11.9782991328,-3.15752733266,-3.15752733266,-5.66325171172,nan,nan,0.02760834375
-0.75,11.9378041285,-3.15752733266,-3.15752733266,-5.62275670738,nan,nan,0.02760834375
-0.7,11.8868774951,-3.15752733266,-3.15752733266,-5.57183007402,nan,nan,0.02760834375
-0.65,11.8179128366,-3.15752733266,-3.15752733266,-5.50286541546,nan,nan,0.02760834375
-0.6,11.7164942211,-3.15752733266,-3.15752733266,-5.40144679994,nan,nan,0.02760834375
-0.55,11.5573394366,-3.15752733266,-3.15752733266,-5.24229201543,nan,nan,0.02760834375
-0.5,11.3054590607,-3.15752733266,-3.15752733266,-4.9904116396,nan,nan,0.02760834375
-0.45,10.9383236725,-3.15752733266,-3.15752733266,-4.62324003047,nan,nan,0.02760834375
-0.4,10.4860328682,-3.15752733266,-3.15752733266,-4.17098544711,nan,nan,0.02760834375
-0.35,10.0247230513,-3.15752733266,-3.15752733266,-3.70967563022,nan,nan,0.02760834375
-0.3,9.61560760051,-3.15752733266,-3.15752733266,-3.30054206892,nan,nan,0.02760834375
-0.25,9.27831826203,-3.15752733266,-3.15752733266,-2.96328170718,nan,nan,0.02760834375
-0.2,9.00716834924,-3.15752733266,-3.15752733266,-2.69211730602,nan,nan,0.02760834375
-0.15,8.7889372212,-3.15752733266,-3.15752733266,-2.47390428845,nan,nan,0.02760834375
-0.1,8.61123731843,-3.15752733266,-3.15752733266,-2.2961898973,nan,nan,0.02760834375
-0.05,8.46425276779,-3.15752733266,-3.15752733266,-2.14920534666,nan,nan,0.02760834375
0,8.34077560339,-3.15752733266,-3.15752733266,-2.02572093808,nan,nan,0.02760834375
0.05,8.23551756885,-3.15752733266,-3.15752733266,-1.92045928144,nan,nan,0.02760834375
0.1,8.14460302422,-3.15752733266,-3.15752733266,-1.829551981,nan,nan,0.02760834375
0.15,8.06520673664,-3.15752733266,-3.15752733266,-1.75014120505,nan,nan,0.02760834375
0.2,7.99511922913,-3.15752733266,-3.15752733266,-1.68005731963,nan,nan,0.02760834375
0.25,7.93271055965,-3.15752733266,-3.15752733266,-1.61765951643,nan,nan,0.02760834375
0.3,7.87671299551,-3.15752733266,-3.15752733266,-1.56166557438,nan,nan,0.02760834375
0.35,7.82611235055,-3.15752733266,-3.15752733266,-1.51106855151,nan,nan,0.02760834375
0.4,7.78011176422,-3.15752733266,-3.15752733266,-1.46506796519,nan,nan,0.02760834375
0.45,7.73805925971,-3.15752733266,-3.15752733266,-1.42301183859,nan,nan,0.02760834375
0.5,7.69944774395,-3.15753095475,-3.15753095475,-1.38437496817,nan,nan,0.02760834375
0.55,7.66380634478,-3.15754544312,-3.15753819894,-1.34871908062,nan,nan,0.02760834375
0.6,7.63084529473,-3.15759977452,-3.15757804196,-1.31567110034,nan,nan,0.02760834375
0.65,7.60041971007,-3.15782072222,-3.1577229257,-1.28488692843,nan,nan,0.02760834375
0.7,7.57296424201,-3.15869364673,-3.15830608274,-1.25596813463,nan,nan,0.02760834375
0.75,7.5508694722,-3.1621201471,-3.16059162368,-1.2281685677,nan,nan,0.02760834375
0.8,7.544385925,-3.17551102644,-3.16952370604,-1.19934394833,nan,nan,0.02760834375
0.85,7.59252354644,-3.22649199121,-3.20353154108,-1.16250001415,nan,nan,0.02760834375
0.9,7.82230915246,-3.40282636477,-3.32116264671,-1.09832376308,nan,nan,0.02760834375
0.95,8.46588270982,-3.85604442498,-3.62350602796,-0.986310524332,nan,nan,0.02760834375
1,9.40251984511,-4.48208705022,-4.0411333983,-0.879288530302,nan,nan,0.02760834375
1.05,10.0590604969,-4.89808447854,-4.31873063736,-0.842227270515,nan,nan,0.02760834375
1.1,10.3647289599,-5.07940647472,-4.43978099918,-0.845559596454,nan,nan,0.02760834375
1.15,10.5076567659,-5.15782479708,-4.49219269084,-0.857661010541,nan,nan,0.02760834375
1.2,10.5893711933,-5.19984108065,-4.52030013572,-0.869208244337,nan,nan,0.02760834375
