 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.26657235e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001887e+00 -4.85220730e-09 -2.42609232e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003738e+00 -9.60700098e-09 -9.65569646e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007354e+00 -1.88863002e-08 -3.81489976e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20014196e+00 -3.64002173e-08 -1.48722033e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20026422e+00 -6.75361483e-08 -5.64467495e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20046067e+00 -1.17004549e-07 -2.04079308e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20072121e+00 -1.80818693e-07 -6.80596496e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20097096e+00 -2.37022420e-07 -2.01768806e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20109522e+00 -2.56009457e-07 -4.48284745e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20112985e+00 -2.52389627e-07 -7.02484287e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20116082e+00 -2.47258867e-07 -9.52308534e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20120569e+00 -2.44301714e-07 -1.19808882e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20126290e+00 -2.42791002e-07 -1.44163518e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20132939e+00 -2.41781983e-07 -1.68392168e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20140402e+00 -2.40792731e-07 -1.92520903e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20148724e+00 -2.39642319e-07 -2.16542656e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20158037e+00 -2.38262953e-07 -2.40437919e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20168525e+00 -2.36607213e-07 -2.64181428e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20180423e+00 -2.34614547e-07 -2.87742516e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20194022e+00 -2.32199551e-07 -3.11083221e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20209695e+00 -2.29243756e-07 -3.34155386e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20227923e+00 -2.25583854e-07 -3.56896766e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20249339e+00 -2.20992970e-07 -3.79225608e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20274785e+00 -2.15151308e-07 -4.01032822e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20305403e+00 -2.07600156e-07 -4.22170395e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20342769e+00 -1.97668836e-07 -4.42433844e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20389104e+00 -1.84356468e-07 -4.61535110e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20447597e+00 -1.66136430e-07 -4.79059754e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20522942e+00 -1.40625665e-07 -4.94397859e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20622220e+00 -1.04012377e-07 -5.06629761e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20756391e+00 -5.00684895e-08 -5.14333805e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20926691e+00 -3.55170020e-11 -5.16839005e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21107288e+00 -4.37220460e-11 -5.16842967e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21288508e+00 -5.24240601e-11 -5.16847774e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21465468e+00 -6.14072143e-11 -5.16853466e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21633995e+00 -7.04339980e-11 -5.16860058e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21788859e+00 -7.91559322e-11 -5.16867537e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21922627e+00 -8.70338358e-11 -5.16875847e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.22024539e+00 -9.32558261e-11 -5.16884861e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.22079176e+00 -9.66644777e-11 -5.16894357e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.22064840e+00 -9.57362011e-11 -5.16903977e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.21951675e+00 -8.87930270e-11 -5.16913204e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.21699683e+00 -7.39102707e-11 -5.16921339e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.21256939e+00 -5.05849249e-11 -5.16927564e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.20558559e+00 -1.97555770e-11 -5.16931081e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.19527165e+00  1.45445021e-11 -5.16931341e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.18075314e+00  4.79046812e-11 -5.16928219e-17 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.16109594e+00  7.46407531e-11 -5.16922092e-17 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.13535460e+00  9.21160143e-11 -5.16913754e-17 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.10261871e+00  1.06361668e-10 -5.16903830e-17 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.06205147e+00  1.06361716e-10 -5.16893194e-17 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.01291921e+00  1.06361775e-10 -5.16882557e-17 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  9.54612258e-01  1.06361845e-10 -5.16871921e-17 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  8.86660847e-01  1.06361927e-10 -5.16861285e-17 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  8.08751804e-01  1.06362020e-10 -5.16850649e-17 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  7.33684995e-01  1.06362110e-10 -5.16841502e-17 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.51208886e-01  1.06362209e-10 -5.16832355e-17 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  6.40948505e-01  1.06362222e-10 -5.16831291e-17 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  6.20514957e-01  1.06362246e-10 -5.16829164e-17 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.80072348e-01  1.06362295e-10 -5.16824909e-17 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  5.01012518e-01  1.06362390e-10 -5.16816400e-17 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  4.05948473e-01  1.06362504e-10 -5.16805764e-17 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  3.15889044e-01  1.06362612e-10 -5.16795128e-17 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  2.32918441e-01  1.06362711e-10 -5.16784492e-17 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.61192508e-01  1.06362797e-10 -5.16773855e-17 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.04763650e-01  1.06362865e-10 -5.16763219e-17 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  6.44913231e-02  1.06362914e-10 -5.16752583e-17 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  3.78715144e-02  1.06362945e-10 -5.16741946e-17 
 5.91374887e-10  5.91374887e-10  1.20000000e+00  2.65591258e-02  1.06362959e-10 -5.16735166e-17 
 5.95312430e-10  5.95312430e-10  1.20000000e+00  2.13158652e-02  1.06362965e-10 -5.16730978e-17 
 6.00236573e-10  6.00236573e-10  1.20000000e+00  1.61555990e-02  1.06362972e-10 -5.16725740e-17 
 6.05705431e-10  6.05705431e-10  1.20000000e+00  1.18243972e-02  1.06362977e-10 -5.16719923e-17 
 6.12371789e-10  6.12371789e-10  1.20000000e+00  8.01982398e-03  1.06362981e-10 -5.16712833e-17 
 6.19176169e-10  6.19176169e-10  1.20000000e+00  5.35366881e-03  1.06362984e-10 -5.16705596e-17 
 6.26920185e-10  6.26920185e-10  1.20000000e+00  3.34408728e-03  1.06362987e-10 -5.16697359e-17 
 6.35156292e-10  6.35156292e-10  1.20000000e+00  2.00081073e-03  1.06362988e-10 -5.16688599e-17 
