 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.54877372e-10  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001484e+00  1.66265623e-06  1.20000013e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002941e+00  3.28685450e-06  1.20000025e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005794e+00  6.44551606e-06  1.20000049e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20011216e+00  1.23520495e-05  1.20000090e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020994e+00  2.26298244e-05  1.20000151e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20036984e+00  3.81221276e-05  1.20000211e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20058917e+00  5.52386407e-05  1.20000206e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20081363e+00  6.20126395e-05  1.20000078e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20094177e+00  4.95176752e-05  1.19999946e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20098769e+00  3.39792391e-05  1.19999925e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20102646e+00  2.33694413e-05  1.19999951e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20107690e+00  1.78693172e-05  1.19999978e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20114016e+00  1.57856767e-05  1.19999994e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20121486e+00  1.56769826e-05  1.20000002e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20130088e+00  1.67078096e-05  1.20000005e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20139956e+00  1.84945184e-05  1.20000007e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20151341e+00  2.09178157e-05  1.20000009e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20164597e+00  2.40081200e-05  1.20000011e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20180197e+00  2.78958407e-05  1.20000014e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20198777e+00  3.28033569e-05  1.20000017e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20221205e+00  3.90651350e-05  1.20000022e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20248690e+00  4.71740950e-05  1.20000028e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20282954e+00  5.78628976e-05  1.20000037e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20326507e+00  7.22412633e-05  1.20000050e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20383109e+00  9.20302378e-05  1.20000069e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20458544e+00  1.19965956e-04  1.20000097e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20562003e+00  1.60538061e-04  1.20000141e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20696357e+00  2.11228357e-04  1.20000179e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20840834e+00  2.50586392e-04  1.20000147e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20988548e+00  2.76274360e-04  1.20000094e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21137214e+00  2.91275156e-04  1.20000050e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21286051e+00  2.99093572e-04  1.20000023e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21434719e+00  3.02415597e-04  1.20000008e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21582945e+00  3.02959037e-04  1.19999999e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21730325e+00  3.01638021e-04  1.19999994e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21876168e+00  2.98729599e-04  1.19999989e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22019258e+00  2.93946343e-04  1.19999983e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.22157519e+00  2.86392954e-04  1.19999974e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.22287497e+00  2.74405931e-04  1.19999958e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.22403628e+00  2.55277884e-04  1.19999934e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.22497222e+00  2.24862601e-04  1.19999894e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.22555100e+00  1.77048678e-04  1.19999834e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.22557849e+00  1.03091429e-04  1.19999743e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.22477711e+00 -9.43803647e-06  1.19999608e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.22276220e+00 -1.80501014e-04  1.19999405e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.21902213e+00 -4.28517416e-04  1.19999134e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.21290015e+00 -7.82467924e-04  1.19998765e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.20359512e+00 -1.27889147e-03  1.19998269e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.19018899e+00 -1.96390829e-03  1.19997612e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.17170047e+00 -2.89681656e-03  1.19996752e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.14714443e+00 -4.15843528e-03  1.19995617e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.11557263e+00 -5.86451748e-03  1.19994093e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.07606766e+00 -8.17315600e-03  1.19992038e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.02763027e+00 -1.12347534e-02  1.19989473e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  9.68981245e-01 -1.50091432e-02  1.19987024e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  9.09604632e-01 -1.86838159e-02  1.19985484e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  8.42136589e-01 -2.28746721e-02  1.19983682e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  8.33632509e-01 -2.34209084e-02  1.19983318e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.16677997e-01 -2.45126159e-02  1.19982764e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  7.83039257e-01 -2.66925682e-02  1.19982195e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  7.16914909e-01 -3.10123910e-02  1.19982083e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  6.36466307e-01 -3.62996230e-02  1.19982634e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  5.58495867e-01 -4.14385757e-02  1.19983361e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  4.83078334e-01 -4.60427443e-02  1.19985198e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  4.10982134e-01 -4.04069235e-02  1.20016298e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  3.43372931e-01 -9.61136554e-03  1.20100829e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  2.81372611e-01  6.00652005e-02  1.20257297e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  2.26217411e-01  1.78456290e-01  1.20537818e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.79150215e-01  3.50138516e-01  1.21145120e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.41186366e-01  5.74044212e-01  1.22683929e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.12347977e-01  8.42221546e-01  1.24664396e+00 
 6.19432714e-10  6.19432714e-10  1.20000000e+00  1.01358496e-01  9.57336729e-01  1.25285125e+00 
 6.23491539e-10  6.23491539e-10  1.20000000e+00  9.11856184e-02  1.04275693e+00  1.25172800e+00 
 6.28850476e-10  6.28850476e-10  1.20000000e+00  7.73973856e-02  1.11962990e+00  1.23292879e+00 
 6.35503762e-10  6.35503762e-10  1.20000000e+00  6.08009649e-02  1.17017349e+00  1.18635453e+00 
 6.41878318e-10  6.41878318e-10  1.20000000e+00  4.66458386e-02  1.18985039e+00  1.12748803e+00 
 6.48959777e-10  6.48959777e-10  1.20000000e+00  3.37538306e-02  1.19656673e+00  1.05556423e+00 
 6.56519910e-10  6.56519910e-10  1.20000000e+00  2.33256961e-02  1.19755121e+00  9.77275591e-01 
 6.66519910e-10  6.66519910e-10  1.20000000e+00  1.38698879e-02  1.19707717e+00  8.75522060e-01 
 6.76519910e-10  6.76519910e-10  1.20000000e+00  8.00957211e-03  1.19669509e+00  7.76909890e-01 
 6.86519910e-10  6.86519910e-10  1.20000000e+00  4.52400951e-03  1.19664370e+00  6.81581350e-01 
 6.96519910e-10  6.96519910e-10  1.20000000e+00  2.51197161e-03  1.19675714e+00  5.89489285e-01 
 7.06519910e-10  7.06519910e-10  1.20000000e+00  1.37647516e-03  1.19690877e+00  5.00641851e-01 
 7.16519910e-10  7.16519910e-10  1.20000000e+00  7.47248362e-04  1.19705471e+00  4.15171750e-01 
 7.26519910e-10  7.26519910e-10  1.20000000e+00  4.04121588e-04  1.19719442e+00  3.33415614e-01 
 7.36519910e-10  7.36519910e-10  1.20000000e+00  2.20335837e-04  1.19734419e+00  2.56153508e-01 
 7.46519910e-10  7.46519910e-10  1.20000000e+00  1.24922489e-04  1.19753611e+00  1.85345575e-01 
 7.56519910e-10  7.56519910e-10  1.20000000e+00  7.88846000e-05  1.19780759e+00  1.24862250e-01 
 7.66519910e-10  7.66519910e-10  1.20000000e+00  5.79971151e-05  1.19812976e+00  7.83138334e-02 
 7.76519910e-10  7.76519910e-10  1.20000000e+00  4.95255385e-05  1.19848676e+00  4.61082095e-02 
 7.86519910e-10  7.86519910e-10  1.20000000e+00  4.84698982e-05  1.19890218e+00  2.56561102e-02 
 7.96519910e-10  7.96519910e-10  1.20000000e+00  4.79767574e-05  1.19930367e+00  1.35431069e-02 
 8.06519910e-10  8.06519910e-10  1.20000000e+00  4.35865495e-05  1.19961064e+00  6.79581804e-03 
 8.16519910e-10  8.16519910e-10  1.20000000e+00  3.56043236e-05  1.19980513e+00  3.24035963e-03 
 8.26519910e-10  8.26519910e-10  1.20000000e+00  2.64382538e-05  1.19991166e+00  1.46203620e-03 
 8.36519910e-10  8.36519910e-10  1.20000000e+00  1.81537885e-05  1.19996356e+00  6.17686669e-04 
 8.46519910e-10  8.46519910e-10  1.20000000e+00  1.17092262e-05  1.19998645e+00  2.38747116e-04 
 8.56519910e-10  8.56519910e-10  1.20000000e+00  7.18537199e-06  1.19999566e+00  7.97899192e-05 
 8.66519910e-10  8.66519910e-10  1.20000000e+00  4.23621528e-06  1.19999900e+00  1.90109191e-05 
 8.76519910e-10  8.76519910e-10  1.20000000e+00  2.41667520e-06  1.20000004e+00 -9.16085359e-07 
 8.86519910e-10  8.86519910e-10  1.20000000e+00  1.34044448e-06  1.20000026e+00 -5.47659299e-06 
 8.96519910e-10  8.96519910e-10  1.20000000e+00  7.26500036e-07  1.20000025e+00 -4.90840155e-06 
 9.06519910e-10  9.06519910e-10  1.20000000e+00  3.85178820e-07  1.20000018e+00 -3.31150180e-06 
 9.16519910e-10  9.16519910e-10  1.20000000e+00  1.99875626e-07  1.20000011e+00 -1.95079350e-06 
 9.26519910e-10  9.26519910e-10  1.20000000e+00  1.01570541e-07  1.20000006e+00 -1.05112356e-06 
 9.36519910e-10  9.36519910e-10  1.20000000e+00  5.05904151e-08  1.20000003e+00 -5.27432802e-07 
 9.46519910e-10  9.46519910e-10  1.20000000e+00  2.53140420e-08  1.20000001e+00 -2.47724620e-07 
 9.56519910e-10  9.56519910e-10  1.20000000e+00  1.24881686e-08  1.20000001e+00 -1.05568292e-07 
 9.66519910e-10  9.66519910e-10  1.20000000e+00  6.23393089e-09  1.20000000e+00 -3.97608056e-08 
 9.76519910e-10  9.76519910e-10  1.20000000e+00  3.17493028e-09  1.20000000e+00 -1.21625960e-08 
 9.86519910e-10  9.86519910e-10  1.20000000e+00  1.63625007e-09  1.20000000e+00 -1.98977516e-09 
 9.93259955e-10  9.93259955e-10  1.20000000e+00  1.10190893e-09  1.20000000e+00  1.67184461e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.79134597e-10  1.20000000e+00  5.51412277e-10 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.48584320e-10  1.20000000e+00  5.28553618e-10 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  6.91039448e-10  1.20000000e+00  4.85971957e-10 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  5.91135502e-10  1.20000000e+00  4.13917345e-10 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  4.40642668e-10  1.20000000e+00  3.10637654e-10 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  3.19127128e-10  1.20000000e+00  2.33654748e-10 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  2.47008969e-10  1.20000000e+00  1.92655794e-10 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  2.05569749e-10  1.20000000e+00  1.72033471e-10 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.82330387e-10  1.20000000e+00  1.62197436e-10 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.69545697e-10  1.20000000e+00  1.57757432e-10 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.62622957e-10  1.20000000e+00  1.55877172e-10 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.58924568e-10  1.20000000e+00  1.55145355e-10 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.56971824e-10  1.20000000e+00  1.54896110e-10 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.55951606e-10  1.20000000e+00  1.54832577e-10 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.55423674e-10  1.20000000e+00  1.54830967e-10 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.55152918e-10  1.20000000e+00  1.54844276e-10 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.55015265e-10  1.20000000e+00  1.54857113e-10 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.54945855e-10  1.20000000e+00  1.54866037e-10 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.54911112e-10  1.20000000e+00  1.54871477e-10 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.54893869e-10  1.20000000e+00  1.54874460e-10 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.54885361e-10  1.20000000e+00  1.54876043e-10 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.54881254e-10  1.20000000e+00  1.54876820e-10 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.54879241e-10  1.20000000e+00  1.54877125e-10 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.54878228e-10  1.20000000e+00  1.54877278e-10 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.54877798e-10  1.20000000e+00  1.54877333e-10 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.54877611e-10  1.20000000e+00  1.54877361e-10 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.54877521e-10  1.20000000e+00  1.54877375e-10 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.54877479e-10  1.20000000e+00  1.54877361e-10 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.54877444e-10  1.20000000e+00  1.54877347e-10 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.54877423e-10  1.20000000e+00  1.54877347e-10 
