 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34741827e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001881e+00 -5.64092107e-09 -2.82045380e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003720e+00 -1.11500809e-08 -1.12159548e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007300e+00 -2.18581717e-08 -4.42242075e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20014011e+00 -4.18783299e-08 -1.71697211e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20025792e+00 -7.68022150e-08 -6.46419391e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20044101e+00 -1.30328967e-07 -2.30346885e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20067003e+00 -1.94966468e-07 -7.50819581e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20087032e+00 -2.45264235e-07 -2.15955783e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20096078e+00 -2.56956718e-07 -4.67066260e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20099157e+00 -2.50936622e-07 -7.21012929e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20102933e+00 -2.45681443e-07 -9.69321962e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20108325e+00 -2.42971066e-07 -1.21364822e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20115027e+00 -2.41463099e-07 -1.45586530e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20122825e+00 -2.40173658e-07 -1.69668368e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20131748e+00 -2.38685643e-07 -1.93611333e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20141991e+00 -2.36838382e-07 -2.17387534e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20153854e+00 -2.34526278e-07 -2.40955767e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20167745e+00 -2.31615727e-07 -2.64262867e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20184206e+00 -2.27909488e-07 -2.87239128e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20203974e+00 -2.23115245e-07 -3.09790365e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20228072e+00 -2.16796938e-07 -3.31785974e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20257960e+00 -2.08291563e-07 -3.53040399e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20295770e+00 -1.96564686e-07 -3.73283211e-17 
