Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 3.30701E-16 -8.71741E-17 -8.71741E-17 -1.56353E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72127E-17 -4.67175E-34 8.71741E-17 3.85996E-20 -1.56314E-16 4.67175E-34 0 1.56314E-16
-0.75 3.29583E-16 -8.71741E-17 -8.71741E-17 -1.55235E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72124E-17 -4.67175E-34 8.71741E-17 3.83237E-20 -1.55197E-16 4.67175E-34 0 1.55197E-16
-0.7 3.28177E-16 -8.71741E-17 -8.71741E-17 -1.53829E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72121E-17 -4.67175E-34 8.71741E-17 3.79766E-20 -1.53791E-16 4.67175E-34 0 1.53791E-16
-0.65 3.26273E-16 -8.71741E-17 -8.71741E-17 -1.51925E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72116E-17 -4.67175E-34 8.71741E-17 3.75064E-20 -1.51887E-16 4.67175E-34 0 1.51887E-16
-0.6 3.23473E-16 -8.71741E-17 -8.71741E-17 -1.49125E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72109E-17 -4.67175E-34 8.71741E-17 3.68151E-20 -1.49088E-16 4.67175E-34 0 1.49088E-16
-0.55 3.19079E-16 -8.71741E-17 -8.71741E-17 -1.44731E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72098E-17 -4.67175E-34 8.71741E-17 3.57304E-20 -1.44696E-16 4.67175E-34 0 1.44696E-16
-0.5 3.12125E-16 -8.71741E-17 -8.71741E-17 -1.37777E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72081E-17 -4.67175E-34 8.71741E-17 3.40134E-20 -1.37743E-16 4.67175E-34 0 1.37743E-16
-0.45 3.01989E-16 -8.71741E-17 -8.71741E-17 -1.2764E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72056E-17 -4.67175E-34 8.71741E-17 3.15108E-20 -1.27609E-16 4.67175E-34 0 1.27609E-16
-0.4 2.89502E-16 -8.71741E-17 -8.71741E-17 -1.15154E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72025E-17 -4.67175E-34 8.71741E-17 2.8428E-20 -1.15125E-16 4.67175E-34 0 1.15125E-16
-0.35 2.76766E-16 -8.71741E-17 -8.71741E-17 -1.02418E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.71994E-17 -4.67175E-34 8.71741E-17 2.52837E-20 -1.02393E-16 4.67175E-34 0 1.02393E-16
-0.3 2.65471E-16 -8.71741E-17 -8.71741E-17 -9.11225E-17 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.71966E-17 -4.67175E-34 8.71741E-17 2.24949E-20 -9.11E-17 4.67175E-34 0 9.11E-17
-0.25 2.56159E-16 -8.71741E-17 -8.71741E-17 -8.18113E-17 -8.71741E-17 8.71741E-17 -4.5898E-33 5.17315E-33 -8.71943E-17 1.17353E-31 8.71741E-17 2.01961E-20 -8.17912E-17 -2.15967E-33 -3.29125E-32 8.17912E-17
-0.2 2.48673E-16 -8.71741E-17 -8.71741E-17 -7.43249E-17 -8.71741E-17 8.71741E-17 -1.81032E-32 1.83714E-32 -8.71924E-17 4.59462E-31 8.71741E-17 1.83478E-20 -7.43066E-17 -4.80562E-32 -8.22812E-32 7.43066E-17
-0.15 2.42648E-16 -8.71741E-17 -8.71741E-17 -6.83004E-17 -8.71741E-17 8.71741E-17 -7.13968E-32 6.57713E-32 -8.71909E-17 1.80921E-30 8.71741E-17 1.68604E-20 -6.82835E-17 -1.63586E-31 -2.96212E-31 6.82835E-17
-0.1 2.37742E-16 -8.71741E-17 -8.71741E-17 -6.3394E-17 -8.71741E-17 8.71741E-17 -2.81206E-31 2.36262E-31 -8.71897E-17 7.15567E-30 8.71741E-17 1.5649E-20 -6.33783E-17 -6.88362E-31 -1.03674E-30 6.33783E-17
-0.05 2.33684E-16 -8.71741E-17 -8.71741E-17 -5.9336E-17 -8.71741E-17 8.71741E-17 -1.11032E-30 8.59873E-31 -8.71887E-17 2.8025E-29 8.71741E-17 1.46471E-20 -5.93213E-17 -2.53427E-30 -3.83431E-30 5.93213E-17
0 2.30275E-16 -8.71741E-17 -8.71741E-17 -5.59268E-17 -8.71741E-17 8.71741E-17 -4.37902E-30 3.13612E-30 -8.71879E-17 1.09809E-28 8.71741E-17 1.38054E-20 -5.59129E-17 -9.31021E-30 -1.39878E-29 5.59129E-17
0.05 2.27369E-16 -8.71741E-17 -8.71741E-17 -5.30207E-17 -8.71741E-17 8.71741E-17 -1.72713E-29 1.1492E-29 -8.71872E-17 4.30196E-28 8.71741E-17 1.3088E-20 -5.30076E-17 -3.37974E-29 -5.06523E-29 5.30076E-17
0.1 2.24859E-16 -8.71741E-17 -8.71741E-17 -5.05109E-17 -8.71741E-17 8.71741E-17 -6.81178E-29 4.22717E-29 -8.71865E-17 1.68491E-27 8.71741E-17 1.24683E-20 -5.04985E-17 -1.21521E-28 -1.82187E-28 5.04985E-17
0.15 2.22667E-16 -8.71741E-17 -8.71741E-17 -4.83185E-17 -8.71741E-17 8.71741E-17 -2.68653E-28 1.56007E-28 -8.7186E-17 6.59886E-27 8.71741E-17 1.1927E-20 -4.83065E-17 -4.32947E-28 -6.49002E-28 4.83065E-17
0.2 2.20732E-16 -8.71741E-17 -8.71741E-17 -4.63836E-17 -8.71741E-17 8.71741E-17 -1.05955E-27 5.77424E-28 -8.71855E-17 2.58426E-26 8.71741E-17 1.14493E-20 -4.63722E-17 -1.52459E-27 -2.28548E-27 4.63722E-17
0.25 2.19009E-16 -8.71741E-17 -8.71741E-17 -4.46609E-17 -8.71741E-17 8.71741E-17 -4.17883E-27 2.1426E-27 -8.71851E-17 1.01201E-25 8.71741E-17 1.10239E-20 -4.46499E-17 -5.29158E-27 -7.93242E-27 4.46499E-17
0.3 2.17463E-16 -8.71741E-17 -8.71741E-17 -4.3115E-17 -8.71741E-17 8.71741E-17 -1.64811E-26 7.96784E-27 -8.71847E-17 3.96286E-25 8.71741E-17 1.06421E-20 -4.31044E-17 -1.80248E-26 -2.70205E-26 4.31044E-17
0.35 2.16066E-16 -8.71741E-17 -8.71741E-17 -4.17181E-17 -8.71741E-17 8.71741E-17 -6.50007E-26 2.96875E-26 -8.71844E-17 1.55171E-24 8.71741E-17 1.02964E-20 -4.17078E-17 -5.98691E-26 -8.97478E-26 4.17078E-17
0.4 2.14796E-16 -8.71741E-17 -8.71741E-17 -4.04481E-17 -8.71741E-17 8.71741E-17 -2.5636E-25 1.10799E-25 -8.71841E-17 6.07563E-24 8.71741E-17 9.97999E-21 -4.04381E-17 -1.9187E-25 -2.87626E-25 4.04381E-17
