Vg,Qg_C
-0.8,0
-0.75,1.650710000000002e-17
-0.7,3.295110000000003e-17
-0.65,4.931235000000001e-17
-0.6,6.555600000000003e-17
-0.55,8.161980000000001e-17
-0.5,9.739990000000002e-17
-0.45,1.1275275e-16
-0.4,1.27540025e-16
-0.35,1.41696725e-16
-0.3,1.5525265e-16
-0.25,1.682934e-16
-0.2,1.809142e-16
-0.15,1.93197225e-16
-0.1,2.05206975e-16
-0.05,2.16992625e-16
0,2.285916e-16
0.05,2.400327e-16
0.1,2.513384e-16
0.15,2.6252655e-16
0.2,2.73611525e-16
0.25,2.846050500000001e-16
0.3,2.9551685e-16
0.35,3.063550750000001e-16
0.4,3.171266250000001e-16
0.45,3.278374e-16
0.5,3.384925e-16
0.55,3.490963500000001e-16
0.6,3.596528500000001e-16
0.65,3.701656000000001e-16
0.7,3.806384e-16
0.75,3.910770000000001e-16
0.8,4.014958750000001e-16
0.85,4.119435000000001e-16
0.9,4.225829500000001e-16
0.95,4.338252000000001e-16
1,4.461581250000001e-16
1.05,4.595906750000001e-16
1.1,4.736873500000001e-16
1.15,4.8809365e-16
1.2,5.026550000000001e-16
