 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1939144933e+00 1.5248923675e-06 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1945931567e+00 -6.3466983742e-07 1.0877370964e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.1951733971e+00 -7.8056160467e-07 -4.0136257733e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.1963240657e+00 -1.0693690694e-06 -4.2943387807e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.1985781398e+00 -1.6338532323e-06 -1.5671608470e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028967192e+00 -2.7102093070e-06 -5.2238021102e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2108185554e+00 -4.6636712115e-06 -1.7637820338e-17
 9.8729506443e-12 9.8729506443e-12 2.3695081546e-02 1.2173344284e+00 -6.2436823193e-06 -3.4571303730e-17
 1.3026193904e-11 1.3026193904e-11 3.1262865369e-02 1.2232371094e+00 -7.6467161254e-06 -5.6471206364e-17
 1.6405124439e-11 1.6405124439e-11 3.9372298653e-02 1.2288271121e+00 -8.9422184470e-06 -8.4497635149e-17
 1.9988787203e-11 1.9988787203e-11 4.7973089288e-02 1.2339886863e+00 -1.0099465978e-05 -1.1861712287e-16
 2.3879676450e-11 2.3879676450e-11 5.7311223480e-02 1.2387641335e+00 -1.1123208183e-05 -1.5990466021e-16
 2.8146673161e-11 2.8146673161e-11 6.7552015587e-02 1.2430764144e+00 -1.1989383318e-05 -2.0921533617e-16
 3.2850253486e-11 3.2850253486e-11 7.8840608366e-02 1.2467789171e+00 -1.2658519308e-05 -2.6718203109e-16
 3.8043657075e-11 3.8043657075e-11 9.1304776981e-02 1.2496767704e+00 -1.3083080904e-05 -3.3402529056e-16
 4.3623988281e-11 4.3623988281e-11 1.0469757187e-01 1.2516543163e+00 -1.3247571325e-05 -4.0749217070e-16
 4.6160885481e-11 4.6160885481e-11 1.1078612516e-01 1.2523634668e+00 -1.3272218570e-05 -4.4113116107e-16
 4.8168802619e-11 4.8168802619e-11 1.1560512629e-01 1.2531369147e+00 -1.3337008709e-05 -4.6784572281e-16
 4.9655600360e-11 4.9655600360e-11 1.1917344086e-01 1.2541605225e+00 -1.3484130715e-05 -4.8778452756e-16
 5.1162034006e-11 5.1162034006e-11 1.2278888162e-01 1.2559596243e+00 -1.3800573582e-05 -5.0833582585e-16
 5.2191875300e-11 5.2191875300e-11 1.2526050072e-01 1.2574509308e+00 -1.4072794499e-05 -5.2268839857e-16
 5.3266447528e-11 5.3266447528e-11 1.2783947407e-01 1.2587454570e+00 -1.4296200640e-05 -5.3793066573e-16
 5.4183379686e-11 5.4183379686e-11 1.3004011125e-01 1.2594402286e+00 -1.4394250606e-05 -5.5108426442e-16
 5.5411618810e-11 5.5411618810e-11 1.3298788515e-01 1.2597893667e+00 -1.4395364677e-05 -5.6876453035e-16
 5.7090629283e-11 5.7090629283e-11 1.3701751028e-01 1.2595120755e+00 -1.4230227978e-05 -5.9279586528e-16
 5.8483435396e-11 5.8483435396e-11 1.4036024495e-01 1.2588215579e+00 -1.3994015590e-05 -6.1245131477e-16
 6.0035484129e-11 6.0035484129e-11 1.4408516191e-01 1.2577230699e+00 -1.3662629754e-05 -6.3391354545e-16
 6.1882583075e-11 6.1882583075e-11 1.4851819938e-01 1.2560937243e+00 -1.3205161907e-05 -6.5872728027e-16
 6.4158280611e-11 6.4158280611e-11 1.5397987347e-01 1.2537148294e+00 -1.2574133020e-05 -6.8806021924e-16
 6.7106101639e-11 6.7106101639e-11 1.6105464393e-01 1.2501234951e+00 -1.1673009343e-05 -7.2379833731e-16
