 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.4100245555e-07
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.0303515756e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.0292076327e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.0269718236e-07
 4.6046555142e-12 4.6046555142e-12 2.7627933085e-04 1.2000000000e+00 2.0229925216e-07
 7.5634592648e-12 7.5634592648e-12 4.5380755589e-04 1.2000000000e+00 2.0171909058e-07
 1.0607858032e-11 1.0607858032e-11 6.3647148194e-04 1.2000000000e+00 2.0111877918e-07
 1.3560277055e-11 1.3560277055e-11 8.1361662332e-04 1.2000000000e+00 2.0053332775e-07
 1.6664729453e-11 1.6664729453e-11 9.9988376717e-04 1.2000000000e+00 1.9991422808e-07
 1.9989223598e-11 1.9989223598e-11 1.1993534159e-03 1.2000000000e+00 1.9924724855e-07
 2.3621221623e-11 2.3621221623e-11 1.4172732974e-03 1.2000000000e+00 1.9851382437e-07
 2.7652719419e-11 2.7652719419e-11 1.6591631651e-03 1.2000000000e+00 1.9769388390e-07
 3.2174077390e-11 3.2174077390e-11 1.9304446434e-03 1.2000000000e+00 1.9676695279e-07
 3.7318763893e-11 3.7318763893e-11 2.2391258336e-03 1.2000000000e+00 1.9570269747e-07
 4.3320637712e-11 4.3320637712e-11 2.5992382627e-03 1.2000000000e+00 1.9444818654e-07
 5.0703630377e-11 5.0703630377e-11 3.0422178226e-03 1.2000000000e+00 1.9288570047e-07
 6.1553049531e-11 6.1553049531e-11 3.6931829719e-03 1.2000000000e+00 1.9055047078e-07
 7.3931063271e-11 7.3931063271e-11 4.4358637962e-03 1.2000000000e+00 1.8782848759e-07
 8.2959133687e-11 8.2959133687e-11 4.9775480212e-03 1.2000000000e+00 1.8580378407e-07
 9.1407468892e-11 9.1407468892e-11 5.4844481335e-03 1.2000000000e+00 1.8387843196e-07
 1.0091070295e-10 1.0091070295e-10 6.0546421773e-03 1.2000000000e+00 1.8167672335e-07
 1.0970935416e-10 1.0970935416e-10 6.5825612497e-03 1.2000000000e+00 1.7960390028e-07
 1.2075152126e-10 1.2075152126e-10 7.2450912754e-03 1.2000000000e+00 1.7695501783e-07
 1.2869645267e-10 1.2869645267e-10 7.7217871600e-03 1.2000000000e+00 1.7501601265e-07
 1.3998007784e-10 1.3998007784e-10 8.3988046701e-03 1.2000000000e+00 1.7221361788e-07
 1.5009044364e-10 1.5009044364e-10 9.0054266185e-03 1.2000000000e+00 1.6965357548e-07
 1.5884904794e-10 1.5884904794e-10 9.5309428765e-03 1.2000000000e+00 1.6739775182e-07
 1.7111526449e-10 1.7111526449e-10 1.0266915869e-02 1.2000000000e+00 1.6417802972e-07
 1.8231147654e-10 1.8231147654e-10 1.0938688592e-02 1.2000000000e+00 1.6117663784e-07
 1.9330240407e-10 1.9330240407e-10 1.1598144244e-02 1.2000000000e+00 1.5817114848e-07
 1.9821236179e-10 1.9821236179e-10 1.1892741707e-02 1.2000000000e+00 1.5680938749e-07
 2.0364829531e-10 2.0364829531e-10 1.2218897719e-02 1.2000000000e+00 1.5528767900e-07
 2.0783113682e-10 2.0783113682e-10 1.2469868209e-02 1.2000000000e+00 1.5410667172e-07
 2.1135380139e-10 2.1135380139e-10 1.2681228083e-02 1.2000000000e+00 1.5310521330e-07
 2.1709547392e-10 2.1709547392e-10 1.3025728435e-02 1.2000000000e+00 1.5145937374e-07
 2.2210887494e-10 2.2210887494e-10 1.3326532496e-02 1.2000000000e+00 1.5000849986e-07
 2.2660654995e-10 2.2660654995e-10 1.3596392997e-02 1.2000000000e+00 1.4869584446e-07
 2.3192116595e-10 2.3192116595e-10 1.3915269957e-02 1.2000000000e+00 1.4713119234e-07
 2.3859769331e-10 2.3859769331e-10 1.4315861598e-02 1.2000000000e+00 1.4514458166e-07
 2.4644626010e-10 2.4644626010e-10 1.4786775606e-02 1.2000000000e+00 1.4277901997e-07
 2.5530885688e-10 2.5530885688e-10 1.5318531413e-02 1.2000000000e+00 1.4006810598e-07
 2.6514853850e-10 2.6514853850e-10 1.5908912310e-02 1.2000000000e+00 1.3700827406e-07
 2.7592093760e-10 2.7592093760e-10 1.6555256256e-02 1.2000000000e+00 1.3359708094e-07
 2.8721442247e-10 2.8721442247e-10 1.7232865348e-02 1.2000000000e+00 1.2995092106e-07
 2.9557300145e-10 2.9557300145e-10 1.7734380087e-02 1.2000000000e+00 1.2720550522e-07
 3.0414718305e-10 3.0414718305e-10 1.8248830983e-02 1.2000000000e+00 1.2434722225e-07
 3.1038309129e-10 3.1038309129e-10 1.8622985477e-02 1.2000000000e+00 1.2224138798e-07
 3.1524927258e-10 3.1524927258e-10 1.8914956355e-02 1.2000000000e+00 1.2058211455e-07
 3.2039374770e-10 3.2039374770e-10 1.9223624862e-02 1.2000000000e+00 1.1881256311e-07
 3.2732854571e-10 3.2732854571e-10 1.9639712743e-02 1.2000000000e+00 1.1640195829e-07
 3.4119814173e-10 3.4119814173e-10 2.0471888504e-02 1.2000000000e+00 1.1149264545e-07
 3.5176467775e-10 3.5176467775e-10 2.1105880665e-02 1.2000000000e+00 1.0767249118e-07
 3.6023629589e-10 3.6023629589e-10 2.1614177753e-02 1.2000000000e+00 1.0455887080e-07
