Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.71365500655,-0.402920009781,-0.396776534854,-0.913957907759,nan,nan,9.02274375
-0.75,1.64299468219,-0.404082516474,-0.39736360683,-0.841548891378,nan,nan,9.02274375
-0.7,1.58420103641,-0.405543491136,-0.398124018539,-0.780532972578,nan,nan,9.02274375
-0.65,1.53520817878,-0.407411104854,-0.399125487743,-0.728672140334,nan,nan,9.02274375
-0.6,1.49441016764,-0.409844067665,-0.400468538187,-0.684097672618,nan,nan,9.02274375
-0.55,1.46065879351,-0.413079003823,-0.402304232568,-0.645276000441,nan,nan,9.02274375
-0.5,1.4332691206,-0.417467026036,-0.404859109514,-0.610942985054,nan,nan,9.02274375
-0.45,1.41202392011,-0.423523498603,-0.408467213756,-0.580033318579,nan,nan,9.02274375
-0.4,1.3972224358,-0.431990767775,-0.413612876903,-0.551618791124,nan,nan,9.02274375
-0.35,1.38975353257,-0.44391264021,-0.420980480577,-0.524860300948,nan,nan,9.02274375
-0.3,1.39119987753,-0.460712075526,-0.431507211983,-0.498980479192,nan,nan,9.02274375
-0.25,1.40392771323,-0.484240062786,-0.446419638151,-0.473268233956,nan,nan,9.02274375
-0.2,1.43106247476,-0.516728849802,-0.467207993134,-0.447126075148,nan,nan,9.02274375
-0.15,1.47615408007,-0.560527056972,-0.49545937731,-0.420167867452,nan,nan,9.02274375
-0.1,1.54230468975,-0.617492101557,-0.532463753057,-0.392348391807,nan,nan,9.02274375
-0.05,1.63071460386,-0.688052234665,-0.578590076882,-0.364072070649,nan,nan,9.02274375
0,1.73914060233,-0.770286865345,-0.632655781674,-0.336197733644,nan,nan,9.02274375
0.05,1.86127085788,-0.859672203369,-0.691722515116,-0.309875806902,nan,nan,9.02274375
0.1,1.98785541261,-0.949957821865,-0.751652178973,-0.286245411768,nan,nan,9.02274375
0.15,2.10926526646,-1.03488741992,-0.808258241846,-0.266120048018,nan,nan,9.02274375
0.2,2.21806698212,-1.10983424526,-0.858418482737,-0.249814143287,nan,nan,9.02274375
0.25,2.31030721669,-1.17254687633,-0.900593569445,-0.237166216762,nan,nan,9.02274375
0.3,2.38529105961,-1.22291182214,-0.934681094096,-0.227697810879,nan,nan,9.02274375
0.35,2.44451916303,-1.26220474786,-0.961515060205,-0.220798357484,nan,nan,9.02274375
0.4,2.49052401605,-1.29231088936,-0.982347858433,-0.215864935763,nan,nan,9.02274375
0.45,2.52604092851,-1.31517976447,-0.998484635009,-0.212376861528,nan,nan,9.02274375
0.5,2.55355251555,-1.33254255392,-1.01109122156,-0.209919737552,nan,nan,9.02274375
0.55,2.57511358449,-1.34580681181,-1.02112641734,-0.208180466169,nan,nan,9.02274375
0.6,2.59233672684,-1.3560631155,-1.02934298672,-0.206929848806,nan,nan,9.02274375
0.65,2.60644995044,-1.36412828969,-1.03631802688,-0.206002747224,nan,nan,9.02274375
0.7,2.61837426116,-1.37060303857,-1.04249098286,-0.205280239728,nan,nan,9.02274375
0.75,2.6287979197,-1.37592625303,-1.04819589939,-0.204675434787,nan,nan,9.02274375
0.8,2.63822631558,-1.38042045137,-1.05368469541,-0.204121833783,nan,nan,9.02274375
0.85,2.64702740782,-1.38432392032,-1.05913924464,-0.203564575354,nan,nan,9.02274375
0.9,2.65545167455,-1.38782063937,-1.06467869045,-0.202952788059,nan,nan,9.02274375
0.95,2.66366979557,-1.39105912212,-1.07037640297,-0.202233716324,nan,nan,9.02274375
1,2.67182474289,-1.3941712575,-1.07630719314,-0.201345738097,nan,nan,9.02274375
1.05,2.68011601238,-1.39728228456,-1.08262134786,-0.200212158303,nan,nan,9.02274375
1.1,2.68886944728,-1.40052852548,-1.08960758195,-0.198733561507,nan,nan,9.02274375
1.15,2.69855607946,-1.4040640354,-1.09771021703,-0.196781716205,nan,nan,9.02274375
1.2,2.70977550482,-1.40807390213,-1.10750601778,-0.194195141583,nan,nan,9.02274375
