time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2019000000e+00 2.3378680000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2035000000e+00 2.4691320000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2051000000e+00 2.5748290000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2067000000e+00 2.6633470000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2081000000e+00 2.6463320000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2095000000e+00 2.6293160000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2109000000e+00 2.6123010000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2124000000e+00 2.5952860000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2137000000e+00 2.5559560000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2151000000e+00 2.4653070000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2165000000e+00 2.3746580000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2178000000e+00 2.2840100000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2192000000e+00 2.1933610000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2206000000e+00 2.1027130000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2219000000e+00 2.0120640000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2231000000e+00 1.9392600000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2242000000e+00 1.8855500000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2252000000e+00 1.8318390000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2263000000e+00 1.7781290000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2273000000e+00 1.7244180000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2283000000e+00 1.6707070000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2294000000e+00 1.6169970000e-07
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2304000000e+00 1.5632860000e-07
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2315000000e+00 1.5095760000e-07
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2324000000e+00 1.4709040000e-07
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2332000000e+00 1.4573370000e-07
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2341000000e+00 1.4437700000e-07
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2347000000e+00 1.4366790000e-07
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2353000000e+00 1.4346570000e-07
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2342000000e+00 1.4387280000e-07
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2296000000e+00 1.4563650000e-07
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2218000000e+00 1.4700540000e-07
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1981000000e+00 1.4370200000e-07
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1710000000e+00 1.3932440000e-07
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1280000000e+00 1.3988580000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.0709000000e+00 1.4483170000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 9.8155850000e-01 1.4648500000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 8.8450940000e-01 1.4735590000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 7.5188320000e-01 1.4831150000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.0199440000e-01 1.4930830000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.1984860000e-01 1.5045890000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 2.4655500000e-01 1.5210030000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5738200000e-01 1.5364180000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.9962600000e-02 1.5529340000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.5619500000e-02 1.5708670000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.3037800000e-02 1.5899570000e-07
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 2.9344500000e-02 1.6106250000e-07
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.4077600000e-02 1.6313940000e-07
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.0840300000e-02 1.6569610000e-07
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8600000000e-02 1.6823130000e-07
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.9338000000e-03 -2.2232710000e-13
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.4611000000e-03 -9.8240800000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.7957410000e-04 -9.8377000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -4.8704990000e-04 1.1234200000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -5.2690290000e-04 1.2275400000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -4.5628180000e-04 1.0272600000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -2.9727930000e-04 5.8354000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -1.8419040000e-04 2.6813000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -9.1505800000e-05 9.7544800000e-17
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -4.1598200000e-05 -1.2937000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -1.3806200000e-05 -2.0683000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.5158000000e-06 -2.6905000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.0388600000e-05 -2.7426000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2261400000e-05 -2.7947000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4134200000e-05 -2.8469000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2408300000e-05 -2.7987000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0403300000e-05 -2.7428000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.3982000000e-06 -2.6869000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 6.3932000000e-06 -2.6310000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.6371000000e-06 -2.5821000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 4.0554000000e-06 -2.5659000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 3.4737000000e-06 -2.5497000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.8920000000e-06 -2.5335000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.3103000000e-06 -2.5172000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.7286000000e-06 -2.5010000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.1469000000e-06 -2.4848000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.6522860000e-07 -2.4686000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -1.6463100000e-08 -2.4524000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -3.6008380000e-07 -2.4428000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -3.5692380000e-07 -2.4429000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -3.5376390000e-07 -2.4430000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -3.5060390000e-07 -2.4431000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -3.4744400000e-07 -2.4432000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -3.4428400000e-07 -2.4433000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -3.4112410000e-07 -2.4434000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -3.3796410000e-07 -2.4435000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -3.3480420000e-07 -2.4435000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.3164420000e-07 -2.4436000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -3.1454130000e-07 -2.4441000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -2.8526750000e-07 -2.4449000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -2.5599370000e-07 -2.4457000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -2.2671980000e-07 -2.4466000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -1.9744600000e-07 -2.4474000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -1.6817220000e-07 -2.4482000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -1.3889830000e-07 -2.4490000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -1.0962450000e-07 -2.4498000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -8.0350700000e-08 -2.4506000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -5.1076900000e-08 -2.4515000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -2.5595900000e-08 -2.4522000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -6.2408000000e-09 -2.4527000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.4296000000e-06 -2.5006000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.0388000000e-06 -2.5600000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.1081140000e-07 -2.4619000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.0381580000e-07 -2.4562000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -1.0317990000e-07 -2.4504000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -3.1017550000e-07 -2.4446000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -4.6844380000e-07 -2.4402000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -4.3051870000e-07 -2.4413000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -3.9259360000e-07 -2.4423000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -3.5466850000e-07 -2.4434000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -3.1674340000e-07 -2.4444000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -2.7881840000e-07 -2.4455000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -2.4089330000e-07 -2.4465000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.9717280000e-07 -2.4476000000e-15
