v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0039890000e-13 -9.0398900000e-14 -1.0000000000e-14 0.0000000000e+00 6.3108872418e-30
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.8925060000e-13 -1.6925060000e-13 -2.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 2.6814820000e-13 -2.3814820000e-13 -3.0000000000e-14 0.0000000000e+00 3.1554436209e-29
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 3.3854550000e-13 -2.9854550000e-13 -4.0000000000e-14 0.0000000000e+00 2.5243548967e-29
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 4.0173880000e-13 -3.5173880000e-13 -5.0000000000e-14 0.0000000000e+00 3.7865323451e-29
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 4.5886260000e-13 -3.9886260000e-13 -6.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 5.1089300000e-13 -4.4089300000e-13 -7.0000000000e-14 0.0000000000e+00 5.0487097934e-29
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 5.5865930000e-13 -4.7865930000e-13 -8.0000000000e-14 0.0000000000e+00 5.0487097934e-29
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 6.0285910000e-13 -5.1285910000e-13 -9.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 6.4407460000e-13 -5.4407460000e-13 -1.0000000000e-13 0.0000000000e+00 7.5730646901e-29
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 6.8278930000e-13 -5.7278930000e-13 -1.1000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 7.1940380000e-13 -5.9940380000e-13 -1.2000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 7.5424900000e-13 -6.2424900000e-13 -1.3000000000e-13 0.0000000000e+00 5.0487097934e-29
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 7.8759870000e-13 -6.4759870000e-13 -1.4000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 8.1967960000e-13 -6.6967960000e-13 -1.5000000000e-13 0.0000000000e+00 5.0487097934e-29
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 8.5067940000e-13 -6.9067940000e-13 -1.6000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 8.8075430000e-13 -7.1075430000e-13 -1.7000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 9.1003450000e-13 -7.3003450000e-13 -1.8000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 9.3862900000e-13 -7.4862900000e-13 -1.9000000000e-13 0.0000000000e+00 2.5243548967e-29
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.6662920000e-13 -7.6662920000e-13 -2.0000000000e-13 0.0000000000e+00 5.0487097934e-29
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 9.9411220000e-13 -7.8411220000e-13 -2.1000000000e-13 0.0000000000e+00 0.0000000000e+00
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 1.0211000000e-12 -8.0114310000e-13 -2.2000000000e-13 0.0000000000e+00 4.3100000000e-17
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 1.0478000000e-12 -8.1777750000e-13 -2.3000000000e-13 0.0000000000e+00 2.2500000000e-17
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 1.0741000000e-12 -8.3406250000e-13 -2.4000000000e-13 0.0000000000e+00 3.7500000000e-17
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 1.1000000000e-12 -8.5003850000e-13 -2.5000000000e-13 0.0000000000e+00 3.8500000000e-17
