time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4001000000e-12 0.0000000000e+00 -1.2001000000e-12 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -5.0473700000e-08 2.1629100000e-07 -5.2410000000e-08 -1.1340730000e-07
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -5.0561300000e-08 2.1390200000e-07 -5.2575500000e-08 -1.1076510000e-07
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -5.0650700000e-08 2.1170410000e-07 -5.2739100000e-08 -1.0831420000e-07
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -5.0748300000e-08 2.0958150000e-07 -5.2912300000e-08 -1.0592090000e-07
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -5.0896100000e-08 2.0792130000e-07 -5.3144300000e-08 -1.0388100000e-07
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -5.1043900000e-08 2.0626120000e-07 -5.3376200000e-08 -1.0184110000e-07
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -5.1191700000e-08 2.0460100000e-07 -5.3608200000e-08 -9.9801200000e-08
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -5.1339500000e-08 2.0294090000e-07 -5.3840200000e-08 -9.7761200000e-08
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -5.1548900000e-08 2.0156990000e-07 -5.4157700000e-08 -9.5863300000e-08
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -5.1900100000e-08 2.0086400000e-07 -5.4672000000e-08 -9.4291900000e-08
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -5.2251300000e-08 2.0015810000e-07 -5.5186200000e-08 -9.2720600000e-08
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -5.2602500000e-08 1.9945220000e-07 -5.5700500000e-08 -9.1149200000e-08
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -5.2953700000e-08 1.9874630000e-07 -5.6214800000e-08 -8.9577800000e-08
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -5.3304900000e-08 1.9804030000e-07 -5.6729100000e-08 -8.8006400000e-08
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -5.3656000000e-08 1.9733440000e-07 -5.7243400000e-08 -8.6435000000e-08
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -5.4346500000e-08 1.9767370000e-07 -5.8320800000e-08 -8.5006400000e-08
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -5.5399800000e-08 1.9913140000e-07 -6.0000900000e-08 -8.3730700000e-08
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -5.6453100000e-08 2.0058900000e-07 -6.1681000000e-08 -8.2454900000e-08
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -5.7506500000e-08 2.0204660000e-07 -6.3361100000e-08 -8.1179100000e-08
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -5.8559800000e-08 2.0350430000e-07 -6.5041100000e-08 -7.9903300000e-08
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -5.9613200000e-08 2.0496190000e-07 -6.6721200000e-08 -7.8627500000e-08
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -6.0666500000e-08 2.0641950000e-07 -6.8401300000e-08 -7.7351700000e-08
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -6.1719900000e-08 2.0787720000e-07 -7.0081400000e-08 -7.6075900000e-08
