 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3688448928e-08
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 -1.3594203448e-08
 2.4665156627e-15 2.4665156627e-15 1.4799093976e-07 1.2000000000e+00 -1.3575221848e-08
 3.3069387066e-15 3.3069387066e-15 1.9841632240e-07 1.2000000000e+00 -1.3537988054e-08
 4.3740250413e-15 4.3740250413e-15 2.6244150248e-07 1.2000000000e+00 -1.3492763308e-08
 5.3335682282e-15 5.3335682282e-15 3.2001409369e-07 1.2000000000e+00 -1.3453975551e-08
 7.2526546021e-15 7.2526546021e-15 4.3515927612e-07 1.2000000000e+00 -1.3381382844e-08
 9.2034853157e-15 9.2034853157e-15 5.5220911894e-07 1.2000000000e+00 -1.3313957221e-08
 1.1357699312e-14 1.1357699312e-14 6.8146195872e-07 1.2000000000e+00 -1.3246287148e-08
 1.3480918375e-14 1.3480918375e-14 8.0885510250e-07 1.2000000000e+00 -1.3185928715e-08
 1.5696142495e-14 1.5696142495e-14 9.4176854969e-07 1.2000000000e+00 -1.3129012521e-08
 1.7962540783e-14 1.7962540783e-14 1.0777524470e-06 1.2000000000e+00 -1.3076561835e-08
 2.0317956848e-14 2.0317956848e-14 1.2190774109e-06 1.2000000000e+00 -1.3027620959e-08
 2.2751914102e-14 2.2751914102e-14 1.3651148461e-06 1.2000000000e+00 -1.2982394404e-08
 2.5278257870e-14 2.5278257870e-14 1.5166954722e-06 1.2000000000e+00 -1.2940581099e-08
 2.7898756078e-14 2.7898756078e-14 1.6739253647e-06 1.2000000000e+00 -1.2902117946e-08
 3.0623064634e-14 3.0623064634e-14 1.8373838780e-06 1.2000000000e+00 -1.2866820773e-08
 3.3458025519e-14 3.3458025519e-14 2.0074815311e-06 1.2000000000e+00 -1.2834560766e-08
 3.6413446294e-14 3.6413446294e-14 2.1848067776e-06 1.2000000000e+00 -1.2805183581e-08
 3.9499184534e-14 3.9499184534e-14 2.3699510720e-06 1.2000000000e+00 -1.2778548256e-08
 4.2727000764e-14 4.2727000764e-14 2.5636200458e-06 1.2000000000e+00 -1.2754508782e-08
 4.6109904620e-14 4.6109904620e-14 2.7665942772e-06 1.2000000000e+00 -1.2732922786e-08
 4.9662929067e-14 4.9662929067e-14 2.9797757440e-06 1.2000000000e+00 -1.2713647545e-08
 5.3403224753e-14 5.3403224753e-14 3.2041934852e-06 1.2000000000e+00 -1.2696541987e-08
 5.7350650713e-14 5.7350650713e-14 3.4410390428e-06 1.2000000000e+00 -1.2681465925e-08
 6.1528259591e-14 6.1528259591e-14 3.6916955755e-06 1.2000000000e+00 -1.2668280597e-08
 6.5963059937e-14 6.5963059937e-14 3.9577835962e-06 1.2000000000e+00 -1.2656848633e-08
 7.0686919459e-14 7.0686919459e-14 4.2412151675e-06 1.2000000000e+00 -1.2647034322e-08
 7.5737788645e-14 7.5737788645e-14 4.5442673187e-06 1.2000000000e+00 -1.2638703790e-08
 8.1161295984e-14 8.1161295984e-14 4.8696777590e-06 1.2000000000e+00 -1.2631725279e-08
 8.7012906011e-14 8.7012906011e-14 5.2207743606e-06 1.2000000000e+00 -1.2625969450e-08
 9.3360862546e-14 9.3360862546e-14 5.6016517528e-06 1.2000000000e+00 -1.2621309773e-08
 1.0029029378e-13 1.0029029378e-13 6.0174176268e-06 1.2000000000e+00 -1.2617623004e-08
 1.0790905406e-13 1.0790905406e-13 6.4745432435e-06 1.2000000000e+00 -1.2614789784e-08
 1.1635624413e-13 1.1635624413e-13 6.9813746478e-06 1.2000000000e+00 -1.2612695407e-08
 1.2581498372e-13 1.2581498372e-13 7.5488990230e-06 1.2000000000e+00 -1.2611230822e-08
 1.3653217649e-13 1.3653217649e-13 8.1919305892e-06 1.2000000000e+00 -1.2610293964e-08
 1.4885024760e-13 1.4885024760e-13 8.9310148562e-06 1.2000000000e+00 -1.2609791594e-08
 1.6326036848e-13 1.6326036848e-13 9.7956221089e-06 1.2000000000e+00 -1.2609641908e-08
 1.8049647736e-13 1.8049647736e-13 1.0829788642e-05 1.2000000000e+00 -1.2609778444e-08
 2.0171217136e-13 2.0171217136e-13 1.2102730282e-05 1.2000000000e+00 -1.2610156337e-08
 2.2884062105e-13 2.2884062105e-13 1.3730437263e-05 1.2000000000e+00 -1.2610763265e-08
 2.6540387471e-13 2.6540387471e-13 1.5924232483e-05 1.2000000000e+00 -1.2611641304e-08
 3.1859173819e-13 3.1859173819e-13 1.9115504292e-05 1.2000000000e+00 -1.2612938881e-08
 4.0572060414e-13 4.0572060414e-13 2.4343236249e-05 1.2000000000e+00 -1.2615067284e-08
 5.2486308013e-13 5.2486308013e-13 3.1491784808e-05 1.2000000000e+00 -1.2617977934e-08
 6.4636912521e-13 6.4636912521e-13 3.8782147513e-05 1.2000000000e+00 -1.2620947066e-08
 7.6995001368e-13 7.6995001368e-13 4.6197000821e-05 1.2000000000e+00 -1.2623967508e-08
 8.9205106982e-13 8.9205106982e-13 5.3523064189e-05 1.2000000000e+00 -1.2626952457e-08
 1.0147837906e-12 1.0147837906e-12 6.0887027436e-05 1.2000000000e+00 -1.2629953491e-08
 1.1376592627e-12 1.1376592627e-12 6.8259555763e-05 1.2000000000e+00 -1.2632958677e-08
 1.2611452233e-12 1.2611452233e-12 7.5668713396e-05 1.2000000000e+00 -1.2635979454e-08
 1.3850459392e-12 1.3850459392e-12 8.3102756352e-05 1.2000000000e+00 -1.2639011045e-08
 1.5094577030e-12 1.5094577030e-12 9.0567462183e-05 1.2000000000e+00 -1.2642055813e-08
 1.6343320435e-12 1.6343320435e-12 9.8059922613e-05 1.2000000000e+00 -1.2645112580e-08
 1.7596991545e-12 1.7596991545e-12 1.0558194927e-04 1.2000000000e+00 -1.2648182093e-08
 1.8855520088e-12 1.8855520088e-12 1.1313312053e-04 1.2000000000e+00 -1.2651264188e-08
 2.0119027517e-12 2.0119027517e-12 1.2071416510e-04 1.2000000000e+00 -1.2654359171e-08
 2.1387538459e-12 2.1387538459e-12 1.2832523075e-04 1.2000000000e+00 -1.2657467110e-08
 2.2661126075e-12 2.2661126075e-12 1.3596675645e-04 1.2000000000e+00 -1.2660588193e-08
 2.3939839514e-12 2.3939839514e-12 1.4363903708e-04 1.2000000000e+00 -1.2663722550e-08
 2.5223740675e-12 2.5223740675e-12 1.5134244405e-04 1.2000000000e+00 -1.2666870340e-08
 2.6512885759e-12 2.6512885759e-12 1.5907731456e-04 1.2000000000e+00 -1.2670031711e-08
 2.7807334558e-12 2.7807334558e-12 1.6684400735e-04 1.2000000000e+00 -1.2673206818e-08
 2.9107145793e-12 2.9107145793e-12 1.7464287476e-04 1.2000000000e+00 -1.2676395815e-08
 3.0412379453e-12 3.0412379453e-12 1.8247427672e-04 1.2000000000e+00 -1.2679598857e-08
 3.1723095630e-12 3.1723095630e-12 1.9033857378e-04 1.2000000000e+00 -1.2682816103e-08
 3.3039355124e-12 3.3039355124e-12 1.9823613075e-04 1.2000000000e+00 -1.2686047711e-08
 3.4361219149e-12 3.4361219149e-12 2.0616731489e-04 1.2000000000e+00 -1.2689293840e-08
 3.5688749476e-12 3.5688749476e-12 2.1413249686e-04 1.2000000000e+00 -1.2692554653e-08
 3.7022008394e-12 3.7022008394e-12 2.2213205036e-04 1.2000000000e+00 -1.2695830313e-08
 3.8361058720e-12 3.8361058720e-12 2.3016635232e-04 1.2000000000e+00 -1.2699120984e-08
 3.9705963816e-12 3.9705963816e-12 2.3823578289e-04 1.2000000000e+00 -1.2702426833e-08
 4.1056787586e-12 4.1056787586e-12 2.4634072552e-04 1.2000000000e+00 -1.2705748026e-08
 4.2413594477e-12 4.2413594477e-12 2.5448156686e-04 1.2000000000e+00 -1.2709084734e-08
 4.3776449505e-12 4.3776449505e-12 2.6265869703e-04 1.2000000000e+00 -1.2712437127e-08
 4.5145418241e-12 4.5145418241e-12 2.7087250944e-04 1.2000000000e+00 -1.2715805378e-08
 4.6520566822e-12 4.6520566822e-12 2.7912340093e-04 1.2000000000e+00 -1.2719189660e-08
 4.7901961961e-12 4.7901961961e-12 2.8741177176e-04 1.2000000000e+00 -1.2722590148e-08
 4.9289670941e-12 4.9289670941e-12 2.9573802564e-04 1.2000000000e+00 -1.2726007022e-08
 5.0683761640e-12 5.0683761640e-12 3.0410256984e-04 1.2000000000e+00 -1.2729440458e-08
 5.2084302509e-12 5.2084302509e-12 3.1250581506e-04 1.2000000000e+00 -1.2732890638e-08
 5.3491362601e-12 5.3491362601e-12 3.2094817560e-04 1.2000000000e+00 -1.2736357744e-08
 5.4905011560e-12 5.4905011560e-12 3.2943006936e-04 1.2000000000e+00 -1.2739841960e-08
 5.6325319624e-12 5.6325319624e-12 3.3795191774e-04 1.2000000000e+00 -1.2743343472e-08
 5.7752357638e-12 5.7752357638e-12 3.4651414583e-04 1.2000000000e+00 -1.2746862467e-08
 5.9186197050e-12 5.9186197050e-12 3.5511718230e-04 1.2000000000e+00 -1.2750399134e-08
 6.0626909910e-12 6.0626909910e-12 3.6376145946e-04 1.2000000000e+00 -1.2753953664e-08
 6.2074568881e-12 6.2074568881e-12 3.7244741329e-04 1.2000000000e+00 -1.2757526249e-08
 6.3529247238e-12 6.3529247238e-12 3.8117548343e-04 1.2000000000e+00 -1.2761117085e-08
 6.4991018860e-12 6.4991018860e-12 3.8994611316e-04 1.2000000000e+00 -1.2764726367e-08
 6.6459958249e-12 6.6459958249e-12 3.9875974949e-04 1.2000000000e+00 -1.2768354293e-08
 6.7936140880e-12 6.7936140880e-12 4.0761684528e-04 1.2000000000e+00 -1.2772001063e-08
 6.9419642313e-12 6.9419642313e-12 4.1651785388e-04 1.2000000000e+00 -1.2775666880e-08
 7.0910538358e-12 7.0910538358e-12 4.2546323015e-04 1.2000000000e+00 -1.2779351944e-08
 7.2408906078e-12 7.2408906078e-12 4.3445343647e-04 1.2000000000e+00 -1.2783056461e-08
 7.3914823169e-12 7.3914823169e-12 4.4348893901e-04 1.2000000000e+00 -1.2786780639e-08
 7.5428367814e-12 7.5428367814e-12 4.5257020689e-04 1.2000000000e+00 -1.2790524686e-08
 7.6949618765e-12 7.6949618765e-12 4.6169771259e-04 1.2000000000e+00 -1.2794288812e-08
 7.8478655364e-12 7.8478655364e-12 4.7087193219e-04 1.2000000000e+00 -1.2798073230e-08
 8.0015557533e-12 8.0015557533e-12 4.8009334520e-04 1.2000000000e+00 -1.2801878154e-08
 8.1560405792e-12 8.1560405792e-12 4.8936243475e-04 1.2000000000e+00 -1.2805703798e-08
 8.3113281233e-12 8.3113281233e-12 4.9867968740e-04 1.2000000000e+00 -1.2809550382e-08
 8.4674265511e-12 8.4674265511e-12 5.0804559307e-04 1.2000000000e+00 -1.2813418123e-08
 8.6243440845e-12 8.6243440845e-12 5.1746064507e-04 1.2000000000e+00 -1.2817307243e-08
 8.7820889999e-12 8.7820889999e-12 5.2692533999e-04 1.2000000000e+00 -1.2821217963e-08
 8.9406696270e-12 8.9406696270e-12 5.3644017762e-04 1.2000000000e+00 -1.2825150510e-08
 9.1000943485e-12 9.1000943485e-12 5.4600566091e-04 1.2000000000e+00 -1.2829105107e-08
 9.2603715976e-12 9.2603715976e-12 5.5562229586e-04 1.2000000000e+00 -1.2833081983e-08
 9.4215098568e-12 9.4215098568e-12 5.6529059141e-04 1.2000000000e+00 -1.2837081367e-08
 9.5835176565e-12 9.5835176565e-12 5.7501105939e-04 1.2000000000e+00 -1.2841103488e-08
 9.7464035726e-12 9.7464035726e-12 5.8478421436e-04 1.2000000000e+00 -1.2845148580e-08
 9.9101762255e-12 9.9101762255e-12 5.9461057353e-04 1.2000000000e+00 -1.2849216876e-08
 1.0074844277e-11 1.0074844277e-11 6.0449065664e-04 1.2000000000e+00 -1.2853308609e-08
 1.0240416428e-11 1.0240416428e-11 6.1442498569e-04 1.2000000000e+00 -1.2857424018e-08
 1.0406901418e-11 1.0406901418e-11 6.2441408507e-04 1.2000000000e+00 -1.2861563338e-08
 1.0574308017e-11 1.0574308017e-11 6.3445848100e-04 1.2000000000e+00 -1.2865726810e-08
 1.0742645029e-11 1.0742645029e-11 6.4455870173e-04 1.2000000000e+00 -1.2869914672e-08
 1.0911921286e-11 1.0911921286e-11 6.5471527714e-04 1.2000000000e+00 -1.2874127166e-08
 1.1082145643e-11 1.1082145643e-11 6.6492873859e-04 1.2000000000e+00 -1.2878364534e-08
 1.1253326979e-11 1.1253326979e-11 6.7519961874e-04 1.2000000000e+00 -1.2882627018e-08
 1.1425474187e-11 1.1425474187e-11 6.8552845124e-04 1.2000000000e+00 -1.2886914863e-08
 1.1598596177e-11 1.1598596177e-11 6.9591577059e-04 1.2000000000e+00 -1.2891228313e-08
 1.1772701864e-11 1.1772701864e-11 7.0636211181e-04 1.2000000000e+00 -1.2895567613e-08
 1.1947800170e-11 1.1947800170e-11 7.1686801021e-04 1.2000000000e+00 -1.2899933009e-08
 1.2123900016e-11 1.2123900016e-11 7.2743400096e-04 1.2000000000e+00 -1.2904324746e-08
 1.2301010317e-11 1.2301010317e-11 7.3806061904e-04 1.2000000000e+00 -1.2908743072e-08
 1.2479139978e-11 1.2479139978e-11 7.4874839867e-04 1.2000000000e+00 -1.2913188233e-08
 1.2658297883e-11 1.2658297883e-11 7.5949787301e-04 1.2000000000e+00 -1.2917660474e-08
 1.2838492899e-11 1.2838492899e-11 7.7030957393e-04 1.2000000000e+00 -1.2922160043e-08
 1.3019733858e-11 1.3019733858e-11 7.8118403147e-04 1.2000000000e+00 -1.2926687186e-08
 1.3202029557e-11 1.3202029557e-11 7.9212177339e-04 1.2000000000e+00 -1.2931242148e-08
 1.3385388750e-11 1.3385388750e-11 8.0312332502e-04 1.2000000000e+00 -1.2935825174e-08
 1.3569820140e-11 1.3569820140e-11 8.1418920840e-04 1.2000000000e+00 -1.2940436508e-08
 1.3755332369e-11 1.3755332369e-11 8.2531994214e-04 1.2000000000e+00 -1.2945076394e-08
 1.3941934012e-11 1.3941934012e-11 8.3651604071e-04 1.2000000000e+00 -1.2949745074e-08
 1.4129633566e-11 1.4129633566e-11 8.4777801398e-04 1.2000000000e+00 -1.2954442786e-08
 1.4318439445e-11 1.4318439445e-11 8.5910636669e-04 1.2000000000e+00 -1.2959169771e-08
 1.4508359964e-11 1.4508359964e-11 8.7050159785e-04 1.2000000000e+00 -1.2963926265e-08
 1.4699403334e-11 1.4699403334e-11 8.8196420007e-04 1.2000000000e+00 -1.2968712503e-08
 1.4891577650e-11 1.4891577650e-11 8.9349465898e-04 1.2000000000e+00 -1.2973528717e-08
 1.5084890876e-11 1.5084890876e-11 9.0509345257e-04 1.2000000000e+00 -1.2978375136e-08
 1.5279350842e-11 1.5279350842e-11 9.1676105053e-04 1.2000000000e+00 -1.2983251986e-08
 1.5474965222e-11 1.5474965222e-11 9.2849791329e-04 1.2000000000e+00 -1.2988159491e-08
 1.5671741527e-11 1.5671741527e-11 9.4030449162e-04 1.2000000000e+00 -1.2993097871e-08
 1.5869687093e-11 1.5869687093e-11 9.5218122559e-04 1.2000000000e+00 -1.2998067339e-08
 1.6068809065e-11 1.6068809065e-11 9.6412854390e-04 1.2000000000e+00 -1.3003068108e-08
 1.6269114381e-11 1.6269114381e-11 9.7614686288e-04 1.2000000000e+00 -1.3008100384e-08
 1.6470609762e-11 1.6470609762e-11 9.8823658573e-04 1.2000000000e+00 -1.3013164369e-08
 1.6673301694e-11 1.6673301694e-11 1.0003981016e-03 1.2000000000e+00 -1.3018260257e-08
 1.6877196411e-11 1.6877196411e-11 1.0126317847e-03 1.2000000000e+00 -1.3023388240e-08
 1.7082299884e-11 1.7082299884e-11 1.0249379931e-03 1.2000000000e+00 -1.3028548501e-08
 1.7288617800e-11 1.7288617800e-11 1.0373170680e-03 1.2000000000e+00 -1.3033741218e-08
 1.7496155544e-11 1.7496155544e-11 1.0497693326e-03 1.2000000000e+00 -1.3038966559e-08
 1.7704918186e-11 1.7704918186e-11 1.0622950912e-03 1.2000000000e+00 -1.3044224688e-08
 1.7914910461e-11 1.7914910461e-11 1.0748946276e-03 1.2000000000e+00 -1.3049515759e-08
 1.8126136747e-11 1.8126136747e-11 1.0875682048e-03 1.2000000000e+00 -1.3054839918e-08
 1.8338601053e-11 1.8338601053e-11 1.1003160632e-03 1.2000000000e+00 -1.3060197303e-08
 1.8552306996e-11 1.8552306996e-11 1.1131384197e-03 1.2000000000e+00 -1.3065588039e-08
 1.8767257780e-11 1.8767257780e-11 1.1260354668e-03 1.2000000000e+00 -1.3071012245e-08
 1.8983456179e-11 1.8983456179e-11 1.1390073707e-03 1.2000000000e+00 -1.3076470028e-08
 1.9200904518e-11 1.9200904518e-11 1.1520542711e-03 1.2000000000e+00 -1.3081961483e-08
 1.9419604649e-11 1.9419604649e-11 1.1651762789e-03 1.2000000000e+00 -1.3087486695e-08
 1.9639557932e-11 1.9639557932e-11 1.1783734759e-03 1.2000000000e+00 -1.3093045736e-08
 1.9860765218e-11 1.9860765218e-11 1.1916459131e-03 1.2000000000e+00 -1.3098638665e-08
 2.0083226825e-11 2.0083226825e-11 1.2049936095e-03 1.2000000000e+00 -1.3104265529e-08
 2.0306942518e-11 2.0306942518e-11 1.2184165511e-03 1.2000000000e+00 -1.3109926361e-08
 2.0531911492e-11 2.0531911492e-11 1.2319146895e-03 1.2000000000e+00 -1.3115621178e-08
 2.0758132346e-11 2.0758132346e-11 1.2454879408e-03 1.2000000000e+00 -1.3121349985e-08
 2.0985603071e-11 2.0985603071e-11 1.2591361843e-03 1.2000000000e+00 -1.3127112769e-08
