 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.7774095521e-20 -1.3688448928e-08 1.3688447728e-08 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -8.0266113955e-09 -9.6752646225e-09 1.7701874818e-08 1.2000203890e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-06 -9.0021821517e-09 -9.1874964338e-09 1.8189677387e-08 1.2000229045e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-06 -1.0899347886e-08 -8.2389521782e-09 1.9138298868e-08 1.2000278712e-15
 7.9841472862e-15 7.9841472862e-15 9.5809767434e-06 -1.2762242868e-08 -7.3075542904e-09 2.0069795954e-08 1.2000329071e-15
 9.0926108528e-15 9.0926108528e-15 1.0911133023e-05 -1.4299975648e-08 -6.5387396437e-09 2.0838714093e-08 1.2000371970e-15
 1.1200583177e-14 1.1200583177e-14 1.3440699812e-05 -1.7015336688e-08 -5.1811811515e-09 2.2196516636e-08 1.2000451063e-15
 1.3256757379e-14 1.3256757379e-14 1.5908108855e-05 -1.9418671567e-08 -3.9796642872e-09 2.3398334657e-08 1.2000525292e-15
 1.5531940094e-14 1.5531940094e-14 1.8638328113e-05 -2.1823051633e-08 -2.7776792765e-09 2.4600729704e-08 1.2000604392e-15
 1.7771059032e-14 1.7771059032e-14 2.1325270838e-05 -2.3952703377e-08 -1.7130959098e-09 2.5665798092e-08 1.2000679421e-15
 2.0118496327e-14 2.0118496327e-14 2.4142195592e-05 -2.5959089716e-08 -7.1020121819e-10 2.6669289728e-08 1.2000755384e-15
 2.2523254684e-14 2.2523254684e-14 2.7027905621e-05 -2.7798900079e-08 2.0935104507e-10 2.7589547840e-08 1.2000830635e-15
 2.5028830883e-14 2.5028830883e-14 3.0034597060e-05 -2.9508564361e-08 1.0637650507e-09 2.8444798099e-08 1.2000906571e-15
 2.7622553261e-14 2.7622553261e-14 3.3147063914e-05 -3.1080025751e-08 1.8490097049e-09 2.9231014859e-08 1.2000982815e-15
 3.0321023645e-14 3.0321023645e-14 3.6385228374e-05 -3.2525224775e-08 2.5710476545e-09 2.9954175908e-08 1.2001059877e-15
 3.3126571322e-14 3.3126571322e-14 3.9751885587e-05 -3.3846851943e-08 3.2312192332e-09 3.0615631520e-08 1.2001137839e-15
 3.6050907789e-14 3.6050907789e-14 4.3261089347e-05 -3.5052206310e-08 3.8331669451e-09 3.1219038154e-08 1.2001217049e-15
 3.9102425448e-14 3.9102425448e-14 4.6922910537e-05 -3.6146433368e-08 4.3794572569e-09 3.1766974923e-08 1.2001297752e-15
 4.2293178720e-14 4.2293178720e-14 5.0751814464e-05 -3.7135650292e-08 4.8731413698e-09 3.2262507708e-08 1.2001380288e-15
 4.5635413826e-14 4.5635413826e-14 5.4762496591e-05 -3.8025460355e-08 5.3170134516e-09 3.2708445717e-08 1.2001464995e-15
