 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.49008364e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20557776e+00 -4.97663107e-04 -4.97663107e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21105600e+00 -5.16453210e-04 -1.51177942e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22176833e+00 -5.52863602e-04 -3.65041305e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24214349e+00 -6.21805613e-04 -8.34908991e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27908379e+00 -7.43378438e-04 -1.92705623e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34077554e+00 -9.29479932e-04 -4.60362962e-14 
 1.09922440e-10  1.09922440e-10  2.63813857e-01  1.40911438e+00 -1.08853666e-03 -9.23724194e-14 
 1.60729675e-10  1.60729675e-10  3.85751219e-01  1.46642832e+00 -1.14585807e-03 -1.49134128e-13 
 2.15623009e-10  2.15623009e-10  5.17495221e-01  1.51565105e+00 -1.09794989e-03 -2.10719178e-13 
 2.72977734e-10  2.72977734e-10  6.55146562e-01  1.56257294e+00 -9.80551361e-04 -2.70325112e-13 
 2.97624303e-10  2.97624303e-10  7.14298327e-01  1.58357828e+00 -9.26332423e-04 -2.93824183e-13 
 3.15854942e-10  3.15854942e-10  7.58051860e-01  1.60029148e+00 -8.79366282e-04 -3.10283704e-13 
 3.44331117e-10  3.44331117e-10  8.26394680e-01  1.62877073e+00 -8.12342848e-04 -3.34370406e-13 
 3.65445373e-10  3.65445373e-10  8.77068894e-01  1.65108399e+00 -7.79865076e-04 -3.51179549e-13 
 3.86860924e-10  3.86860924e-10  9.28466217e-01  1.67399310e+00 -7.57777158e-04 -3.67644277e-13 
 4.09466292e-10  4.09466292e-10  9.82719101e-01  1.69789054e+00 -7.40617496e-04 -3.84580159e-13 
 4.41361744e-10  4.41361744e-10  1.05926819e+00  1.73026895e+00 -7.22607537e-04 -4.07915271e-13 
 4.70680872e-10  4.70680872e-10  1.12963409e+00  1.75811250e+00 -7.09760478e-04 -4.28913161e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78367849e+00 -6.99084106e-04 -4.49566208e-13 
 5.00130681e-10  5.00130681e-10  1.20000000e+00  1.78357204e+00 -3.53276495e-04 -4.49634970e-13 
 5.00392042e-10  5.00392042e-10  1.20000000e+00  1.78335922e+00 -3.52718249e-04 -4.49727230e-13 
 5.00914764e-10  5.00914764e-10  1.20000000e+00  1.78293395e+00 -3.51626368e-04 -4.49911318e-13 
 5.01960208e-10  5.01960208e-10  1.20000000e+00  1.78208496e+00 -3.49452346e-04 -4.50277787e-13 
 5.04051096e-10  5.04051096e-10  1.20000000e+00  1.78039318e+00 -3.45143252e-04 -4.51003948e-13 
 5.08232873e-10  5.08232873e-10  1.20000000e+00  1.77703414e+00 -3.36680126e-04 -4.52429565e-13 
 5.16596426e-10  5.16596426e-10  1.20000000e+00  1.77041148e+00 -3.20367814e-04 -4.55177193e-13 
 5.33323533e-10  5.33323533e-10  1.20000000e+00  1.75752495e+00 -2.90151324e-04 -4.60283302e-13 
 5.51789707e-10  5.51789707e-10  1.20000000e+00  1.74380880e+00 -2.60523577e-04 -4.65367731e-13 
 5.88722055e-10  5.88722055e-10  1.20000000e+00  1.71766307e+00 -2.12063689e-04 -4.74094610e-13 
 6.27262660e-10  6.27262660e-10  1.20000000e+00  1.69165446e+00 -1.75761755e-04 -4.81568123e-13 
 6.74284723e-10  6.74284723e-10  1.20000000e+00  1.66048437e+00 -1.46840909e-04 -4.89152845e-13 
 7.13170721e-10  7.13170721e-10  1.20000000e+00  1.63375643e+00 -1.30504729e-04 -4.94545276e-13 
 7.58415355e-10  7.58415355e-10  1.20000000e+00  1.59695378e+00 -1.10518438e-04 -4.99997778e-13 
 7.76934867e-10  7.76934867e-10  1.20000000e+00  1.57602740e+00 -8.93655093e-05 -5.01848655e-13 
 7.86055189e-10  7.86055189e-10  1.20000000e+00  1.56211538e+00 -6.56957130e-05 -5.02555759e-13 
 7.94749025e-10  7.94749025e-10  1.20000000e+00  1.54407093e+00 -2.98558219e-05 -5.02971114e-13 
 8.01602845e-10  8.01602845e-10  1.20000000e+00  1.52378980e+00  2.05774671e-05 -5.03002910e-13 
 8.09042136e-10  8.09042136e-10  1.20000000e+00  1.49246902e+00  9.46289560e-05 -5.02574383e-13 
 8.17331052e-10  8.17331052e-10  1.20000000e+00  1.44723075e+00  1.54869572e-04 -5.01540347e-13 
 8.21593667e-10  8.21593667e-10  1.20000000e+00  1.42178666e+00  1.55382953e-04 -5.00879103e-13 
 8.27683605e-10  8.27683605e-10  1.20000000e+00  1.38451831e+00  1.56766375e-04 -4.99928618e-13 
 8.34300603e-10  8.34300603e-10  1.20000000e+00  1.34353447e+00  1.55538837e-04 -4.98895357e-13 
 8.44802978e-10  8.44802978e-10  1.20000000e+00  1.27801096e+00  1.53263631e-04 -4.97273777e-13 
 8.61099523e-10  8.61099523e-10  1.20000000e+00  1.17548192e+00  1.50080367e-04 -4.94802047e-13 
 8.93692612e-10  8.93692612e-10  1.20000000e+00  9.67967159e-01  1.43884532e-04 -4.90011435e-13 
 9.43773750e-10  9.43773750e-10  1.20000000e+00  6.47177411e-01  1.32518497e-04 -4.83090146e-13 
 9.71886875e-10  9.71886875e-10  1.20000000e+00  4.70349990e-01  1.24713802e-04 -4.79474344e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.13335005e-01  1.01281655e-04 -4.76297625e-13 
 1.00025147e-09  1.00025147e-09  1.20000000e+00  3.12097469e-01  9.57744547e-05 -4.76272848e-13 
 1.00075442e-09  1.00075442e-09  1.20000000e+00  3.09636726e-01  9.47989797e-05 -4.76224923e-13 
 1.00176032e-09  1.00176032e-09  1.20000000e+00  3.04777064e-01  9.30962404e-05 -4.76130422e-13 
 1.00377211e-09  1.00377211e-09  1.20000000e+00  2.95313304e-01  8.96271304e-05 -4.75946621e-13 
 1.00779570e-09  1.00779570e-09  1.20000000e+00  2.77436851e-01  8.25553918e-05 -4.75600226e-13 
 1.01584287e-09  1.01584287e-09  1.20000000e+00  2.45844611e-01  6.88431183e-05 -4.74991061e-13 
 1.03193721e-09  1.03193721e-09  1.20000000e+00  1.96590701e-01  4.72384090e-05 -4.74056933e-13 
 1.05259890e-09  1.05259890e-09  1.20000000e+00  1.51238002e-01  3.22271124e-05 -4.73235987e-13 
 1.07344959e-09  1.07344959e-09  1.20000000e+00  1.17645884e-01  2.47608698e-05 -4.72641867e-13 
 1.10375580e-09  1.10375580e-09  1.20000000e+00  8.22219621e-02  1.69402483e-05 -4.72009966e-13 
 1.14085940e-09  1.14085940e-09  1.20000000e+00  5.28557772e-02  1.08509176e-05 -4.71494390e-13 
 1.19046075e-09  1.19046075e-09  1.20000000e+00  2.85748386e-02  5.86254631e-06 -4.71079885e-13 
 1.24100253e-09  1.24100253e-09  1.20000000e+00  1.47153826e-02  3.05972752e-06 -4.70854411e-13 
 1.29813834e-09  1.29813834e-09  1.20000000e+00  6.52001037e-03  1.36759034e-06 -4.70727932e-13 
 1.36049847e-09  1.36049847e-09  1.20000000e+00  2.35261931e-03  4.95791349e-07 -4.70669831e-13 
 1.43645627e-09  1.43645627e-09  1.20000000e+00  3.55954303e-04  7.41357447e-08 -4.70648186e-13 
 1.52936061e-09  1.52936061e-09  1.20000000e+00 -3.32478048e-04 -5.51003862e-08 -4.70647302e-13 
 1.56842459e-09  1.56842459e-09  1.20000000e+00 -2.86001694e-04 -6.91089728e-08 -4.70649728e-13 
 1.60018056e-09  1.60018056e-09  1.20000000e+00 -2.10512103e-04 -5.38300052e-08 -4.70651680e-13 
 1.62782281e-09  1.62782281e-09  1.20000000e+00 -1.50423891e-04 -3.84654984e-08 -4.70652955e-13 
 1.66043216e-09  1.66043216e-09  1.20000000e+00 -9.71276681e-05 -2.48363656e-08 -4.70653988e-13 
 1.69485237e-09  1.69485237e-09  1.20000000e+00 -5.93772632e-05 -1.51827206e-08 -4.70654676e-13 
 1.71402373e-09  1.71402373e-09  1.20000000e+00 -4.50463280e-05 -1.15178105e-08 -4.70654932e-13 
 1.73820720e-09  1.73820720e-09  1.20000000e+00 -3.17591104e-05 -8.12010820e-09 -4.70655170e-13 
 1.76765020e-09  1.76765020e-09  1.20000000e+00 -2.06108693e-05 -5.26943758e-09 -4.70655367e-13 
 1.79703069e-09  1.79703069e-09  1.20000000e+00 -1.33027328e-05 -3.40071248e-09 -4.70655494e-13 
 1.83132109e-09  1.83132109e-09  1.20000000e+00 -7.88735540e-06 -2.01598886e-09 -4.70655587e-13 
 1.87038428e-09  1.87038428e-09  1.20000000e+00 -4.24720247e-06 -1.08519473e-09 -4.70655648e-13 
 1.91656423e-09  1.91656423e-09  1.20000000e+00 -1.93407856e-06 -4.93734885e-10 -4.70655684e-13 
 1.97048163e-09  1.97048163e-09  1.20000000e+00 -6.65766012e-07 -1.69428742e-10 -4.70655702e-13 
 2.03367568e-09  2.03367568e-09  1.20000000e+00 -9.20425898e-08 -2.27284852e-11 -4.70655708e-13 
 2.10672127e-09  2.10672127e-09  1.20000000e+00  7.56810758e-08  2.58348109e-11 -4.70655708e-13 
 2.19054210e-09  2.19054210e-09  1.20000000e+00  8.40978684e-08  2.08853726e-11 -4.70655706e-13 
 2.28653001e-09  2.28653001e-09  1.20000000e+00  5.10701748e-08  1.17918102e-11 -4.70655704e-13 
 2.36266167e-09  2.36266167e-09  1.20000000e+00  2.70439326e-08  6.64123496e-12 -4.70655704e-13 
 2.44431315e-09  2.44431315e-09  1.20000000e+00  1.15890590e-08  3.32812840e-12 -4.70655703e-13 
 2.53636696e-09  2.53636696e-09  1.20000000e+00  4.02295067e-09  1.50623212e-12 -4.70655703e-13 
 2.64780055e-09  2.64780055e-09  1.20000000e+00  8.33203562e-10  1.02236396e-12 -4.70655703e-13 
 2.78130560e-09  2.78130560e-09  1.20000000e+00  1.90188212e-10  8.84519281e-13 -4.70655703e-13 
 3.02506795e-09  3.02506795e-09  1.20000000e+00  4.65459227e-10  9.43529499e-13 -4.70655703e-13 
 3.28405802e-09  3.28405802e-09  1.20000000e+00  7.83902165e-10  1.01179494e-12 -4.70655702e-13 
 3.47969494e-09  3.47969494e-09  1.20000000e+00  8.79698439e-10  1.03233125e-12 -4.70655702e-13 
 3.63968949e-09  3.63968949e-09  1.20000000e+00  8.98661326e-10  1.03639571e-12 -4.70655702e-13 
 3.73912913e-09  3.73912913e-09  1.20000000e+00  8.98543046e-10  1.03637047e-12 -4.70655702e-13 
 3.80093728e-09  3.80093728e-09  1.20000000e+00  8.97143609e-10  1.03607123e-12 -4.70655702e-13 
 3.84072449e-09  3.84072449e-09  1.20000000e+00  8.96290264e-10  1.03588804e-12 -4.70655702e-13 
 3.88866330e-09  3.88866330e-09  1.20000000e+00  8.95544722e-10  1.03572984e-12 -4.70655702e-13 
 3.93902356e-09  3.93902356e-09  1.20000000e+00  8.95056945e-10  1.03562471e-12 -4.70655702e-13 
 3.98113663e-09  3.98113663e-09  1.20000000e+00  8.94816332e-10  1.03557163e-12 -4.70655702e-13 
 4.02617016e-09  4.02617016e-09  1.20000000e+00  8.94664814e-10  1.03553832e-12 -4.70655702e-13 
 4.09768096e-09  4.09768096e-09  1.20000000e+00  8.94541857e-10  1.03551334e-12 -4.70655702e-13 
 4.19659687e-09  4.19659687e-09  1.20000000e+00  8.94479379e-10  1.03550033e-12 -4.70655701e-13 
 4.30302053e-09  4.30302053e-09  1.20000000e+00  8.94467084e-10  1.03549721e-12 -4.70655701e-13 
 4.41123515e-09  4.41123515e-09  1.20000000e+00  8.94470442e-10  1.03549773e-12 -4.70655701e-13 
 4.51086954e-09  4.51086954e-09  1.20000000e+00  8.94475299e-10  1.03549877e-12 -4.70655701e-13 
 4.55046287e-09  4.55046287e-09  1.20000000e+00  8.94476826e-10  1.03549981e-12 -4.70655701e-13 
 4.57590462e-09  4.57590462e-09  1.20000000e+00  8.94477908e-10  1.03549981e-12 -4.70655701e-13 
 4.59496716e-09  4.59496716e-09  1.20000000e+00  8.94477992e-10  1.03550085e-12 -4.70655701e-13 
 4.61054104e-09  4.61054104e-09  1.20000000e+00  8.94478436e-10  1.03550293e-12 -4.70655701e-13 
 4.62815387e-09  4.62815387e-09  1.20000000e+00  8.94478741e-10  1.03549877e-12 -4.70655701e-13 
 4.64756777e-09  4.64756777e-09  1.20000000e+00  8.94478852e-10  1.03549877e-12 -4.70655701e-13 
 4.66100483e-09  4.66100483e-09  1.20000000e+00  8.94478991e-10  1.03550502e-12 -4.70655701e-13 
 4.67768101e-09  4.67768101e-09  1.20000000e+00  8.94478991e-10  1.03549461e-12 -4.70655701e-13 
 4.69910535e-09  4.69910535e-09  1.20000000e+00  8.94478935e-10  1.03550085e-12 -4.70655701e-13 
 4.74195404e-09  4.74195404e-09  1.20000000e+00  8.94478963e-10  1.03549877e-12 -4.70655701e-13 
 4.78774623e-09  4.78774623e-09  1.20000000e+00  8.94479213e-10  1.03550085e-12 -4.70655701e-13 
 4.85389728e-09  4.85389728e-09  1.20000000e+00  8.94479379e-10  1.03550033e-12 -4.70655701e-13 
 4.88969439e-09  4.88969439e-09  1.20000000e+00  8.94479601e-10  1.03549981e-12 -4.70655701e-13 
 4.91206611e-09  4.91206611e-09  1.20000000e+00  8.94479629e-10  1.03550293e-12 -4.70655701e-13 
 4.93828386e-09  4.93828386e-09  1.20000000e+00  8.94479990e-10  1.03549669e-12 -4.70655701e-13 
 4.96367223e-09  4.96367223e-09  1.20000000e+00  8.94480018e-10  1.03550293e-12 -4.70655701e-13 
