 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.23130468e-15  3.13046780e-17  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.80810614e-05  1.29270415e-06  1.29270415e-06  3.54944531e-05 -1.20000000e-09 -3.80810614e-17  1.29270415e-18  1.29270415e-18  3.54944531e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.79978447e-05  1.29270415e-06  1.29270415e-06  3.54112364e-05 -1.20000000e-09 -1.14159968e-16  3.87811244e-18  3.87811245e-18  1.06400143e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.77916559e-05  1.29270415e-06  1.29270415e-06  3.52050476e-05 -1.20000000e-09 -2.65738969e-16  9.04892903e-18  9.04892904e-18  2.47632711e-16 -8.39999999e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.74681052e-05  1.29270415e-06  1.29270415e-06  3.48814969e-05 -1.20000000e-09 -5.66778013e-16  1.93905622e-17  1.93905622e-17  5.27978889e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.68429069e-05  1.29270415e-06  1.29270415e-06  3.42562986e-05 -1.20000000e-09 -1.16126611e-15  4.00738286e-17  4.00738286e-17  1.08108125e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.56734154e-05  1.29270415e-06  1.29270415e-06  3.30868071e-05 -1.20000000e-09 -2.32152727e-15  8.14403613e-17  8.14403615e-17  2.15857094e-15 -7.56000000e-20 
 1.11065814e-10  1.11065814e-10  1.33278977e-01 -3.41408984e-05  1.29270416e-06  1.29270417e-06  3.15542901e-05 -1.20000000e-09 -3.96446102e-15  1.42282534e-16  1.42282535e-16  3.67976387e-15 -1.32078977e-19 
 1.54857894e-10  1.54857894e-10  1.85829472e-01 -3.29158894e-05  1.29270420e-06  1.29270427e-06  3.03292809e-05 -1.20000000e-09 -5.43273912e-15  1.98892739e-16  1.98892741e-16  5.03476901e-15 -1.84629472e-19 
 2.08309373e-10  2.08309373e-10  2.49971248e-01 -3.15854705e-05  1.29270458e-06  1.29270510e-06  2.89988609e-05 -1.20000000e-09 -7.15658568e-15  2.67989702e-16  2.67989719e-16  6.62035749e-15 -2.48771248e-19 
 2.58377407e-10  2.58377407e-10  3.10052889e-01 -3.04965202e-05  1.29270732e-06  1.29271109e-06  2.79099018e-05 -1.20000000e-09 -8.71074730e-15  3.32712947e-16  3.32713072e-16  8.04501242e-15 -3.08852889e-19 
 3.03886364e-10  3.03886364e-10  3.64663636e-01 -2.96118174e-05  1.29272467e-06  1.29274819e-06  2.70251446e-05 -1.20000000e-09 -1.00784811e-14  3.91543103e-16  3.91543849e-16  9.29503073e-15 -3.63463636e-19 
 3.20942158e-10  3.20942158e-10  3.85130590e-01 -2.93217901e-05  1.29276101e-06  1.29281546e-06  2.67350136e-05 -1.20000000e-09 -1.05810609e-14  4.13591859e-16  4.13593270e-16  9.75349185e-15 -3.83930590e-19 
 3.38818470e-10  3.38818470e-10  4.06582163e-01 -2.90063525e-05  1.29282584e-06  1.29293950e-06  2.64193871e-05 -1.20000000e-09 -1.11024069e-14  4.36702237e-16  4.36705150e-16  1.02285941e-14 -4.05382163e-19 
 3.60622821e-10  3.60622821e-10  4.32747385e-01 -2.86316971e-05  1.29298224e-06  1.29324641e-06  2.60442685e-05 -1.20000000e-09 -1.17307871e-14  4.64893171e-16  4.64900204e-16  1.08005621e-14 -4.31547385e-19 
 3.76171840e-10  3.76171840e-10  4.51406208e-01 -2.83769776e-05  1.29324372e-06  1.29374486e-06  2.57887890e-05 -1.20000000e-09 -1.21740015e-14  4.84999809e-16  4.85012791e-16  1.12035387e-14 -4.50206208e-19 
 3.96829605e-10  3.96829605e-10  4.76195526e-01 -2.80478112e-05  1.29389249e-06  1.29500985e-06  2.54577089e-05 -1.20000000e-09 -1.27568066e-14  5.11722036e-16  5.11751735e-16  1.17328578e-14 -4.74995526e-19 
 4.20479907e-10  4.20479907e-10  5.04575888e-01 -2.76882582e-05  1.29560903e-06  1.29839083e-06  2.50930583e-05 -1.20000000e-09 -1.34158940e-14  5.42343282e-16  5.42419090e-16  1.23306283e-14 -5.03375888e-19 
 4.56814855e-10  4.56814855e-10  5.48177825e-01 -2.71763400e-05  1.30332940e-06  1.31417974e-06  2.45576308e-05 -1.20000000e-09 -1.44126451e-14  5.89559428e-16  5.89882897e-16  1.32326558e-14 -5.46977825e-19 
