v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 8.131400e-22 1.000000e-14 0.000000e+00 8.131400e-22
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.413000e-21 2.000000e-14 0.000000e+00 1.413000e-21
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 1.827600e-21 3.000000e-14 0.000000e+00 1.827600e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 2.096400e-21 4.000000e-14 0.000000e+00 2.096400e-21
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 2.263100e-21 5.000000e-14 0.000000e+00 2.263100e-21
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 2.365500e-21 6.000000e-14 0.000000e+00 2.365500e-21
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 2.430300e-21 7.000000e-14 0.000000e+00 2.430300e-21
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 2.473700e-21 8.000000e-14 0.000000e+00 2.473700e-21
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 2.504700e-21 9.000000e-14 0.000000e+00 2.504700e-21
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 2.528400e-21 1.000000e-13 0.000000e+00 2.528400e-21
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 2.547500e-21 1.100000e-13 0.000000e+00 2.547500e-21
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 2.563700e-21 1.200000e-13 0.000000e+00 2.563700e-21
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 2.578000e-21 1.300000e-13 0.000000e+00 2.578000e-21
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 2.591000e-21 1.400000e-13 0.000000e+00 2.591000e-21
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 2.603100e-21 1.500000e-13 0.000000e+00 2.603100e-21
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 2.614600e-21 1.600000e-13 0.000000e+00 2.614600e-21
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 2.625500e-21 1.700000e-13 0.000000e+00 2.625500e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 2.636100e-21 1.800000e-13 0.000000e+00 2.636100e-21
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 2.646400e-21 1.900000e-13 0.000000e+00 2.646400e-21
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 2.656500e-21 2.000000e-13 0.000000e+00 2.656500e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 2.666400e-21 2.100000e-13 0.000000e+00 2.666400e-21
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 2.676100e-21 2.200000e-13 0.000000e+00 2.676100e-21
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 2.685800e-21 2.300000e-13 0.000000e+00 2.685800e-21
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 2.695400e-21 2.400000e-13 0.000000e+00 2.695400e-21
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 2.704900e-21 2.500000e-13 0.000000e+00 2.704900e-21
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 2.714400e-21 2.600000e-13 0.000000e+00 2.714400e-21
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 2.723800e-21 2.700000e-13 0.000000e+00 2.723800e-21
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 2.733100e-21 2.800000e-13 0.000000e+00 2.733100e-21
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 2.742400e-21 2.900000e-13 0.000000e+00 2.742400e-21
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 2.751700e-21 3.000000e-13 0.000000e+00 2.751700e-21
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 2.761000e-21 3.100000e-13 0.000000e+00 2.761000e-21
3.200000e-01 3.200000e-01 0.000000e+00 -3.200000e-13 2.770200e-21 3.200000e-13 0.000000e+00 2.770200e-21
3.300000e-01 3.300000e-01 0.000000e+00 -3.300000e-13 2.779500e-21 3.300000e-13 0.000000e+00 2.779500e-21
3.400000e-01 3.400000e-01 0.000000e+00 -3.400000e-13 2.788700e-21 3.400000e-13 0.000000e+00 2.788700e-21
3.500000e-01 3.500000e-01 0.000000e+00 -3.500000e-13 2.797800e-21 3.500000e-13 0.000000e+00 2.797800e-21
3.600000e-01 3.600000e-01 0.000000e+00 -3.600000e-13 2.807000e-21 3.600000e-13 0.000000e+00 2.807000e-21
3.700000e-01 3.700000e-01 0.000000e+00 -3.700000e-13 2.816200e-21 3.700000e-13 0.000000e+00 2.816200e-21
3.800000e-01 3.800000e-01 0.000000e+00 -3.800000e-13 2.825400e-21 3.800000e-13 0.000000e+00 2.825400e-21
3.900000e-01 3.900000e-01 0.000000e+00 -3.900000e-13 2.834500e-21 3.900000e-13 0.000000e+00 2.834500e-21
