Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.42869E-14 8.42869E-14 8.42869E-14 8.42869E-14 -7.81324E-14 -3.07726E-15 -3.07726E-15
-0.75 7.57082E-14 7.57082E-14 7.57082E-14 7.57082E-14 -6.95537E-14 -3.07726E-15 -3.07726E-15
-0.7 6.82233E-14 6.82233E-14 6.82233E-14 6.82233E-14 -6.20688E-14 -3.07726E-15 -3.07726E-15
-0.65 6.23667E-14 6.23667E-14 6.23667E-14 6.23667E-14 -5.62122E-14 -3.07726E-15 -3.07726E-15
-0.6 5.70783E-14 5.70783E-14 5.70783E-14 5.70783E-14 -5.09238E-14 -3.07726E-15 -3.07726E-15
-0.55 5.24882E-14 5.24882E-14 5.24882E-14 5.24882E-14 -4.63337E-14 -3.07726E-15 -3.07726E-15
-0.5 4.86123E-14 4.86123E-14 4.86123E-14 4.86123E-14 -4.24578E-14 -3.07726E-15 -3.07726E-15
-0.45 4.53712E-14 4.53712E-14 4.53712E-14 4.53712E-14 -3.92167E-14 -3.07726E-15 -3.07726E-15
-0.4 4.26573E-14 4.26573E-14 4.26573E-14 4.26573E-14 -3.65028E-14 -3.07726E-15 -3.07726E-15
-0.35 4.03691E-14 4.03691E-14 4.03691E-14 4.03691E-14 -3.42146E-14 -3.07726E-15 -3.07726E-15
-0.3 3.84214E-14 3.84214E-14 3.84214E-14 3.84214E-14 -3.22669E-14 -3.07726E-15 -3.07726E-15
-0.25 3.67467E-14 3.67467E-14 3.67467E-14 3.67467E-14 -3.05922E-14 -3.07726E-15 -3.07726E-15
-0.2 3.52922E-14 3.52922E-14 3.52922E-14 3.52922E-14 -2.91377E-14 -3.07726E-15 -3.07726E-15
-0.15 3.40169E-14 3.40169E-14 3.40169E-14 3.40169E-14 -2.78624E-14 -3.07726E-15 -3.07726E-15
-0.1 3.28892E-14 3.28892E-14 3.28892E-14 3.28892E-14 -2.67347E-14 -3.07726E-15 -3.07726E-15
-0.05 3.18839E-14 3.18839E-14 3.18839E-14 3.18839E-14 -2.57294E-14 -3.07726E-15 -3.07726E-15
0 3.09813E-14 3.09813E-14 3.09813E-14 3.09813E-14 -2.48268E-14 -3.07726E-15 -3.07726E-15
0.05 3.01658E-14 3.01658E-14 3.01658E-14 3.01658E-14 -2.40113E-14 -3.07726E-15 -3.07726E-15
0.1 2.94246E-14 2.94246E-14 2.94246E-14 2.94246E-14 -2.327E-14 -3.07728E-15 -3.07727E-15
0.15 2.87474E-14 2.87474E-14 2.87474E-14 2.87474E-14 -2.25927E-14 -3.07737E-15 -3.07733E-15
0.2 2.81264E-14 2.81264E-14 2.81264E-14 2.81264E-14 -2.19708E-14 -3.07787E-15 -3.07767E-15
0.25 2.75569E-14 2.75569E-14 2.75569E-14 2.75569E-14 -2.1397E-14 -3.08047E-15 -3.0794E-15
0.3 2.70462E-14 2.70462E-14 2.70462E-14 2.70462E-14 -2.0864E-14 -3.09392E-15 -3.08837E-15
0.35 2.66553E-14 2.66553E-14 2.66553E-14 2.66553E-14 -2.03593E-14 -3.16214E-15 -3.13388E-15
0.4 2.6668E-14 2.6668E-14 2.6668E-14 2.6668E-14 -1.98348E-14 -3.4844E-15 -3.34885E-15
0.45 2.82235E-14 2.82235E-14 2.82235E-14 2.82235E-14 -1.90445E-14 -4.89148E-15 -4.2875E-15
0.5 3.57814E-14 3.57814E-14 3.57814E-14 3.57814E-14 -1.71899E-14 -1.05376E-14 -8.05395E-15
0.55 5.4502E-14 5.4502E-14 5.4502E-14 5.4502E-14 -1.39482E-14 -2.37114E-14 -1.68424E-14
0.6 7.13102E-14 7.13102E-14 7.13102E-14 7.13102E-14 -1.19386E-14 -3.49985E-14 -2.43732E-14
0.65 7.84535E-14 7.84535E-14 7.84535E-14 7.84535E-14 -1.1578E-14 -3.94984E-14 -2.73771E-14
0.7 8.13157E-14 8.13157E-14 8.13157E-14 8.13157E-14 -1.16749E-14 -4.11557E-14 -2.84851E-14
0.75 8.28673E-14 8.28673E-14 8.28673E-14 8.28673E-14 -1.18198E-14 -4.19977E-14 -2.90497E-14
0.8 8.39428E-14 8.39428E-14 8.39428E-14 8.39428E-14 -1.19434E-14 -4.25667E-14 -2.94327E-14
0.85 8.47804E-14 8.47804E-14 8.47804E-14 8.47804E-14 -1.20425E-14 -4.30073E-14 -2.97306E-14
0.9 8.5468E-14 8.5468E-14 8.5468E-14 8.5468E-14 -1.21225E-14 -4.3369E-14 -2.99765E-14
0.95 8.60496E-14 8.60496E-14 8.60496E-14 8.60496E-14 -1.2188E-14 -4.36753E-14 -3.01863E-14
1 8.65518E-14 8.65518E-14 8.65518E-14 8.65518E-14 -1.22426E-14 -4.39399E-14 -3.03693E-14
1.05 8.69928E-14 8.69928E-14 8.69928E-14 8.69928E-14 -1.22885E-14 -4.41723E-14 -3.0532E-14
1.1 8.73855E-14 8.73855E-14 8.73855E-14 8.73855E-14 -1.23275E-14 -4.43791E-14 -3.06789E-14
1.15 8.77395E-14 8.77395E-14 8.77395E-14 8.77395E-14 -1.23605E-14 -4.45652E-14 -3.08139E-14
1.2 8.80622E-14 8.80622E-14 8.80622E-14 8.80622E-14 -1.23882E-14 -4.47344E-14 -3.09396E-14
