 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1090355279e-28 2.7494949267e-12 -2.7482949267e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1956215239e-08 -4.0975154252e-08 -4.0981059019e-08 -1.9677003883e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3308553508e-08 -4.1651152373e-08 -4.1657398605e-08 -2.5292720547e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3366369416e-08 -4.1679733773e-08 -4.1686632182e-08 -3.4612359158e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3310817670e-08 -4.1651328513e-08 -4.1659484287e-08 -4.8699061370e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3364964893e-08 -4.1677396940e-08 -4.1687561511e-08 -6.4415703504e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3311993848e-08 -4.1649529395e-08 -4.1662456617e-08 -7.8356290810e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3363986288e-08 -4.1673510360e-08 -4.1690466866e-08 -9.0613464377e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3312921445e-08 -4.1644855869e-08 -4.1668055484e-08 -1.0091110419e-14
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3363343336e-08 -4.1664715106e-08 -4.1698617343e-08 -1.0887010062e-14
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3313664382e-08 -4.1629730917e-08 -4.1683922120e-08 -1.1345218876e-14
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3363192982e-08 -4.1632312167e-08 -4.1730869484e-08 -1.1330464324e-14
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.3314786305e-08 -4.1549603721e-08 -4.1765171900e-08 -1.0683416239e-14
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.3365225289e-08 -4.1381336432e-08 -4.1983879536e-08 -9.3212209753e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 8.3323130726e-08 -4.0643461628e-08 -4.2679661548e-08 -7.5497633897e-15
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 8.3392785383e-08 -3.8349984077e-08 -4.5042795320e-08 -5.9860569032e-15
 2.0642242122e-10 2.0642242122e-10 -2.4770690547e-01 8.3402807845e-08 -3.2248745913e-08 -5.1154057081e-08 -4.8513178097e-15
 2.2875568172e-10 2.2875568172e-10 -2.7450681806e-01 8.3579181179e-08 -1.9035053768e-08 -6.4544123346e-08 -4.0651184140e-15
 2.5272226852e-10 2.5272226852e-10 -3.0326672222e-01 8.3852678933e-08 1.6212422200e-08 -1.0006509775e-07 -3.3852967644e-15
 2.7717104940e-10 2.7717104940e-10 -3.3260525928e-01 8.4719667311e-08 1.0717646679e-07 -1.9189613126e-07 -2.8423329081e-15
