 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.7494949267e-12 1.1090355279e-28 -2.7482949267e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.1953043878e-08 1.6391243252e-07 -8.1959385953e-08 -2.6924492681e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.3305006407e-08 1.6661711331e-07 -8.3312103175e-08 -3.7283012061e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.3362048374e-08 1.6673275788e-07 -8.3370704166e-08 -5.3379545434e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -8.3304782134e-08 1.6662167108e-07 -8.3316881459e-08 -7.4920563733e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -8.3355605365e-08 1.6673001397e-07 -8.3374399154e-08 -9.4474259498e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -8.3296872156e-08 1.6662415401e-07 -8.3327271150e-08 -1.0705603799e-14
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -8.3337999531e-08 1.6672831459e-07 -8.3390303728e-08 -1.1328300711e-14
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -8.3264318238e-08 1.6662655970e-07 -8.3362230130e-08 -1.1332714067e-14
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -8.3259623743e-08 1.6672835396e-07 -8.3468719499e-08 -1.0715589635e-14
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -8.3048767343e-08 1.6663179731e-07 -8.3583020473e-08 -9.4922168014e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -8.2487155507e-08 1.6674130403e-07 -8.4254140775e-08 -7.7490180252e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -7.9125283652e-08 1.6669821257e-07 -8.7572923210e-08 -5.7101509321e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 -5.0812210956e-08 1.6721702954e-07 -1.1640481481e-07 -3.7807740122e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 2.6369681792e-07 1.7128249372e-07 -4.3497930919e-07 -2.4516739791e-15
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 2.3202051470e-06 1.9371412570e-07 -2.5139192709e-06 -1.7916547335e-15
 2.0642242122e-10 2.0642242122e-10 -4.9541381094e-01 -1.2000000000e+00 7.2130914541e-06 2.1856723529e-07 -7.4316586879e-06 -1.5003798045e-15
 2.2875568172e-10 2.2875568172e-10 -5.4901363612e-01 -1.2000000000e+00 1.3731317902e-05 2.2941653997e-07 -1.3960734441e-05 -1.3669423760e-15
 2.5272226852e-10 2.5272226852e-10 -6.0653344445e-01 -1.2000000000e+00 2.2920850898e-05 2.4256914157e-07 -2.3163420038e-05 -1.2879961168e-15
 2.7717104940e-10 2.7717104940e-10 -6.6521051856e-01 -1.2000000000e+00 3.4313435993e-05 2.4724832275e-07 -3.4560684314e-05 -1.2454176642e-15
 2.9809140308e-10 2.9809140308e-10 -7.1541936740e-01 -1.2000000000e+00 4.5357534068e-05 2.5477226548e-07 -4.5612306333e-05 -1.2256792435e-15
 3.1484805948e-10 3.1484805948e-10 -7.5563534275e-01 -1.2000000000e+00 5.4892511838e-05 2.5515693047e-07 -5.5147668768e-05 -1.2162384140e-15
 3.3316151797e-10 3.3316151797e-10 -7.9958764313e-01 -1.2000000000e+00 6.5865590387e-05 2.6073420316e-07 -6.6126324589e-05 -1.2098490311e-15
 3.4714495889e-10 3.4714495889e-10 -8.3314790135e-01 -1.2000000000e+00 7.4567263260e-05 2.5987327256e-07 -7.4827136531e-05 -1.2067346069e-15
 3.6105145690e-10 3.6105145690e-10 -8.6652349656e-01 -1.2000000000e+00 8.3442150736e-05 2.6422077364e-07 -8.3706371509e-05 -1.2046364148e-15
 3.7387012348e-10 3.7387012348e-10 -8.9728829634e-01 -1.2000000000e+00 9.1793825944e-05 2.6291632097e-07 -9.2056742264e-05 -1.2033037617e-15
 3.8631288803e-10 3.8631288803e-10 -9.2715093127e-01 -1.2000000000e+00 1.0002537790e-04 2.6675711828e-07 -1.0029213502e-04 -1.2024072163e-15
 3.9911137188e-10 3.9911137188e-10 -9.5786729251e-01 -1.2000000000e+00 1.0860794688e-04 2.6529634718e-07 -1.0887324323e-04 -1.2017813777e-15
 4.1245781978e-10 4.1245781978e-10 -9.8989876746e-01 -1.2000000000e+00 1.1765431992e-04 2.6895500804e-07 -1.1792327492e-04 -1.2014282258e-15
 4.2579514358e-10 4.2579514358e-10 -1.0219083446e+00 -1.2000000000e+00 1.2678287931e-04 2.6742928915e-07 -1.2705030860e-04 -1.2015312142e-15
 4.3923527871e-10 4.3923527871e-10 -1.0541646689e+00 -1.2000000000e+00 1.3604680163e-04 2.7087967324e-07 -1.3631768130e-04 -1.2029203578e-15
 4.5274586436e-10 4.5274586436e-10 -1.0865900745e+00 -1.2000000000e+00 1.4541844975e-04 2.6929913370e-07 -1.4568774888e-04 -1.2089029290e-15
 4.6637834104e-10 4.6637834104e-10 -1.1193080185e+00 -1.2000000000e+00 1.5491369972e-04 2.7258910556e-07 -1.5518628882e-04 -1.2327432380e-15
 4.8013280590e-10 4.8013280590e-10 -1.1523187342e+00 -1.2000000000e+00 1.6452944667e-04 2.7098870668e-07 -1.6480043537e-04 -1.3280534202e-15
 4.9006640295e-10 4.9006640295e-10 -1.1761593671e+00 -1.2000000000e+00 1.7148438102e-04 2.7392468427e-07 -1.7175830570e-04 -1.5468047654e-15
