 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290041e-12  0.00000000e+00  2.03170041e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  9.27184542e-06 -7.43629110e-05  9.27186990e-06  5.58191957e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  9.27185179e-06 -7.41988895e-05  9.27188049e-06  5.56551572e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  9.27187177e-06 -7.37935244e-05  9.27191303e-06  5.52497396e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  9.27192173e-06 -7.31609198e-05  9.27199640e-06  5.46170016e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  9.27215359e-06 -7.19502596e-05  9.27239000e-06  5.34057160e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  9.27483014e-06 -6.97301234e-05  9.27714118e-06  5.11781521e-05 
 1.12539045e-10  1.12539045e-10  2.70093709e-01  1.20000000e+00  9.36438737e-06 -6.70386500e-05  9.44600788e-06  4.82282548e-05 
 1.67259367e-10  1.67259367e-10  4.01422481e-01  1.20000000e+00  1.35263385e-05 -7.47038268e-05  1.74892984e-05  4.36881899e-05 
 1.87756379e-10  1.87756379e-10  4.50615309e-01  1.20000000e+00  3.40056204e-05 -1.21898054e-04  5.30261700e-05  3.48662639e-05 
 2.12296860e-10  2.12296860e-10  5.09512463e-01  1.20000000e+00  5.62364037e-05 -1.87100460e-04  1.04550154e-04  2.63139019e-05 
 2.32096666e-10  2.32096666e-10  5.57031998e-01  1.20000000e+00  4.83976632e-05 -1.99609310e-04  1.24408491e-04  2.68031560e-05 
 2.54498165e-10  2.54498165e-10  6.10795596e-01  1.20000000e+00  2.67021799e-05 -2.01966824e-04  1.47425395e-04  2.78392491e-05 
 2.77608691e-10  2.77608691e-10  6.66260857e-01  1.20000000e+00 -2.73144047e-06 -2.04191515e-04  1.78545365e-04  2.83775900e-05 
 3.16223993e-10  3.16223993e-10  7.58937584e-01  1.20000000e+00 -6.41113072e-05 -2.07968426e-04  2.43194340e-04  2.88853934e-05 
 3.59479265e-10  3.59479265e-10  8.62750235e-01  1.20000000e+00 -1.49062518e-04 -2.10826439e-04  3.30664665e-04  2.92242915e-05 
