 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.43948039e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20456505e+00 -2.84638270e-04 -2.84638268e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20905819e+00 -2.89294858e-04 -8.58571397e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21786994e+00 -2.98264650e-04 -2.03369041e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23472617e+00 -3.15374923e-04 -4.48824870e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26561464e+00 -3.45583352e-04 -9.77591490e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31825803e+00 -3.91871499e-04 -2.15751925e-14 
 1.12539045e-10  1.12539045e-10  2.70093709e-01  1.38150237e+00 -4.32638277e-04 -4.15856512e-14 
 1.67259367e-10  1.67259367e-10  4.01422481e-01  1.43818256e+00 -4.43936300e-04 -6.55688727e-14 
 1.87756379e-10  1.87756379e-10  4.50615309e-01  1.45825145e+00 -4.35729980e-04 -7.45841377e-14 
 2.12296860e-10  2.12296860e-10  5.09512463e-01  1.48314624e+00 -4.23316023e-04 -8.51248386e-14 
 2.32096666e-10  2.32096666e-10  5.57031998e-01  1.50212064e+00 -4.15847629e-04 -9.34324776e-14 
 2.54498165e-10  2.54498165e-10  6.10795596e-01  1.52086319e+00 -4.07159545e-04 -1.02650775e-13 
 2.77608691e-10  2.77608691e-10  6.66260857e-01  1.53660823e+00 -3.96516681e-04 -1.11937465e-13 
 3.16223993e-10  3.16223993e-10  7.58937584e-01  1.55413644e+00 -3.73578915e-04 -1.26806202e-13 
 3.59479265e-10  3.59479265e-10  8.62750235e-01  1.55941958e+00 -3.42581772e-04 -1.42295064e-13 
 4.02145238e-10  4.02145238e-10  9.65148572e-01  1.54645841e+00 -3.09250180e-04 -1.56200587e-13 
 4.14072361e-10  4.14072361e-10  9.93773667e-01  1.53904892e+00 -2.98020308e-04 -1.59822082e-13 
 4.22887328e-10  4.22887328e-10  1.01492959e+00  1.53223591e+00 -2.90009790e-04 -1.62413815e-13 
 4.30948125e-10  4.30948125e-10  1.03427550e+00  1.52479738e+00 -2.82526082e-04 -1.64721363e-13 
 4.41392177e-10  4.41392177e-10  1.05934123e+00  1.51285995e+00 -2.70865251e-04 -1.67611186e-13 
 4.47589429e-10  4.47589429e-10  1.07421463e+00  1.50390800e+00 -2.57918603e-04 -1.69249690e-13 
 4.55037926e-10  4.55037926e-10  1.09209102e+00  1.48940639e+00 -2.27814150e-04 -1.71058679e-13 
 4.61409599e-10  4.61409599e-10  1.10738304e+00  1.46887325e+00 -1.56030024e-04 -1.72281544e-13 
 4.66210110e-10  4.66210110e-10  1.11890426e+00  1.44059449e+00 -1.78552439e-05 -1.72698913e-13 
 4.71934895e-10  4.71934895e-10  1.13264375e+00  1.38866917e+00  1.30157674e-04 -1.72377459e-13 
 4.76159226e-10  4.76159226e-10  1.14278214e+00  1.34487353e+00  1.25068838e-04 -1.71838379e-13 
 4.81732360e-10  4.81732360e-10  1.15615766e+00  1.28431431e+00  1.21011991e-04 -1.71152658e-13 
 4.88131177e-10  4.88131177e-10  1.17151482e+00  1.21156348e+00  1.24355484e-04 -1.70367627e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.06760783e+00  1.33644119e-04 -1.68836552e-13 
 5.01121981e-10  5.01121981e-10  1.20000000e+00  1.05076888e+00  3.44875411e-04 -1.68568107e-13 
 5.03365942e-10  5.03365942e-10  1.20000000e+00  1.01706001e+00  3.41265001e-04 -1.67798271e-13 
 5.07853864e-10  5.07853864e-10  1.20000000e+00  9.49601898e-01  3.35121191e-04 -1.66280486e-13 
 5.16829708e-10  5.16829708e-10  1.20000000e+00  8.15038060e-01  3.22156445e-04 -1.63330675e-13 
 5.30216549e-10  5.30216549e-10  1.20000000e+00  6.19936561e-01  2.94506964e-04 -1.59203088e-13 
 5.39466750e-10  5.39466750e-10  1.20000000e+00  4.99745335e-01  2.47575364e-04 -1.56695903e-13 
