 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999993e+00  5.05953543e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20461342e+00 -2.84786952e-04 -2.84786902e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20916974e+00 -2.88106957e-04 -8.57680811e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21814140e+00 -2.94499257e-04 -2.02289324e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23546449e+00 -3.06884451e-04 -4.42842807e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26778233e+00 -3.29193455e-04 -9.51705132e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32456578e+00 -3.64731984e-04 -2.06198583e-14 
 1.20447635e-10  1.20447635e-10  2.89074324e-01  1.40593232e+00 -4.01650552e-04 -4.22500991e-14 
 1.51628991e-10  1.51628991e-10  3.63909578e-01  1.44362681e+00 -4.07867072e-04 -5.48710277e-14 
 1.71869394e-10  1.71869394e-10  4.12486546e-01  1.46723696e+00 -4.05082588e-04 -6.30982422e-14 
 1.98333528e-10  1.98333528e-10  4.76000468e-01  1.49846203e+00 -3.97703894e-04 -7.37207667e-14 
 2.25776272e-10  2.25776272e-10  5.41863054e-01  1.52930300e+00 -3.89906647e-04 -8.45278640e-14 
 2.51713864e-10  2.51713864e-10  6.04113273e-01  1.55496070e+00 -3.83538677e-04 -9.45585185e-14 
 2.75195376e-10  2.75195376e-10  6.60468903e-01  1.57462326e+00 -3.77718204e-04 -1.03496250e-13 
 3.12096266e-10  3.12096266e-10  7.49031038e-01  1.59822543e+00 -3.65431893e-04 -1.17207700e-13 
 3.62691633e-10  3.62691633e-10  8.70459918e-01  1.61560550e+00 -3.42046893e-04 -1.35105274e-13 
 4.08733886e-10  4.08733886e-10  9.80961326e-01  1.61468325e+00 -3.15502443e-04 -1.50242801e-13 
