 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.43948078e-12 
 2.00000000e-12  2.00000000e-12 -2.84638270e-04 
 4.00000000e-12  4.00000000e-12 -2.89294858e-04 
 8.00000000e-12  8.00000000e-12 -2.98264650e-04 
 1.60000000e-11  1.60000000e-11 -3.15374923e-04 
 3.20000000e-11  3.20000000e-11 -3.45583352e-04 
 6.40000000e-11  6.40000000e-11 -3.91871499e-04 
 1.12539045e-10  1.12539045e-10 -4.32638277e-04 
 1.67259367e-10  1.67259367e-10 -4.43936300e-04 
 1.87756379e-10  1.87756379e-10 -4.35729980e-04 
 2.12296860e-10  2.12296860e-10 -4.23316023e-04 
 2.32096666e-10  2.32096666e-10 -4.15847629e-04 
 2.54498165e-10  2.54498165e-10 -4.07159545e-04 
 2.77608691e-10  2.77608691e-10 -3.96516681e-04 
 3.16223993e-10  3.16223993e-10 -3.73578915e-04 
 3.59479265e-10  3.59479265e-10 -3.42581772e-04 
 4.02145238e-10  4.02145238e-10 -3.09250180e-04 
 4.14072361e-10  4.14072361e-10 -2.98020308e-04 
 4.22887328e-10  4.22887328e-10 -2.90009790e-04 
 4.30948125e-10  4.30948125e-10 -2.82526082e-04 
 4.41392177e-10  4.41392177e-10 -2.70865251e-04 
 4.47589429e-10  4.47589429e-10 -2.57918603e-04 
 4.55037926e-10  4.55037926e-10 -2.27814150e-04 
 4.61409599e-10  4.61409599e-10 -1.56030024e-04 
 4.66210110e-10  4.66210110e-10 -1.78552439e-05 
 4.71934895e-10  4.71934895e-10  1.30157674e-04 
 4.76159226e-10  4.76159226e-10  1.25068838e-04 
 4.81732360e-10  4.81732360e-10  1.21011991e-04 
 4.88131177e-10  4.88131177e-10  1.24355484e-04 
 5.00000000e-10  5.00000000e-10  1.33644119e-04 
 5.01121981e-10  5.01121981e-10  3.44875411e-04 
 5.03365942e-10  5.03365942e-10  3.41265001e-04 
 5.07853864e-10  5.07853864e-10  3.35121191e-04 
 5.16829708e-10  5.16829708e-10  3.22156445e-04 
 5.30216549e-10  5.30216549e-10  2.94506964e-04 
 5.39466750e-10  5.39466750e-10  2.47575364e-04 
 5.49709184e-10  5.49709184e-10  1.68451395e-04 
 5.60652576e-10  5.60652576e-10  1.13153058e-04 
 5.72109488e-10  5.72109488e-10  8.77169004e-05 
 5.84877655e-10  5.84877655e-10  6.86761387e-05 
 6.02010047e-10  6.02010047e-10  4.93426231e-05 
 6.23723770e-10  6.23723770e-10  3.24922081e-05 
 6.50370083e-10  6.50370083e-10  1.91386782e-05 
 6.77547405e-10  6.77547405e-10  1.09311786e-05 
 7.01853116e-10  7.01853116e-10  6.53693750e-06 
 7.27266045e-10  7.27266045e-10  3.74480801e-06 
 7.54303858e-10  7.54303858e-10  2.02673716e-06 
 7.80299394e-10  7.80299394e-10  1.10744451e-06 
 8.26269298e-10  8.26269298e-10  3.03942105e-07 
 8.74919659e-10  8.74919659e-10  9.51268998e-09 
 9.22602948e-10  9.22602948e-10 -4.46677510e-08 
 9.61301474e-10  9.61301474e-10 -5.41976484e-08 
 9.81653715e-10  9.81653715e-10 -3.95731318e-08 
 1.00000000e-09  1.00000000e-09 -2.73333946e-08 
 1.00253416e-09  1.00253416e-09 -2.58385729e-08 
 1.00760248e-09  1.00760248e-09 -2.30431897e-08 
 1.01689694e-09  1.01689694e-09 -1.86294503e-08 
 1.03222395e-09  1.03222395e-09 -1.30276045e-08 
 1.04915915e-09  1.04915915e-09 -8.69306441e-09 
 1.06884021e-09  1.06884021e-09 -5.36441926e-09 
 1.09551268e-09  1.09551268e-09 -2.68058161e-09 
 1.12477392e-09  1.12477392e-09 -1.16026445e-09 
 1.16870423e-09  1.16870423e-09 -1.86765241e-10 
 1.23665336e-09  1.23665336e-09  2.10790595e-10 
 1.31407806e-09  1.31407806e-09  1.44611094e-10 
 1.40494707e-09  1.40494707e-09  5.97151760e-11 
 1.50746459e-09  1.50746459e-09  1.33935300e-11 
 1.62878857e-09  1.62878857e-09 -1.88466537e-12 
 1.68519880e-09  1.68519880e-09 -1.91293516e-12 
 1.74589385e-09  1.74589385e-09 -8.16742575e-13 
 1.81192739e-09  1.81192739e-09  1.26279144e-13 
 1.87389223e-09  1.87389223e-09  4.86421681e-13 
 1.93657934e-09  1.93657934e-09  5.85267222e-13 
 2.03573857e-09  2.03573857e-09  5.82465630e-13 
 2.15995835e-09  2.15995835e-09  5.68085295e-13 
 2.18988461e-09  2.18988461e-09  5.63385165e-13 
 2.20497124e-09  2.20497124e-09  5.61369537e-13 
 2.21622154e-09  2.21622154e-09  5.60122885e-13 
 2.22505160e-09  2.22505160e-09  5.59296340e-13 
 2.23422667e-09  2.23422667e-09  5.58577145e-13 
 2.24473996e-09  2.24473996e-09  5.57888481e-13 
 2.25141267e-09  2.25141267e-09  5.57527746e-13 
 2.25980524e-09  2.25980524e-09  5.57134262e-13 
 2.27156903e-09  2.27156903e-09  5.56671505e-13 
 2.29218363e-09  2.29218363e-09  5.56074899e-13 
 2.32016530e-09  2.32016530e-09  5.55562586e-13 
 2.36437552e-09  2.36437552e-09  5.55137680e-13 
 2.40105443e-09  2.40105443e-09  5.54995377e-13 
 2.42117513e-09  2.42117513e-09  5.54963387e-13 
 2.43998089e-09  2.43998089e-09  5.54944583e-13 
 2.46334002e-09  2.46334002e-09  5.54938924e-13 
 2.48566831e-09  2.48566831e-09  5.54933582e-13 
 2.50932619e-09  2.50932619e-09  5.54930071e-13 
 2.54587816e-09  2.54587816e-09  5.54928673e-13 
 2.58719889e-09  2.58719889e-09  5.54926784e-13 
 2.64035260e-09  2.64035260e-09  5.54925602e-13 
 2.69571903e-09  2.69571903e-09  5.54926303e-13 
 2.76397381e-09  2.76397381e-09  5.54925965e-13 
 2.84462380e-09  2.84462380e-09  5.54925489e-13 
 2.95565898e-09  2.95565898e-09  5.54925877e-13 
 3.10431535e-09  3.10431535e-09  5.54925997e-13 
 3.30708894e-09  3.30708894e-09  5.54925785e-13 
 3.54552226e-09  3.54552226e-09  5.54925894e-13 
 3.83044940e-09  3.83044940e-09  5.54925624e-13 
 4.16218186e-09  4.16218186e-09  5.54925573e-13 
 4.55813033e-09  4.55813033e-09  5.54925696e-13 
 4.95813033e-09  4.95813033e-09  5.54925654e-13 
 5.35813033e-09  5.35813033e-09  5.54925664e-13 
 5.75813033e-09  5.75813033e-09  5.54925664e-13 
 6.15813033e-09  6.15813033e-09  5.54925664e-13 
 6.55813033e-09  6.55813033e-09  5.54925664e-13 
 6.95813033e-09  6.95813033e-09  5.54925664e-13 
 7.35813033e-09  7.35813033e-09  5.54925664e-13 
 7.75813033e-09  7.75813033e-09  5.54925664e-13 
 8.15813033e-09  8.15813033e-09  5.54925664e-13 
 8.55813033e-09  8.55813033e-09  5.54925664e-13 
 8.95813033e-09  8.95813033e-09  5.54925664e-13 
 9.35813033e-09  9.35813033e-09  5.54925664e-13 
 9.75813033e-09  9.75813033e-09  5.54925664e-13 
 1.01290652e-08  1.01290652e-08  5.54925772e-13 
 1.05000000e-08  1.05000000e-08  5.54925689e-13 
 1.05018492e-08  1.05018492e-08  1.92630471e-04 
 1.05055477e-08  1.05055477e-08  1.88758802e-04 
 1.05129447e-08  1.05129447e-08  1.82271976e-04 
 1.05277386e-08  1.05277386e-08  1.71904025e-04 
 1.05573265e-08  1.05573265e-08  1.58004871e-04 
 1.05861635e-08  1.05861635e-08  1.49948289e-04 
 1.06250605e-08  1.06250605e-08  1.43601398e-04 
 1.06647757e-08  1.06647757e-08  1.47880296e-04 
 1.06876709e-08  1.06876709e-08  1.91346803e-04 
 1.07084279e-08  1.07084279e-08  2.79346802e-04 
 1.07329525e-08  1.07329525e-08  3.39696228e-04 
 1.07527332e-08  1.07527332e-08  3.49039264e-04 
 1.07762722e-08  1.07762722e-08  3.65391284e-04 
 1.08034294e-08  1.08034294e-08  3.90050649e-04 
 1.08234278e-08  1.08234278e-08  4.10690647e-04 
 1.08472729e-08  1.08472729e-08  4.38079312e-04 
 1.08634164e-08  1.08634164e-08  4.57831194e-04 
 1.08884347e-08  1.08884347e-08  4.90406305e-04 
 1.09025746e-08  1.09025746e-08  5.09649477e-04 
 1.09151775e-08  1.09151775e-08  5.27337579e-04 
 1.09307551e-08  1.09307551e-08  5.49827824e-04 
 1.09419266e-08  1.09419266e-08  5.66254561e-04 
 1.09526981e-08  1.09526981e-08  5.82241380e-04 
 1.09655380e-08  1.09655380e-08  6.01282656e-04 
 1.09796270e-08  1.09796270e-08  6.21417174e-04 
 1.09898135e-08  1.09898135e-08  6.33836706e-04 
 1.10000000e-08  1.10000000e-08  6.41354070e-04 
 1.10006855e-08  1.10006855e-08  2.44518543e-04 
 1.10020566e-08  1.10020566e-08  2.38746498e-04 
 1.10047987e-08  1.10047987e-08  2.28200190e-04 
 1.10102829e-08  1.10102829e-08  2.07242328e-04 
 1.10145304e-08  1.10145304e-08  1.99093391e-04 
 1.10195190e-08  1.10195190e-08  1.96544240e-04 
 1.10252108e-08  1.10252108e-08  1.95400662e-04 
 1.10326870e-08  1.10326870e-08  1.94059773e-04 
 1.10437508e-08  1.10437508e-08  1.91852186e-04 
 1.10623772e-08  1.10623772e-08  1.87939207e-04 
 1.10872715e-08  1.10872715e-08  1.82932160e-04 
 1.11135998e-08  1.11135998e-08  1.78319521e-04 
 1.11350168e-08  1.11350168e-08  1.75742023e-04 
 1.11530905e-08  1.11530905e-08  1.76114420e-04 
 1.11758013e-08  1.11758013e-08  1.80686568e-04 
