 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.03290041e-12  2.03170041e-12  1.20000000e-15 -3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.72032471e-05  4.63592092e-06  4.63593479e-06  2.79301914e-05 -1.20000000e-09 -3.72032471e-17  4.63591888e-18  4.63593682e-18  2.79301914e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.71620638e-05  4.63592230e-06  4.63593732e-06  2.78890042e-05 -1.20000000e-09 -1.11568558e-16  1.39077621e-17  1.39078089e-17  8.37493871e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.70596987e-05  4.63592624e-06  4.63594425e-06  2.77866282e-05 -1.20000000e-09 -2.60012083e-16  3.24514592e-17  3.24515720e-17  1.95100652e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.68979622e-05  4.63593397e-06  4.63595843e-06  2.76248698e-05 -1.20000000e-09 -5.55842727e-16  6.95389000e-17  6.95391828e-17  4.16746644e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.65816599e-05  4.63595725e-06  4.63600181e-06  2.73085008e-05 -1.20000000e-09 -1.14367970e-15  1.43714030e-16  1.43714865e-16  8.56213609e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.59763298e-05  4.63606399e-06  4.63620780e-06  2.67028580e-05 -1.20000000e-09 -2.30460754e-15  2.92066370e-16  2.92070218e-16  1.72039535e-15 -7.56000000e-20 
 1.12539045e-10  1.12539045e-10  1.35046854e-01 -3.51278102e-05  4.63677178e-06  4.63764091e-06  2.58521975e-05 -1.20000000e-09 -4.03027107e-15  5.17113667e-16  5.17142100e-16  2.99588146e-15 -1.33846854e-19 
 1.67259367e-10  1.67259367e-10  2.00711241e-01 -3.42812864e-05  4.64261200e-06  4.64971513e-06  2.49877593e-05 -1.20000000e-09 -5.92931513e-15  7.70999101e-16  7.71245656e-16  4.38687086e-15 -1.99511241e-19 
 1.87756379e-10  1.87756379e-10  2.25307655e-01 -3.40408900e-05  4.65781213e-06  4.67711279e-06  2.47047651e-05 -1.20000000e-09 -6.62951536e-15  8.66314552e-16  8.66831707e-16  4.89614499e-15 -2.24107655e-19 
 2.12296860e-10  2.12296860e-10  2.54756232e-01 -3.37933158e-05  4.69496922e-06  4.74611727e-06  2.43510293e-05 -1.20000000e-09 -7.46185737e-15  9.81075428e-16  9.82457004e-16  5.49807138e-15 -2.53556232e-19 
 2.32096666e-10  2.32096666e-10  2.78515999e-01 -3.37062688e-05  4.76600257e-06  4.87724332e-06  2.40618229e-05 -1.20000000e-09 -8.13009672e-15  1.07473813e-15  1.07772734e-15  5.97735393e-15 -2.77315999e-19 
 2.54498165e-10  2.54498165e-10  3.05397798e-01 -3.38301064e-05  4.93174509e-06  5.18735480e-06  2.37098065e-05 -1.20000000e-09 -8.88655475e-15  1.18336018e-15  1.19045839e-15  6.51243199e-15 -3.04197798e-19 
 2.77608691e-10  2.77608691e-10  3.33130429e-01 -3.44659732e-05  5.30728914e-06  5.89590473e-06  2.32615794e-05 -1.20000000e-09 -9.67573389e-15  1.30167491e-15  1.31852836e-15  7.05519869e-15 -3.31930429e-19 
 3.16223993e-10  3.16223993e-10  3.79468792e-01 -3.80302987e-05  6.92958480e-06  9.06849908e-06  2.20310148e-05 -1.20000000e-09 -1.10754666e-14  1.53794020e-15  1.60745585e-15  7.92969231e-15 -3.78268792e-19 
 3.59479265e-10  3.59479265e-10  4.31375118e-01 -5.30531793e-05  1.29795960e-05  2.12420292e-05  1.88303541e-05 -1.20000000e-09 -1.30453869e-14  1.96852871e-15  2.26300092e-15  8.81342711e-15 -4.30175118e-19 
 4.02145238e-10  4.02145238e-10  4.82574286e-01 -8.19503894e-05  2.22934257e-05  4.52539228e-05  1.44018409e-05 -1.20000000e-09 -1.59254163e-14  2.72100762e-15  3.68155818e-15  9.52236909e-15 -4.81374286e-19 
 4.14072361e-10  4.14072361e-10  4.96886834e-01 -8.73700946e-05  2.25000089e-05  5.06725263e-05  1.41963595e-05 -1.20000000e-09 -1.69351694e-14  2.98813602e-15  4.25362146e-15  9.69291621e-15 -4.95686834e-19 
