 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290041e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.31794073e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.31794064e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.31794050e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.31794012e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  2.31793934e-07 
 1.11350134e-10  1.11350134e-10  6.68100805e-03  1.20000000e+00  2.31793807e-07 
 1.67569467e-10  1.67569467e-10  1.00541680e-02  1.20000000e+00  2.31793641e-07 
 1.88268402e-10  1.88268402e-10  1.12961041e-02  1.20000000e+00  2.31793579e-07 
 2.13179422e-10  2.13179422e-10  1.27907653e-02  1.20000000e+00  2.31793497e-07 
 2.32758649e-10  2.32758649e-10  1.39655189e-02  1.20000000e+00  2.31793429e-07 
 2.55103213e-10  2.55103213e-10  1.53061928e-02  1.20000000e+00  2.31793349e-07 
 2.78529431e-10  2.78529431e-10  1.67117659e-02  1.20000000e+00  2.31793261e-07 
 3.17682028e-10  3.17682028e-10  1.90609217e-02  1.20000000e+00  2.31793102e-07 
 3.60300821e-10  3.60300821e-10  2.16180492e-02  1.20000000e+00  2.31792916e-07 
 4.03372185e-10  4.03372185e-10  2.42023311e-02  1.20000000e+00  2.31792712e-07 
 4.14866129e-10  4.14866129e-10  2.48919678e-02  1.20000000e+00  2.31792659e-07 
 4.23635036e-10  4.23635036e-10  2.54181022e-02  1.20000000e+00  2.31792615e-07 
 4.31870691e-10  4.31870691e-10  2.59122415e-02  1.20000000e+00  2.31792572e-07 
 4.42188017e-10  4.42188017e-10  2.65312810e-02  1.20000000e+00  2.31792518e-07 
 4.47800057e-10  4.47800057e-10  2.68680034e-02  1.20000000e+00  2.31792488e-07 
 4.55282218e-10  4.55282218e-10  2.73169331e-02  1.20000000e+00  2.31792447e-07 
 4.61458153e-10  4.61458153e-10  2.76874892e-02  1.20000000e+00  2.31792413e-07 
 4.66246032e-10  4.66246032e-10  2.79747619e-02  1.20000000e+00  2.31792387e-07 
 4.71928117e-10  4.71928117e-10  2.83156870e-02  1.20000000e+00  2.31792355e-07 
 4.76092916e-10  4.76092916e-10  2.85655750e-02  1.20000000e+00  2.31792331e-07 
 4.81685538e-10  4.81685538e-10  2.89011323e-02  1.20000000e+00  2.31792299e-07 
 4.88090751e-10  4.88090751e-10  2.92854451e-02  1.20000000e+00  2.31792262e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.31792192e-07 
 5.01125716e-10  5.01125716e-10  3.00675430e-02  1.20000000e+00  2.31792183e-07 
 5.03377148e-10  5.03377148e-10  3.02026289e-02  1.20000000e+00  2.31792172e-07 
 5.07880012e-10  5.07880012e-10  3.04728007e-02  1.20000000e+00  2.31792145e-07 
 5.16885740e-10  5.16885740e-10  3.10131444e-02  1.20000000e+00  2.31792089e-07 
 5.30191310e-10  5.30191310e-10  3.18114786e-02  1.20000000e+00  2.31792006e-07 
 5.39424028e-10  5.39424028e-10  3.23654417e-02  1.20000000e+00  2.31791947e-07 
 5.49653180e-10  5.49653180e-10  3.29791908e-02  1.20000000e+00  2.31791881e-07 
 5.60586651e-10  5.60586651e-10  3.36351991e-02  1.20000000e+00  2.31791808e-07 
 5.72022019e-10  5.72022019e-10  3.43213212e-02  1.20000000e+00  2.31791730e-07 
 5.84788294e-10  5.84788294e-10  3.50872976e-02  1.20000000e+00  2.31791641e-07 
 6.01888507e-10  6.01888507e-10  3.61133104e-02  1.20000000e+00  2.31791518e-07 
 6.23583030e-10  6.23583030e-10  3.74149818e-02  1.20000000e+00  2.31791355e-07 
 6.50198726e-10  6.50198726e-10  3.90119236e-02  1.20000000e+00  2.31791146e-07 
 6.77477694e-10  6.77477694e-10  4.06486616e-02  1.20000000e+00  2.31790921e-07 
 7.01746031e-10  7.01746031e-10  4.21047619e-02  1.20000000e+00  2.31790710e-07 
 7.27143314e-10  7.27143314e-10  4.36285988e-02  1.20000000e+00  2.31790479e-07 
 7.54275265e-10  7.54275265e-10  4.52565159e-02  1.20000000e+00  2.31790218e-07 
 7.80199323e-10  7.80199323e-10  4.68119594e-02  1.20000000e+00  2.31789955e-07 
 8.26161805e-10  8.26161805e-10  4.95697083e-02  1.20000000e+00  2.31789450e-07 
 8.74801209e-10  8.74801209e-10  5.24880726e-02  1.20000000e+00  2.31788865e-07 
 9.22488085e-10  9.22488085e-10  5.53492851e-02  1.20000000e+00  2.31788238e-07 
 9.61244043e-10  9.61244043e-10  5.76746426e-02  1.20000000e+00  2.31787687e-07 
 9.81590910e-10  9.81590910e-10  5.88954546e-02  1.20000000e+00  2.31787387e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.31787099e-07 
 1.00253694e-09  1.00253694e-09  6.01522163e-02  1.20000000e+00  2.31787045e-07 
 1.00761082e-09  1.00761082e-09  6.04566490e-02  1.20000000e+00  2.31786979e-07 
 1.01692752e-09  1.01692752e-09  6.10156510e-02  1.20000000e+00  2.31786825e-07 
 1.03222985e-09  1.03222985e-09  6.19337910e-02  1.20000000e+00  2.31786567e-07 
 1.04916250e-09  1.04916250e-09  6.29497500e-02  1.20000000e+00  2.31786272e-07 
 1.06889635e-09  1.06889635e-09  6.41337812e-02  1.20000000e+00  2.31785916e-07 
 1.09558777e-09  1.09558777e-09  6.57352664e-02  1.20000000e+00  2.31785410e-07 
 1.12486944e-09  1.12486944e-09  6.74921667e-02  1.20000000e+00  2.31784824e-07 
