 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.59258838e-10  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20199461e+00  5.56633249e-04  1.20052999e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20397325e+00  1.09633981e-03  1.20103675e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20789199e+00  2.13626102e-03  1.20199647e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21555650e+00  4.03986660e-03  1.20367889e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23023522e+00  7.21652483e-03  1.20621957e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.25740377e+00  1.16547395e-02  1.20894220e+00 
 1.12539045e-10  1.12539045e-10  2.70093709e-01  1.29438980e+00  1.52532777e-02  1.20960998e+00 
 1.67259367e-10  1.67259367e-10  4.01422481e-01  1.33216764e+00  1.68607327e-02  1.20815872e+00 
 1.87756379e-10  1.87756379e-10  4.50615309e-01  1.34636202e+00  1.72276499e-02  1.20748323e+00 
 2.12296860e-10  2.12296860e-10  5.09512463e-01  1.36400357e+00  1.77312839e-02  1.20682498e+00 
 2.32096666e-10  2.32096666e-10  5.57031998e-01  1.37772440e+00  1.79353293e-02  1.20618405e+00 
 2.54498165e-10  2.54498165e-10  6.10795596e-01  1.39173929e+00  1.77638459e-02  1.20519457e+00 
 2.77608691e-10  2.77608691e-10  6.66260857e-01  1.40407431e+00  1.71278332e-02  1.20390521e+00 
 3.16223993e-10  3.16223993e-10  7.58937584e-01  1.41934948e+00  1.52173479e-02  1.20141002e+00 
 3.59479265e-10  3.59479265e-10  8.62750235e-01  1.42773178e+00  1.21886098e-02  1.19874337e+00 
 4.02145238e-10  4.02145238e-10  9.65148572e-01  1.42378347e+00  7.92589079e-03  1.19597998e+00 
 4.14072361e-10  4.14072361e-10  9.93773667e-01  1.41904152e+00  6.17643947e-03  1.19489400e+00 
 4.22887328e-10  4.22887328e-10  1.01492959e+00  1.41335665e+00  4.48175460e-03  1.19382301e+00 
 4.30948125e-10  4.30948125e-10  1.03427550e+00  1.40576063e+00  2.47842206e-03  1.19253469e+00 
 4.41392177e-10  4.41392177e-10  1.05934123e+00  1.39215985e+00 -8.24263725e-04  1.19040083e+00 
 4.47589429e-10  4.47589429e-10  1.07421463e+00  1.38243017e+00 -3.12347282e-03  1.18892431e+00 
 4.55037926e-10  4.55037926e-10  1.09209102e+00  1.36964907e+00 -5.97994498e-03  1.18713933e+00 
 4.61409599e-10  4.61409599e-10  1.10738304e+00  1.35796227e+00 -8.45145659e-03  1.18564589e+00 
 4.66210110e-10  4.66210110e-10  1.11890426e+00  1.34874749e+00 -1.03179472e-02  1.18455085e+00 
 4.71934895e-10  4.71934895e-10  1.13264375e+00  1.33731661e+00 -1.25454939e-02  1.18328067e+00 
 4.76159226e-10  4.76159226e-10  1.14278214e+00  1.32857702e+00 -1.41905238e-02  1.18236772e+00 
 4.81732360e-10  4.81732360e-10  1.15615766e+00  1.31664922e+00 -1.63649199e-02  1.18119220e+00 
 4.88131177e-10  4.88131177e-10  1.17151482e+00  1.30238956e+00 -1.88716426e-02  1.17987863e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.27430243e+00 -2.35717117e-02  1.17752361e+00 
 5.01121981e-10  5.01121981e-10  1.20000000e+00  1.27101506e+00 -2.41530094e-02  1.17720091e+00 
 5.03365942e-10  5.03365942e-10  1.20000000e+00  1.26443938e+00 -2.53022262e-02  1.17657093e+00 
 5.07853864e-10  5.07853864e-10  1.20000000e+00  1.25128858e+00 -2.75382609e-02  1.17538266e+00 
 5.16829708e-10  5.16829708e-10  1.20000000e+00  1.22498787e+00 -3.17753034e-02  1.17327623e+00 
 5.30216549e-10  5.30216549e-10  1.20000000e+00  1.18574819e+00 -3.75925582e-02  1.17071235e+00 
 5.39466750e-10  5.39466750e-10  1.20000000e+00  1.15861616e+00 -4.13072396e-02  1.16929234e+00 
 5.49709184e-10  5.49709184e-10  1.20000000e+00  1.12854684e+00 -4.51812802e-02  1.16799638e+00 
 5.60652576e-10  5.60652576e-10  1.20000000e+00  1.09637824e+00 -4.90934712e-02  1.16687543e+00 
 5.72109488e-10  5.72109488e-10  1.20000000e+00  1.06264455e+00 -5.29881496e-02  1.16593791e+00 
 5.84877655e-10  5.84877655e-10  1.20000000e+00  1.02497206e+00 -5.71434032e-02  1.16511517e+00 
 6.02010047e-10  6.02010047e-10  1.20000000e+00  9.74277126e-01 -6.25117783e-02  1.16427421e+00 
 6.23723770e-10  6.23723770e-10  1.20000000e+00  9.09794276e-01 -6.91416620e-02  1.16347549e+00 
 6.50370083e-10  6.50370083e-10  1.20000000e+00  8.30823417e-01 -7.73276674e-02  1.16262441e+00 
 6.77547405e-10  6.77547405e-10  1.20000000e+00  7.55088525e-01 -8.65135976e-02  1.16131700e+00 
 7.01853116e-10  7.01853116e-10  1.20000000e+00  6.98233721e-01 -9.60566950e-02  1.15937041e+00 
 7.27266045e-10  7.27266045e-10  1.20000000e+00  6.45623428e-01 -1.06261459e-01  1.15747344e+00 
 7.54303858e-10  7.54303858e-10  1.20000000e+00  5.92460903e-01 -1.16418081e-01  1.15630297e+00 
 7.80299394e-10  7.80299394e-10  1.20000000e+00  5.42945637e-01 -1.25171668e-01  1.15614286e+00 
 8.26269298e-10  8.26269298e-10  1.20000000e+00  4.59975334e-01 -1.37741805e-01  1.15805073e+00 
 8.74919659e-10  8.74919659e-10  1.20000000e+00  3.81100557e-01 -1.46322219e-01  1.16291346e+00 
 9.22602948e-10  9.22602948e-10  1.20000000e+00  3.14124384e-01 -1.48827003e-01  1.17059938e+00 
 9.61301474e-10  9.61301474e-10  1.20000000e+00  2.66327373e-01 -1.45378712e-01  1.17926128e+00 
 9.81653715e-10  9.81653715e-10  1.20000000e+00  2.42865734e-01 -1.41092174e-01  1.18490300e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.22577715e-01 -1.35615865e-01  1.19063071e+00 
 1.00253416e-09  1.00253416e-09  1.20000000e+00  2.19861642e-01 -1.34736094e-01  1.19146449e+00 
 1.00760248e-09  1.00760248e-09  1.20000000e+00  2.14473271e-01 -1.32908510e-01  1.19315322e+00 
 1.01689694e-09  1.01689694e-09  1.20000000e+00  2.04805944e-01 -1.29307872e-01  1.19631016e+00 
 1.03222395e-09  1.03222395e-09  1.20000000e+00  1.89576282e-01 -1.22370209e-01  1.20227350e+00 
 1.04915915e-09  1.04915915e-09  1.20000000e+00  1.73865919e-01 -1.13041300e-01  1.21042441e+00 
 1.06884021e-09  1.06884021e-09  1.20000000e+00  1.57045050e-01 -1.01471586e-01  1.21934952e+00 
 1.09551268e-09  1.09551268e-09  1.20000000e+00  1.36622023e-01 -8.47270757e-02  1.23048475e+00 
