 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44012406e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20455959e+00 -2.84687067e-04 -2.84687067e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20904568e+00 -2.89353142e-04 -8.58727277e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21783967e+00 -2.98339124e-04 -2.03411181e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23464498e+00 -3.15458877e-04 -4.48930381e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26538142e+00 -3.45620859e-04 -9.77794169e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31759624e+00 -3.91648447e-04 -2.15742506e-14 
 1.13086376e-10  1.13086376e-10  2.71407301e-01  1.38067722e+00 -4.32163652e-04 -4.17932256e-14 
 1.66709401e-10  1.66709401e-10  4.00102564e-01  1.43444072e+00 -4.42658044e-04 -6.52485188e-14 
 2.24825383e-10  2.24825383e-10  5.39580918e-01  1.48225107e+00 -4.20341738e-04 -9.03255584e-14 
 2.85840549e-10  2.85840549e-10  6.86017317e-01  1.52835522e+00 -3.73265574e-04 -1.14536599e-13 
 3.50666735e-10  3.50666735e-10  8.41600165e-01  1.58172925e+00 -3.27601433e-04 -1.37253867e-13 
 4.01813985e-10  4.01813985e-10  9.64353565e-01  1.62978475e+00 -3.03518668e-04 -1.53393896e-13 
 4.25306617e-10  4.25306617e-10  1.02073588e+00  1.65477007e+00 -2.93838458e-04 -1.60410641e-13 
 4.42311776e-10  4.42311776e-10  1.06154826e+00  1.67518757e+00 -2.85553855e-04 -1.65336970e-13 
 4.65402408e-10  4.65402408e-10  1.11696578e+00  1.70538851e+00 -2.79651056e-04 -1.71862440e-13 
 4.79866784e-10  4.79866784e-10  1.15168028e+00  1.72460514e+00 -2.79966201e-04 -1.75909697e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.75045411e+00 -2.81046301e-04 -1.81557190e-13 
 5.01519360e-10  5.01519360e-10  1.20000000e+00  1.74972897e+00 -6.67904515e-05 -1.81821434e-13 
 5.04558079e-10  5.04558079e-10  1.20000000e+00  1.74828461e+00 -6.59137107e-05 -1.82023060e-13 
 5.10635517e-10  5.10635517e-10  1.20000000e+00  1.74542470e+00 -6.42089773e-05 -1.82418466e-13 
 5.22790394e-10  5.22790394e-10  1.20000000e+00  1.73982113e+00 -6.09254558e-05 -1.83178963e-13 
 5.47100148e-10  5.47100148e-10  1.20000000e+00  1.72905553e+00 -5.48286712e-05 -1.84585940e-13 
 5.95719655e-10  5.95719655e-10  1.20000000e+00  1.70909563e+00 -4.42967164e-05 -1.86995654e-13 
 6.44987444e-10  6.44987444e-10  1.20000000e+00  1.69072997e+00 -3.55778457e-05 -1.88963275e-13 
 7.43523021e-10  7.43523021e-10  1.20000000e+00  1.65815783e+00 -2.25907902e-05 -1.91829115e-13 
 8.23161597e-10  8.23161597e-10  1.20000000e+00  1.63481755e+00 -1.54414348e-05 -1.93343532e-13 
 8.61051061e-10  8.61051061e-10  1.20000000e+00  1.62440751e+00 -1.28121141e-05 -1.93878787e-13 
 8.97664292e-10  8.97664292e-10  1.20000000e+00  1.61459469e+00 -1.06126446e-05 -1.94307616e-13 
 9.40474950e-10  9.40474950e-10  1.20000000e+00  1.60324100e+00 -8.36808171e-06 -1.94713904e-13 
 9.70237475e-10  9.70237475e-10  1.20000000e+00  1.59532329e+00 -6.92568918e-06 -1.94941495e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.58728590e+00 -5.53719241e-06 -1.95126958e-13 
 1.00234166e-09  1.00234166e-09  1.20000000e+00  1.58664660e+00 -5.41660928e-06 -1.95139783e-13 
 1.00702497e-09  1.00702497e-09  1.20000000e+00  1.58536296e+00 -5.17134720e-06 -1.95164577e-13 
 1.01639159e-09  1.01639159e-09  1.20000000e+00  1.58277532e+00 -4.73221238e-06 -1.95210958e-13 
 1.03512484e-09  1.03512484e-09  1.20000000e+00  1.57750406e+00 -3.84127041e-06 -1.95291263e-13 
 1.07259134e-09  1.07259134e-09  1.20000000e+00  1.56642379e+00 -1.94160998e-06 -1.95399595e-13 
 1.14752433e-09  1.14752433e-09  1.20000000e+00  1.54017597e+00  3.04633951e-06 -1.95358204e-13 
 1.24227065e-09  1.24227065e-09  1.20000000e+00  1.48919778e+00  1.46122107e-05 -1.94521663e-13 
 1.35267244e-09  1.35267244e-09  1.20000000e+00  1.40578814e+00  2.35510735e-05 -1.92415016e-13 
 1.41615251e-09  1.41615251e-09  1.20000000e+00  1.35554808e+00  2.04104224e-05 -1.91019676e-13 
 1.51218604e-09  1.51218604e-09  1.20000000e+00  1.27924379e+00  1.95651071e-05 -1.89100181e-13 
 1.64936700e-09  1.64936700e-09  1.20000000e+00  1.16990987e+00  1.89491795e-05 -1.86458467e-13 
 1.92372892e-09  1.92372892e-09  1.20000000e+00  9.50723657e-01  1.78031435e-05 -1.81416748e-13 
 2.32372892e-09  2.32372892e-09  1.20000000e+00  6.33726940e-01  1.61928225e-05 -1.74617555e-13 
 2.72372892e-09  2.72372892e-09  1.20000000e+00  3.25756256e-01  1.46855620e-05 -1.68441878e-13 
 2.93844132e-09  2.93844132e-09  1.20000000e+00  1.72726452e-01  1.31151916e-05 -1.65457295e-13 
 3.06252496e-09  3.06252496e-09  1.20000000e+00  1.04637675e-01  9.14678208e-06 -1.64076122e-13 
 3.19664946e-09  3.19664946e-09  1.20000000e+00  6.02299855e-02  4.03761214e-06 -1.63191946e-13 
 3.28219207e-09  3.28219207e-09  1.20000000e+00  4.28686552e-02  2.84251678e-06 -1.62897674e-13 
 3.39106146e-09  3.39106146e-09  1.20000000e+00  2.79586013e-02  1.85475143e-06 -1.62641980e-13 
 3.54278016e-09  3.54278016e-09  1.20000000e+00  1.52066769e-02  9.85281994e-07 -1.62426537e-13 
 3.69678730e-09  3.69678730e-09  1.20000000e+00  7.96499345e-03  5.24606584e-07 -1.62310270e-13 
 3.88350640e-09  3.88350640e-09  1.20000000e+00  3.38930603e-03  2.24876113e-07 -1.62240299e-13 
 4.01534354e-09  4.01534354e-09  1.20000000e+00  1.82002064e-03  1.23693440e-07 -1.62217321e-13 
 4.16380544e-09  4.16380544e-09  1.20000000e+00  8.88943630e-04  6.08359901e-08 -1.62203624e-13 
 4.28108088e-09  4.28108088e-09  1.20000000e+00  5.09717148e-04  3.50224382e-08 -1.62198003e-13 
 4.37034903e-09  4.37034903e-09  1.20000000e+00  3.43054357e-04  2.36151877e-08 -1.62195386e-13 
 4.48334605e-09  4.48334605e-09  1.20000000e+00  2.10617022e-04  1.45024480e-08 -1.62193232e-13 
 4.59265869e-09  4.59265869e-09  1.20000000e+00  1.32295305e-04  9.11262437e-09 -1.62191941e-13 
 4.73941828e-09  4.73941828e-09  1.20000000e+00  6.97584831e-05  4.80543215e-09 -1.62190920e-13 
 4.92952849e-09  4.92952849e-09  1.20000000e+00  2.79104756e-05  1.92239031e-09 -1.62190280e-13 
 5.16625381e-09  5.16625381e-09  1.20000000e+00  5.94997333e-06  4.10078575e-10 -1.62190004e-13 
 5.38539629e-09  5.38539629e-09  1.20000000e+00 -4.43330363e-07 -2.52797161e-11 -1.62189962e-13 
 5.61043629e-09  5.61043629e-09  1.20000000e+00 -1.76902298e-06 -1.08703029e-10 -1.62189977e-13 
 5.85028753e-09  5.85028753e-09  1.20000000e+00 -1.36664804e-06 -1.02729489e-10 -1.62190003e-13 
 6.16408973e-09  6.16408973e-09  1.20000000e+00 -6.46575126e-07 -4.83712859e-11 -1.62190026e-13 
 6.44781053e-09  6.44781053e-09  1.20000000e+00 -2.44131686e-07 -1.79910657e-11 -1.62190036e-13 
 6.74494885e-09  6.74494885e-09  1.20000000e+00 -5.56325639e-08 -3.76138274e-12 -1.62190039e-13 
 7.09814967e-09  7.09814967e-09  1.20000000e+00  1.21543931e-08  1.45002343e-12 -1.62190039e-13 
 7.46471654e-09  7.46471654e-09  1.20000000e+00  1.86877158e-08  1.86564052e-12 -1.62190039e-13 
 7.86471654e-09  7.86471654e-09  1.20000000e+00  1.14445847e-08  1.23683915e-12 -1.62190038e-13 
 8.26471654e-09  8.26471654e-09  1.20000000e+00  5.30112521e-09  8.13654612e-13 -1.62190038e-13 
 8.66471654e-09  8.66471654e-09  1.20000000e+00  2.40227800e-09  6.13971179e-13 -1.62190037e-13 
 9.06471654e-09  9.06471654e-09  1.20000000e+00  1.49035222e-09  5.51154239e-13 -1.62190037e-13 
 9.23078314e-09  9.23078314e-09  1.20000000e+00  1.44995849e-09  5.48372025e-13 -1.62190037e-13 
 9.35449848e-09  9.35449848e-09  1.20000000e+00  1.46636941e-09  5.49502501e-13 -1.62190037e-13 
 9.48969267e-09  9.48969267e-09  1.20000000e+00  1.49055776e-09  5.51168356e-13 -1.62190037e-13 
 9.62682917e-09  9.62682917e-09  1.20000000e+00  1.51051885e-09  5.52543818e-13 -1.62190037e-13 
 9.77654213e-09  9.77654213e-09  1.20000000e+00  1.52525928e-09  5.53558891e-13 -1.62190037e-13 
 9.90348983e-09  9.90348983e-09  1.20000000e+00  1.53308416e-09  5.54098043e-13 -1.62190037e-13 
 1.00284635e-08  1.00284635e-08  1.20000000e+00  1.53788321e-09  5.54428638e-13 -1.62190037e-13 
 1.01631156e-08  1.01631156e-08  1.20000000e+00  1.54100244e-09  5.54643180e-13 -1.62190037e-13 
 1.02873933e-08  1.02873933e-08  1.20000000e+00  1.54269017e-09  5.54759103e-13 -1.62190037e-13 
 1.03936966e-08  1.03936966e-08  1.20000000e+00  1.54356289e-09  5.54819732e-13 -1.62190036e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.54411431e-09  5.54857462e-13 -1.62190036e-13 
 1.05004203e-08  1.05004203e-08  1.19899137e+00 -7.73437752e-04  1.91967908e-04 -1.62149698e-13 
 1.05012608e-08  1.05012608e-08  1.19697411e+00 -2.31265705e-03  1.91461867e-04 -1.61988557e-13 
 1.05029418e-08  1.05029418e-08  1.19293959e+00 -5.35836528e-03  1.90616200e-04 -1.61667410e-13 
 1.05063039e-08  1.05063039e-08  1.18487054e+00 -1.13203106e-02  1.88961926e-04 -1.61029320e-13 
 1.05130281e-08  1.05130281e-08  1.16873245e+00 -2.27517086e-02  1.85796893e-04 -1.59769343e-13 
 1.05264766e-08  1.05264766e-08  1.13645627e+00 -4.38529402e-02  1.80018681e-04 -1.57309524e-13 
 1.05364168e-08  1.05364168e-08  1.11259960e+00 -5.81267517e-02  1.76308834e-04 -1.55538526e-13 
 1.05441329e-08  1.05441329e-08  1.09408096e+00 -6.85694751e-02  1.73811906e-04 -1.54187743e-13 
 1.05518845e-08  1.05518845e-08  1.07547711e+00 -7.86251026e-02  1.71597511e-04 -1.52849005e-13 
 1.05599824e-08  1.05599824e-08  1.05604222e+00 -8.87903078e-02  1.69602953e-04 -1.51467506e-13 
 1.05689326e-08  1.05689326e-08  1.03456182e+00 -9.97620475e-02  1.67732283e-04 -1.49957903e-13 
 1.05784946e-08  1.05784946e-08  1.01161299e+00 -1.11315546e-01  1.66045689e-04 -1.48362108e-13 
 1.05849501e-08  1.05849501e-08  9.96119831e-01 -1.19068790e-01  1.65073324e-04 -1.47293342e-13 
 1.05919995e-08  1.05919995e-08  9.79201125e-01 -1.27524680e-01  1.64074081e-04 -1.46133186e-13 
 1.06012225e-08  1.06012225e-08  9.57066047e-01 -1.38600190e-01  1.62871824e-04 -1.44625483e-13 
 1.06095339e-08  1.06095339e-08  9.37118742e-01 -1.48608677e-01  1.61927985e-04 -1.43275716e-13 
 1.06197545e-08  1.06197545e-08  9.12589146e-01 -1.60963298e-01  1.60978708e-04 -1.41625556e-13 
