 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000377e-15  0.00000000e+00  3.77023672e-21  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540830e-06 -1.01228040e-04  2.58540830e-06  9.60572229e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540830e-06 -1.00436381e-04  2.58540830e-06  9.52655639e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540830e-06 -9.85151829e-05  2.58540830e-06  9.33443663e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540830e-06 -9.56315503e-05  2.58540830e-06  9.04607337e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540830e-06 -9.04654881e-05  2.58540830e-06  8.52946715e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58540830e-06 -8.20341629e-05  2.58540830e-06  7.68633463e-05 
 1.13086376e-10  1.13086376e-10  2.71407301e-01  1.20000000e+00  2.58540830e-06 -7.27335280e-05  2.58540830e-06  6.75627114e-05 
 1.66709401e-10  1.66709401e-10  4.00102564e-01  1.20000000e+00  2.58540831e-06 -6.59634141e-05  2.58540833e-06  6.07925974e-05 
 2.24825383e-10  2.24825383e-10  5.39580918e-01  1.20000000e+00  2.58540971e-06 -6.06277680e-05  2.58541094e-06  5.54569473e-05 
 2.85840549e-10  2.85840549e-10  6.86017317e-01  1.20000000e+00  2.58557645e-06 -5.63142683e-05  2.58572516e-06  5.11429667e-05 
 3.50666735e-10  3.50666735e-10  8.41600165e-01  1.20000000e+00  2.61207569e-06 -5.27371376e-05  2.63596882e-06  4.74890931e-05 
 4.01813985e-10  4.01813985e-10  9.64353565e-01  1.20000000e+00  4.10017013e-06 -5.40487981e-05  5.33580161e-06  4.46128263e-05 
 4.25306617e-10  4.25306617e-10  1.02073588e+00  1.20000000e+00  1.52513590e-05 -7.82818839e-05  2.38886873e-05  3.91418376e-05 
 4.42311776e-10  4.42311776e-10  1.06154826e+00  1.20000000e+00  3.66746098e-05 -1.27709721e-04  6.01979961e-05  3.08371154e-05 
 4.65402408e-10  4.65402408e-10  1.11696578e+00  1.20000000e+00  5.24623884e-05 -1.76636762e-04  9.88583748e-05  2.53159983e-05 
 4.79866784e-10  4.79866784e-10  1.15168028e+00  1.20000000e+00  4.71396679e-05 -1.81837203e-04  1.08447047e-04  2.62504882e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00  3.43815833e-05 -1.86340544e-04  1.25033991e-04  2.69249703e-05 
 5.01519360e-10  5.01519360e-10  1.20000000e+00  1.20000000e+00 -2.99231505e-05  2.81892565e-18  2.99231505e-05  1.19956128e-15 
 5.04558079e-10  5.04558079e-10  1.20000000e+00  1.20000000e+00 -2.99231505e-05 -1.08420217e-19  2.99231505e-05  1.20042865e-15 
 5.10635517e-10  5.10635517e-10  1.20000000e+00  1.20000000e+00 -2.99231505e-05 -5.42101086e-20  2.99231505e-05  1.19999496e-15 
