 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20010338e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20455959e+00  2.37239223e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20904568e+00  2.41127618e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21783967e+00  2.48615936e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23464498e+00  2.62882397e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26538142e+00  2.88017382e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31759624e+00  3.26373706e-04 
 1.13086376e-10  1.13086376e-10  2.71407301e-01  1.38067722e+00  3.60136377e-04 
 1.66709401e-10  1.66709401e-10  4.00102564e-01  1.43444072e+00  3.68881703e-04 
 2.24825383e-10  2.24825383e-10  5.39580918e-01  1.48225107e+00  3.50284781e-04 
 2.85840549e-10  2.85840549e-10  6.86017317e-01  1.52835522e+00  3.11054645e-04 
 3.50666735e-10  3.50666735e-10  8.41600165e-01  1.58172925e+00  2.73001194e-04 
 4.01813985e-10  4.01813985e-10  9.64353565e-01  1.62978475e+00  2.52932223e-04 
 4.25306617e-10  4.25306617e-10  1.02073588e+00  1.65477007e+00  2.44865381e-04 
 4.42311776e-10  4.42311776e-10  1.06154826e+00  1.67518757e+00  2.37961546e-04 
 4.65402408e-10  4.65402408e-10  1.11696578e+00  1.70538851e+00  2.33042547e-04 
 4.79866784e-10  4.79866784e-10  1.15168028e+00  1.72460514e+00  2.33305167e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.75045411e+00  2.34205251e-04 
 5.01519360e-10  5.01519360e-10  1.20000000e+00  1.74972897e+00  5.56587096e-05 
 5.04558079e-10  5.04558079e-10  1.20000000e+00  1.74828461e+00  5.49280923e-05 
 5.10635517e-10  5.10635517e-10  1.20000000e+00  1.74542470e+00  5.35074811e-05 
 5.22790394e-10  5.22790394e-10  1.20000000e+00  1.73982113e+00  5.07712132e-05 
 5.47100148e-10  5.47100148e-10  1.20000000e+00  1.72905553e+00  4.56905593e-05 
 5.95719655e-10  5.95719655e-10  1.20000000e+00  1.70909563e+00  3.69139303e-05 
 6.44987444e-10  6.44987444e-10  1.20000000e+00  1.69072997e+00  2.96482048e-05 
 7.43523021e-10  7.43523021e-10  1.20000000e+00  1.65815783e+00  1.88256585e-05 
 8.23161597e-10  8.23161597e-10  1.20000000e+00  1.63481755e+00  1.28678624e-05 
 8.61051061e-10  8.61051061e-10  1.20000000e+00  1.62440751e+00  1.06767617e-05 
 8.97664292e-10  8.97664292e-10  1.20000000e+00  1.61459469e+00  8.84387052e-06 
 9.40474950e-10  9.40474950e-10  1.20000000e+00  1.60324100e+00  6.97340143e-06 
 9.70237475e-10  9.70237475e-10  1.20000000e+00  1.59532329e+00  5.77140765e-06 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.58728590e+00  4.61432701e-06 
 1.00234166e-09  1.00234166e-09  1.20000000e+00  1.58664660e+00  4.51384107e-06 
 1.00702497e-09  1.00702497e-09  1.20000000e+00  1.58536296e+00  4.30945600e-06 
 1.01639159e-09  1.01639159e-09  1.20000000e+00  1.58277532e+00  3.94351031e-06 
 1.03512484e-09  1.03512484e-09  1.20000000e+00  1.57750406e+00  3.20105867e-06 
 1.07259134e-09  1.07259134e-09  1.20000000e+00  1.56642379e+00  1.61800832e-06 
 1.14752433e-09  1.14752433e-09  1.20000000e+00  1.54017597e+00 -2.53861626e-06 
 1.24227065e-09  1.24227065e-09  1.20000000e+00  1.48919778e+00 -1.21768423e-05 
 1.35267244e-09  1.35267244e-09  1.20000000e+00  1.40578814e+00 -1.96258946e-05 
 1.41615251e-09  1.41615251e-09  1.20000000e+00  1.35554808e+00 -1.70086853e-05 
 1.51218604e-09  1.51218604e-09  1.20000000e+00  1.27924379e+00 -1.63042559e-05 
 1.64936700e-09  1.64936700e-09  1.20000000e+00  1.16990987e+00 -1.57909829e-05 
 1.92372892e-09  1.92372892e-09  1.20000000e+00  9.50723657e-01 -1.48359529e-05 
 2.32372892e-09  2.32372892e-09  1.20000000e+00  6.33726940e-01 -1.34940187e-05 
 2.72372892e-09  2.72372892e-09  1.20000000e+00  3.25756256e-01 -1.22379683e-05 
 2.93844132e-09  2.93844132e-09  1.20000000e+00  1.72726452e-01 -1.09293263e-05 
 3.06252496e-09  3.06252496e-09  1.20000000e+00  1.04637675e-01 -7.62231840e-06 
 3.19664946e-09  3.19664946e-09  1.20000000e+00  6.02299855e-02 -3.36467679e-06 
 3.28219207e-09  3.28219207e-09  1.20000000e+00  4.28686552e-02 -2.36876399e-06 
 3.39106146e-09  3.39106146e-09  1.20000000e+00  2.79586013e-02 -1.54562619e-06 
 3.54278016e-09  3.54278016e-09  1.20000000e+00  1.52066769e-02 -8.21068328e-07 
 3.69678730e-09  3.69678730e-09  1.20000000e+00  7.96499345e-03 -4.37172153e-07 
 3.88350640e-09  3.88350640e-09  1.20000000e+00  3.38930603e-03 -1.87396761e-07 
 4.01534354e-09  4.01534354e-09  1.20000000e+00  1.82002064e-03 -1.03077866e-07 
 4.16380544e-09  4.16380544e-09  1.20000000e+00  8.88943630e-04 -5.06966584e-08 
 4.28108088e-09  4.28108088e-09  1.20000000e+00  5.09717148e-04 -2.91853652e-08 
 4.37034903e-09  4.37034903e-09  1.20000000e+00  3.43054357e-04 -1.96793231e-08 
 4.48334605e-09  4.48334605e-09  1.20000000e+00  2.10617022e-04 -1.20853733e-08 
 4.59265869e-09  4.59265869e-09  1.20000000e+00  1.32295305e-04 -7.59385364e-09 
 4.73941828e-09  4.73941828e-09  1.20000000e+00  6.97584831e-05 -4.00452679e-09 
 4.92952849e-09  4.92952849e-09  1.20000000e+00  2.79104756e-05 -1.60199193e-09 
 5.16625381e-09  5.16625381e-09  1.20000000e+00  5.94997333e-06 -3.41732146e-10 
 5.38539629e-09  5.38539629e-09  1.20000000e+00 -4.43330363e-07  2.10664301e-11 
 5.61043629e-09  5.61043629e-09  1.20000000e+00 -1.76902298e-06  9.05858573e-11 
 5.85028753e-09  5.85028753e-09  1.20000000e+00 -1.36664804e-06  8.56079075e-11 
 6.16408973e-09  6.16408973e-09  1.20000000e+00 -6.46575126e-07  4.03094049e-11 
 6.44781053e-09  6.44781053e-09  1.20000000e+00 -2.44131686e-07  1.49925548e-11 
 6.74494885e-09  6.74494885e-09  1.20000000e+00 -5.56325638e-08  3.13448568e-12 
 7.09814967e-09  7.09814967e-09  1.20000000e+00  1.21543932e-08 -1.20835283e-12 
 7.46471654e-09  7.46471654e-09  1.20000000e+00  1.86877158e-08 -1.55470045e-12 
 7.86471654e-09  7.86471654e-09  1.20000000e+00  1.14445847e-08 -1.03069932e-12 
 8.26471654e-09  8.26471654e-09  1.20000000e+00  5.30112529e-09 -6.78045464e-13 
 8.66471654e-09  8.66471654e-09  1.20000000e+00  2.40227805e-09 -5.11642632e-13 
 9.06471654e-09  9.06471654e-09  1.20000000e+00  1.49035259e-09 -4.59295330e-13 
 9.23078314e-09  9.23078314e-09  1.20000000e+00  1.44995868e-09 -4.56976766e-13 
 9.35449848e-09  9.35449848e-09  1.20000000e+00  1.46636957e-09 -4.57918628e-13 
 9.48969267e-09  9.48969267e-09  1.20000000e+00  1.49055780e-09 -4.59306923e-13 
 9.62682917e-09  9.62682917e-09  1.20000000e+00  1.51051899e-09 -4.60453126e-13 
 9.77654213e-09  9.77654213e-09  1.20000000e+00  1.52525945e-09 -4.61299015e-13 
 9.90348983e-09  9.90348983e-09  1.20000000e+00  1.53308419e-09 -4.61748253e-13 
 1.00284635e-08  1.00284635e-08  1.20000000e+00  1.53788300e-09 -4.62023621e-13 
 1.01631156e-08  1.01631156e-08  1.20000000e+00  1.54100232e-09 -4.62202650e-13 
 1.02873933e-08  1.02873933e-08  1.20000000e+00  1.54269000e-09 -4.62299191e-13 
 1.03936966e-08  1.03936966e-08  1.20000000e+00  1.54356265e-09 -4.62349851e-13 
