Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-7.500000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-7.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-6.500000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-6.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-5.500000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-5.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-4.500000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-4.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-3.500000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-3.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-2.500000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-2.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-1.500000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-1.000000e-01 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
-5.000000e-02 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
0.000000e+00 1.871136e-17 0 0 0 9.355682e-18 0 0 0 9.355682e-18 0 0 0 1.297030e-28 0 0 0
5.000000e-02 1.871140e-17 0 0 0 9.355696e-18 0 0 0 9.355705e-18 0 0 0 1.297033e-28 0 0 0
1.000000e-01 1.871162e-17 0 0 0 9.355782e-18 0 0 0 9.355838e-18 0 0 0 1.297048e-28 0 0 0
1.500000e-01 1.871313e-17 0 0 0 9.356373e-18 0 0 0 9.356759e-18 0 0 0 1.297153e-28 0 0 0
2.000000e-01 1.872355e-17 0 0 0 9.360443e-18 0 0 0 9.363109e-18 0 0 0 1.297875e-28 0 0 0
2.500000e-01 1.879537e-17 0 0 0 9.388495e-18 0 0 0 9.406870e-18 0 0 0 1.302853e-28 0 0 0
3.000000e-01 1.928964e-17 0 0 0 9.581593e-18 0 0 0 9.708047e-18 0 0 0 1.337115e-28 0 0 0
3.500000e-01 2.266194e-17 0 0 0 1.089991e-17 0 0 0 1.176202e-17 0 0 0 1.570875e-28 0 0 0
4.000000e-01 4.438212e-17 0 0 0 1.942767e-17 0 0 0 2.495445e-17 0 0 0 3.076470e-28 0 0 0
4.500000e-01 1.477457e-16 0 0 0 6.093181e-17 0 0 0 8.681390e-17 0 0 0 1.024141e-27 0 0 0
5.000000e-01 3.648114e-16 0 0 0 1.538226e-16 0 0 0 2.109888e-16 0 0 0 2.528792e-27 0 0 0
5.500000e-01 5.565266e-16 0 0 0 2.439673e-16 0 0 0 3.125593e-16 0 0 0 3.857719e-27 0 0 0
6.000000e-01 6.750932e-16 0 0 0 3.056543e-16 0 0 0 3.694389e-16 0 0 0 4.679597e-27 0 0 0
6.500000e-01 7.451557e-16 0 0 0 3.470276e-16 0 0 0 3.981281e-16 0 0 0 5.165255e-27 0 0 0
7.000000e-01 7.874398e-16 0 0 0 3.764636e-16 0 0 0 4.109762e-16 0 0 0 5.458357e-27 0 0 0
7.500000e-01 8.136866e-16 0 0 0 3.986040e-16 0 0 0 4.150826e-16 0 0 0 5.640288e-27 0 0 0
8.000000e-01 8.305836e-16 0 0 0 4.160007e-16 0 0 0 4.145828e-16 0 0 0 5.757384e-27 0 0 0
8.500000e-01 8.421443e-16 0 0 0 4.302037e-16 0 0 0 4.119406e-16 0 0 0 5.837370e-27 0 0 0
9.000000e-01 8.509126e-16 0 0 0 4.422613e-16 0 0 0 4.086514e-16 0 0 0 5.897389e-27 0 0 0
9.500000e-01 8.585984e-16 0 0 0 4.529501e-16 0 0 0 4.056483e-16 0 0 0 5.946765e-27 0 0 0
1.000000e+00 8.664323e-16 0 0 0 4.628908e-16 0 0 0 4.035415e-16 0 0 0 5.980874e-27 0 0 0
1.050000e+00 8.753730e-16 0 0 0 4.726109e-16 0 0 0 4.027621e-16 0 0 0 5.936481e-27 0 0 0
1.100000e+00 8.862278e-16 0 0 0 4.825792e-16 0 0 0 4.036486e-16 0 0 0 5.438553e-27 0 0 0
1.150000e+00 8.997196e-16 0 0 0 4.932218e-16 0 0 0 4.064978e-16 0 0 0 2.348416e-27 0 0 0
1.200000e+00 9.165113e-16 0 0 0 5.049212e-16 0 0 0 4.115901e-16 0 0 0 1.591720e-26 0 0 0
